code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj920857,2025-12-29,0.04734576757532305,1.0,0.0012715444,0.40972728,0.022381635581061765,1.0,-0.03524677,0.34704396,0.06972740315638437,1.0,-0.032632507,0.28940922
bj920857,2025-12-30,-0.03041095890410972,0.0,-0.0045193695,0.37043536,-0.01863013698630156,0.0,-0.042833615,0.3185378,-0.01369863013698669,0.0,-0.03037706,0.28638932
bj920857,2025-12-31,0.006781576716586635,1.0,-0.009695348,0.36111876,0.053404916643119416,1.0,-0.034615137,0.35055012,0.0011302627860976244,1.0,-0.0195483,0.32862744
bj920857,2026-01-05,0.005332584900364701,1.0,-0.0029490034,0.42517528,0.01038450743755237,1.0,-0.014081227,0.4530792,-0.06735896716250367,0.0,-0.0050042197,0.41029936
bj920857,2026-01-06,0.04075935231714101,1.0,0.014356005,0.6082451,-0.010887772194305034,0.0,0.02399033,0.71104866,-0.11892797319933002,0.0,0.027287424,0.69544524
bj920857,2026-01-07,-0.03433476394849788,0.0,0.012410414,0.5436075,-0.10863733905579398,0.0,0.01896762,0.624515,-0.16657725321888395,0.0,0.017344438,0.598497
bj920857,2026-01-08,-0.015833333333333366,0.0,0.010518072,0.52996564,-0.12333333333333318,0.0,0.006447074,0.5732968,-0.12277777777777765,0.0,0.008549135,0.5476397
bj920857,2026-01-09,-0.06209427039232285,0.0,0.013035635,0.5724532,-0.1230595540502396,0.0,0.0056457235,0.5915768,-0.09737510584250608,0.0,0.0074403957,0.55557793
bj920857,2026-01-12,-0.05025579295817029,0.0,0.012214151,0.5848289,-0.04965392717424011,0.0,0.010788871,0.61382794,-0.05145952452603053,0.0,0.0150318295,0.59298116
bj920857,2026-01-13,-0.015525982256020088,0.0,0.0059861382,0.55341345,0.013307984790874805,1.0,0.013942425,0.61732054,0.005386565272496924,1.0,0.02431613,0.6212994
bj920857,2026-01-14,0.016414547795300827,1.0,0.0074026333,0.5989276,0.01448342452526541,1.0,0.028700834,0.6974213,0.04248471194077896,1.0,0.039786674,0.71997654
bj920857,2026-01-15,0.012666244458518161,1.0,0.011918458,0.6623697,0.004749841671944477,1.0,0.045796365,0.77920866,0.04306523115896166,1.0,0.054110598,0.8023479
bj920857,2026-01-16,-0.014383989993746127,0.0,0.015587999,0.69221777,0.012820512820512997,1.0,0.046937846,0.80732554,0.05628517823639778,1.0,0.053636562,0.8216307
bj920857,2026-01-19,0.006662436548223294,1.0,0.017513191,0.7046628,0.04505076142131981,1.0,0.04059512,0.81001574,-0.007931472081218138,0.0,0.044510346,0.8140879
bj920857,2026-01-20,0.020800504254648633,1.0,0.0084336875,0.63572186,0.06460762685156007,1.0,0.013822688,0.7408352,-0.1084147494484714,0.0,0.018681169,0.7363071
bj920857,2026-01-21,0.01698054955233097,1.0,0.0070414497,0.6121724,-0.03457857363383765,0.0,0.0033094916,0.70798844,-0.1089842543995061,0.0,0.0050803833,0.6874148
bj920857,2026-01-22,0.02550091074681249,1.0,-0.00081918016,0.5412108,-0.14116575591985425,0.0,-0.0057194214,0.63933045,-0.14571948998178497,0.0,-0.005738525,0.61656135
bj920857,2026-01-23,-0.07430432208407345,0.0,-0.0004409522,0.5366818,-0.14564831261101252,0.0,-0.008107649,0.62535673,-0.18,0.0,-0.009531425,0.6076446
bj920857,2026-01-26,-0.09529900863447394,0.0,-0.0017902885,0.5541074,-0.10009593859929644,0.0,0.0026159782,0.66381365,-0.1442276942756634,0.0,0.002249837,0.66993433
bj920857,2026-01-27,0.020148462354188768,1.0,-0.002997197,0.5297991,-0.03216684340756448,0.0,0.0035432496,0.6390193,-0.01378579003181335,0.0,0.0046439273,0.66736317
bj920857,2026-01-28,-0.02494802494802495,0.0,0.0057261474,0.6283,-0.0727650727650726,0.0,0.016031444,0.72482836,-0.07415107415107414,0.0,0.019205624,0.7535256
bj920857,2026-01-29,-0.027007818052594224,0.0,0.009000142,0.67220414,-0.008528784648187737,0.0,0.025354033,0.7830801,-0.05508173418621187,0.0,0.032846797,0.8069482
bj920857,2026-01-30,-0.022644265887508896,0.0,0.007017239,0.6703636,-0.024105186267348477,0.0,0.023680277,0.7772268,-0.04017531044558065,0.0,0.031567253,0.8048689
bj920857,2026-02-02,0.04260089686098634,1.0,0.009638038,0.7213335,-0.006352765321375409,0.0,0.029157763,0.8300342,-0.011210762331838597,0.0,0.04354907,0.87633497
bj920857,2026-02-03,-0.042293906810035864,0.0,0.014420817,0.7358867,-0.058064516129032184,0.0,0.032005824,0.8464683,-0.06451612903225779,0.0,0.04639815,0.8779909
bj920857,2026-02-04,-0.0048652694610777925,0.0,0.01492474,0.7408437,-0.009730538922155474,0.0,0.02906463,0.842418,-0.008233532934131538,0.0,0.041757084,0.8595698
bj920857,2026-02-05,-0.011658518239939797,0.0,0.011845837,0.70858574,-0.018427980443775693,0.0,0.023581048,0.81363237,0.004136893569011146,1.0,0.034611236,0.8304882
bj920857,2026-02-06,0.006849315068493178,1.0,0.009268952,0.6681541,0.008371385083713934,1.0,0.023066513,0.7790474,-0.0011415525114151226,0.0,0.031437986,0.787221
bj920857,2026-02-09,-0.013605442176870763,0.0,0.008253463,0.65668947,0.009070294784580657,1.0,0.027513469,0.77294385,-0.019652305366590794,0.0,0.030934911,0.7557204
bj920857,2026-02-10,0.015325670498084198,1.0,0.010190753,0.6640854,0.00574712643678188,1.0,0.027294163,0.77623755,0.050191570881226166,1.0,0.026359579,0.74694157
bj920857,2026-02-11,0.007547169811320753,1.0,0.0049408386,0.58442897,-0.02113207547169782,0.0,0.012034558,0.6709527,0.044528301886792576,1.0,0.008519847,0.6169281
bj920857,2026-02-12,-0.016853932584269482,0.0,0.005883171,0.57792705,0.02659176029962551,1.0,0.00803513,0.63500416,0.023220973782771548,1.0,0.001794564,0.56236315
bj920857,2026-02-13,-0.011809523809523714,0.0,0.00081223587,0.50632507,0.054476190476190345,1.0,-0.0048712874,0.5336924,0.0019047619047618536,1.0,-0.008557057,0.45581645
bj920857,2026-02-24,0.05666923670007695,1.0,-0.0010380916,0.4784428,0.05319969159599047,1.0,-0.010396098,0.4815396,-0.012721665381650205,0.0,-0.011339283,0.40329736
bj920857,2026-02-25,0.009850419554906953,1.0,-0.0011589553,0.44556093,-0.04049616928128419,0.0,-0.014162284,0.4222447,-0.0507114191900766,0.0,-0.014340383,0.33125955
bj920857,2026-02-26,-0.013005780346820761,0.0,-0.0012421418,0.4329512,-0.07478323699421963,0.0,-0.013055672,0.4187815,-0.028901734104046395,0.0,-0.010940842,0.33418205
bj920857,2026-02-27,-0.03733528550512444,0.0,-0.001084686,0.4270173,-0.04758418740849191,0.0,-0.011690584,0.4285418,0.0036603221083455484,1.0,-0.0075004087,0.3555896
bj920857,2026-03-02,-0.026235741444866956,0.0,-0.002339977,0.41359267,0.02205323193916331,1.0,-0.010940319,0.4312766,0.025095057034220547,1.0,-0.0035864592,0.37396425
bj920857,2026-03-03,0.016009371339320566,1.0,-0.0034211106,0.41351596,0.07067551737602495,1.0,-0.011654225,0.43458912,0.04959000390472457,1.0,-0.0044030296,0.39434043
bj920857,2026-03-04,0.033051498847040506,1.0,-0.0029888633,0.4285215,0.036126056879323576,1.0,-0.007486561,0.4697172,0.009992313604919367,1.0,-0.0017247119,0.42605186
bj920857,2026-03-05,0.02008928571428581,1.0,-0.0014084432,0.46556512,0.0,0.0,-0.006488134,0.5036861,-0.03980654761904734,0.0,-0.0012733542,0.44317585
bj920857,2026-03-06,-0.016776075857038553,0.0,-0.0013747748,0.47768983,-0.0415754923413566,0.0,-0.0074086636,0.5007344,-0.05178701677607578,0.0,-0.0038710802,0.42752308
bj920857,2026-03-09,-0.0029673590504453173,0.0,-0.0029939632,0.47580716,-0.04265578635014833,0.0,-0.011147549,0.47583848,-0.03375370919881304,0.0,-0.007957419,0.40239733
bj920857,2026-03-10,-0.02232142857142838,0.0,-0.0040135416,0.43162292,-0.03273809523809501,0.0,-0.014648197,0.41148254,-0.05989583333333315,0.0,-0.015374218,0.30993932
bj920857,2026-03-11,-0.017884322678843212,0.0,-0.0015444055,0.42881185,-0.008751902587519012,0.0,-0.008564517,0.40994516,-0.038432267884322746,0.0,-0.014969803,0.2968291
bj920857,2026-03-12,0.007361487795428001,1.0,0.00066246244,0.4301986,-0.020922123208058974,0.0,-0.0050823325,0.4094393,-0.02363425029058519,0.0,-0.015891494,0.28720683
bj920857,2026-03-13,0.0019230769230769162,1.0,0.0025379113,0.42836875,-0.02807692307692311,0.0,-0.0022470306,0.41837636,-0.03076923076923077,0.0,-0.013758419,0.29834217
bj920857,2026-03-16,-0.02994241842610368,0.0,0.002204702,0.39853823,-0.03262955854126681,0.0,-0.01195051,0.37287134,-0.06410748560460644,0.0,-0.021578763,0.26245594
bj920857,2026-03-17,0.0,0.0,-0.0030855348,0.37487674,-0.0027700831024930483,0.0,-0.023581278,0.35885325,-0.05104867431737237,0.0,-0.023844477,0.27068523
bj920857,2026-03-18,-0.0027700831024930483,0.0,-0.008528109,0.33985952,-0.03521962801741185,0.0,-0.031304162,0.3145335,-0.041946972694895224,0.0,-0.02866165,0.2403084
bj920857,2026-03-19,0.0,0.0,-0.011839791,0.3169813,-0.04841269841269835,0.0,-0.031296954,0.29392153,0.033333333333333215,1.0,-0.025999974,0.24779427
bj920857,2026-03-20,-0.032539682539682424,0.0,-0.014217484,0.299804,-0.03928571428571437,0.0,-0.027270604,0.285886,0.023015873015872934,1.0,-0.01959115,0.26194036
bj920857,2026-03-23,-0.016406890894175685,0.0,-0.011214564,0.34341368,0.06808859721082827,1.0,-0.015485203,0.35391203,-0.020098441345365314,0.0,-0.008308014,0.3652915
bj920857,2026-03-24,0.009591326105087505,1.0,-0.0050051846,0.36745182,0.07506255212677226,1.0,-0.00988887,0.3835528,-0.022935779816513957,0.0,-0.005985285,0.37932798
bj920857,2026-03-25,0.07558859975216858,1.0,-0.00017685964,0.42419273,-0.013217678645187969,0.0,-0.0013176401,0.4660752,-0.029326724494010636,0.0,-0.0006645687,0.46378416
bj920857,2026-03-26,-0.009984639016897168,0.0,-0.00017485619,0.3707742,-0.10023041474654382,0.0,-0.0058262357,0.39595172,-0.08294930875576045,0.0,-0.01048754,0.38555235
bj920857,2026-03-27,-0.0733126454615981,0.0,0.00024118312,0.39035764,-0.08844065166795956,0.0,-0.011072965,0.405333,-0.07292474786656344,0.0,-0.015760187,0.3814755
bj920857,2026-03-30,-0.01925491837588955,0.0,0.0004575342,0.3974192,-0.0004185851820845965,0.0,-0.00866282,0.43517268,0.025952281289242318,1.0,-0.010463973,0.4236817
bj920857,2026-03-31,0.0029876227059326688,1.0,0.0035661296,0.4388465,0.020059752454118396,1.0,-0.000308799,0.5058814,0.0776781903542465,1.0,-0.0010172583,0.484921
bj920857,2026-04-01,0.016170212765957315,1.0,0.0028933361,0.43424627,0.042978723404255126,1.0,0.0003483314,0.4901898,0.06382978723404231,1.0,-0.0039257677,0.41258293
bj920857,2026-04-02,0.0008375209380233617,1.0,0.0046087555,0.46372986,0.05737018425460616,1.0,0.0078780865,0.5220583,0.059045226130653106,1.0,-0.0023166307,0.43347526
bj920857,2026-04-03,0.025523012552301383,1.0,0.0034730136,0.47868228,0.046025104602510414,1.0,2.8460101e-05,0.5043731,0.04267782426778255,1.0,-0.007338859,0.41464692
bj920857,2026-04-07,0.03019175846593214,1.0,0.0009496372,0.45686355,0.03182374541003652,1.0,-0.011450982,0.43053988,0.018767849857200813,1.0,-0.016336579,0.34494054
bj920857,2026-04-08,-0.009900990099009799,0.0,-0.0015551641,0.39414927,-0.013069306930692859,0.0,-0.01900057,0.35683814,0.003960396039604186,1.0,-0.01971316,0.2692151
bj920857,2026-04-09,0.011600000000000055,1.0,-0.0051105777,0.35760507,-0.001200000000000201,0.0,-0.020212512,0.32562226,0.010399999999999965,1.0,-0.018522535,0.24314761
bj920857,2026-04-10,-0.014630288651640844,0.0,-0.00234573,0.34592867,0.0023724792408066353,1.0,-0.0121264085,0.32034886,0.008303677342823335,1.0,-0.01364509,0.24534653
bj920857,2026-04-13,0.0020064205457461792,1.0,-0.00049157813,0.3651907,0.013643659711075395,1.0,-0.007147102,0.34526816,0.0040128410914928025,1.0,-0.008865453,0.2678719
bj920857,2026-04-14,0.015218261914297315,1.0,0.0018697024,0.41184002,0.02122547056467794,1.0,-0.0029292044,0.39623475,-0.02322787344813737,0.0,-0.0053927153,0.3131431
bj920857,2026-04-15,-0.0035502958579881616,0.0,0.00050721766,0.41329783,-0.013017751479289852,0.0,-0.006594549,0.38826606,-0.04339250493096636,0.0,-0.0075275777,0.30592152
bj920857,2026-04-16,0.009501187648456089,1.0,-0.004073837,0.38065884,-0.0344418052256531,0.0,-0.011816075,0.33992568,-0.06413301662707815,0.0,-0.009509939,0.2698073
bj920857,2026-04-17,-0.018823529411764683,0.0,-0.0025285655,0.37647945,-0.0490196078431373,0.0,-0.009355177,0.34425306,-0.09607843137254901,0.0,-0.0010794147,0.27980214
bj920857,2026-04-20,-0.025179856115107868,0.0,0.0014838122,0.42473793,-0.05515587529975996,0.0,-0.00012754761,0.40490818,-0.18,0.0,0.0091144685,0.34729043
bj920857,2026-04-21,-0.005740057400574039,0.0,0.00890079,0.4877821,-0.05494054940549409,0.0,0.018275114,0.506574,-0.18,0.0,0.02292446,0.43063188
bj920857,2026-04-22,-0.02515463917525751,0.0,0.013422792,0.5328019,-0.17072164948453605,0.0,0.0328344,0.60092616,-0.18,0.0,0.03255784,0.5083927
bj920857,2026-04-23,-0.024957698815566975,0.0,0.016568879,0.5769616,-0.18,0.0,0.03813205,0.6390107,-0.18,0.0,0.02791816,0.5230178
bj920857,2026-04-24,-0.12754880694143167,0.0,0.01330322,0.5754918,-0.18,0.0,0.026398685,0.623858,-0.18,0.0,0.01597491,0.5160511
bj920857,2026-04-27,-0.06265539532570852,0.0,0.014670102,0.61045796,-0.08503232222774759,0.0,0.00824683,0.6258627,-0.0656389855793138,0.0,-0.00034919978,0.5216438
bj920857,2026-04-28,-0.014854111405835813,0.0,0.01239478,0.60485995,-0.024403183023872677,0.0,0.0010976885,0.6348501,0.04721485411140547,1.0,-0.0003183529,0.5797284
bj920857,2026-04-29,-0.009154550350026991,0.0,0.0042058257,0.5541075,0.011847065158858472,1.0,-0.011371556,0.6014226,0.04846526655896599,1.0,-0.0010477885,0.5494656
bj920857,2026-04-30,-0.0005434782608693123,0.0,0.005546884,0.58678806,0.07282608695652182,1.0,-0.0042343987,0.6593784,0.03260869565217428,1.0,0.008593308,0.6269095
bj920857,2026-05-06,0.02175095160413254,1.0,0.0043357066,0.5538137,0.05872756933115797,1.0,-0.0016659241,0.63809603,0.07395323545405108,1.0,0.007654281,0.61520845
bj920857,2026-05-07,0.05055880787652978,1.0,0.0043655224,0.5509585,0.011176157530601527,1.0,-0.008008306,0.61651945,0.013837147418839901,1.0,-0.0009077668,0.59180623
bj920857,2026-05-08,-0.013677811550151908,0.0,0.0022571378,0.44642672,0.0005065856129689017,1.0,-0.012960037,0.46585757,-0.05572441742654477,0.0,-0.016338307,0.39995667
bj920857,2026-05-11,-0.024139702105803518,0.0,-0.0040917834,0.37389323,-0.02157164869029249,0.0,-0.016903585,0.39183748,-0.07550077041602443,0.0,-0.01885457,0.3232699
bj920857,2026-05-12,0.03947368421052633,1.0,-0.0030316464,0.36101645,-0.0189473684210526,0.0,-0.0142648965,0.35862994,-0.05894736842105264,0.0,-0.01874622,0.2804293
bj920857,2026-05-13,-0.03544303797468351,0.0,-0.0019096531,0.34681252,-0.08860759493670889,0.0,-0.009915827,0.34313166,-0.14177215189873416,0.0,-0.015609844,0.26344597
bj920857,2026-05-14,-0.021522309711286103,0.0,-0.006229642,0.3189821,-0.06141732283464574,0.0,-0.017616566,0.3075773,-0.1375328083989501,0.0,-0.019861592,0.24313751
bj920857,2026-05-15,-0.03433476394849788,0.0,-0.0057975044,0.37216255,-0.09066523605150223,0.0,-0.016998252,0.39340276,-0.10139484978540791,0.0,-0.012549984,0.3522035
bj920866,2025-11-19,-0.016129032258064613,0.0,-0.005179425,0.39406255,-0.041474654377880116,0.0,-0.012436517,0.39667386,-0.04377880184331784,0.0,-0.010482359,0.36945146
bj920866,2025-11-20,-0.02810304449648693,0.0,-0.0019372307,0.44001892,-0.02810304449648693,0.0,-0.006236985,0.47418094,-0.03161592505854793,0.0,-0.0018240206,0.47476298
bj920866,2025-11-21,0.00240963855421672,1.0,-0.0023842542,0.46481195,0.0,0.0,-0.00079286133,0.5537694,-0.001204819277108582,0.0,0.015565524,0.6221981
bj920866,2025-11-24,-0.0024038461538461453,0.0,0.0030662455,0.5575605,-0.006009615384615419,0.0,0.008085502,0.6863273,0.009615384615384581,1.0,0.03344182,0.77471346
bj920866,2025-11-25,0.0,0.0,0.014597245,0.6726293,-0.001204819277108582,0.0,0.027905172,0.8148105,-0.002409638554217053,0.0,0.051802397,0.87301236
bj920866,2025-11-26,-0.0036144578313254128,0.0,0.015643794,0.67721575,0.012048192771084265,1.0,0.03399889,0.83107126,-0.013253012048192736,0.0,0.054788936,0.8813458
bj920866,2025-11-27,0.002418379685610539,1.0,0.013436759,0.65164155,0.0012091898428052694,1.0,0.02519001,0.79511297,-0.026602176541716704,0.0,0.038578283,0.82976156
bj920866,2025-11-28,0.01326899879372756,1.0,0.0102758305,0.6006634,-0.01206272617611559,0.0,0.026179988,0.75683284,-0.01809408926417333,0.0,0.029505515,0.7731421
bj920866,2025-12-01,-0.014285714285714346,0.0,0.001788567,0.46478996,-0.04166666666666641,0.0,0.013991656,0.61466134,-0.014285714285714235,0.0,0.014611552,0.61245054
bj920866,2025-12-02,-0.01086956521739102,0.0,-0.0006587457,0.42273432,-0.016908212560386104,0.0,0.0073873997,0.5486023,-0.028985507246376607,0.0,0.0051918915,0.5308763
bj920866,2025-12-03,-0.017094017094016922,0.0,0.00029985717,0.39937788,0.01098901098901095,1.0,-0.0017703358,0.47922042,-0.0146520146520146,0.0,-0.0046311007,0.43946296
bj920866,2025-12-04,0.011180124223602483,1.0,-0.0012465179,0.3955175,-0.001242236024844967,0.0,-0.009664017,0.45143992,0.023602484472049712,1.0,-0.012454097,0.41716585
bj920866,2025-12-05,0.017199017199017064,1.0,-0.0021421583,0.3838094,-0.008599508599508643,0.0,-0.01137397,0.4320927,0.007371007371007154,1.0,-0.011704904,0.37883052
bj920866,2025-12-08,-0.02898550724637683,0.0,-0.0009505,0.405422,-0.004830917874396046,0.0,-0.0042305766,0.48655906,-0.007246376811594013,0.0,-0.002560012,0.43979686
bj920866,2025-12-09,0.003731343283582156,1.0,-0.0010494456,0.39987522,0.01990049751243772,1.0,-0.004448531,0.471713,0.03233830845771157,1.0,-0.0022376091,0.43510216
bj920866,2025-12-10,0.02106567534076831,1.0,4.8505142e-05,0.4128136,0.018587360594795488,1.0,-0.0020272161,0.4946125,0.039653035935563796,1.0,0.004205714,0.47989094
bj920866,2025-12-11,-0.004854368932038944,0.0,-0.0015913837,0.3859584,0.00728155339805836,1.0,-0.008620742,0.4514473,0.020631067961164984,1.0,-0.0065172985,0.43999058
bj920866,2025-12-12,0.0024390243902441266,1.0,0.0005333744,0.40379575,0.023170731707317316,1.0,-0.0053793853,0.47104707,0.030487804878048808,1.0,-0.0035903915,0.45222417
bj920866,2025-12-15,0.009732360097323589,1.0,-0.00078313315,0.39702824,0.02311435523114347,1.0,-0.00978484,0.44138554,0.051094890510948954,1.0,-0.006975801,0.41081834
bj920866,2025-12-16,0.010843373493975905,1.0,-0.0031842582,0.38552102,0.018072289156626287,1.0,-0.0138101075,0.41825113,0.018072289156626287,1.0,-0.012112804,0.38365677
bj920866,2025-12-17,0.0023837902264600697,1.0,-0.0036640235,0.38748842,0.029797377830750982,1.0,-0.012490066,0.4334921,0.004767580452920139,1.0,-0.010256166,0.3864818
bj920866,2025-12-18,0.0047562425683709275,1.0,-0.0035835146,0.39867717,0.0047562425683709275,1.0,-0.015329855,0.4411603,0.0023781212841853527,1.0,-0.012039607,0.38259798
bj920866,2025-12-19,0.022485207100591875,1.0,-0.0029259461,0.3878413,-0.002366863905325367,0.0,-0.011333942,0.43459412,-0.005917159763313529,0.0,-0.0075812517,0.35890335
bj920866,2025-12-22,-0.02199074074074092,0.0,0.0006043803,0.38248998,-0.02430555555555569,0.0,-0.003887872,0.41918543,-0.05671296296296291,0.0,-0.004901779,0.33623353
bj920866,2025-12-23,-0.002366863905325367,0.0,0.00667007,0.42094657,-0.005917159763313529,0.0,0.008089835,0.4793636,-0.03431952662721882,0.0,0.004618988,0.3944071
bj920866,2025-12-24,0.0,0.0,0.010854557,0.44632506,-0.033214709371292894,0.0,0.009439299,0.5056539,-0.03202846975088958,0.0,0.0067485822,0.42101204
bj920866,2025-12-25,-0.003558718861209842,0.0,0.013206218,0.451792,-0.03202846975088958,0.0,-0.0041841147,0.46114615,-0.026097271648872877,0.0,-0.008971883,0.36676618
bj920866,2025-12-26,-0.029761904761904767,0.0,0.0059359297,0.41405153,-0.02857142857142858,0.0,-0.0185667,0.4133925,-0.004761904761904856,0.0,-0.017997758,0.32514092
bj920866,2025-12-29,0.0012269938650306678,1.0,-0.0031872094,0.3769179,0.007361963190184007,1.0,-0.03389772,0.3642,0.012269938650306678,1.0,-0.025861483,0.3061326
bj920866,2025-12-30,0.0,0.0,-0.007839384,0.36995062,0.02450980392156854,1.0,-0.03087149,0.3738173,0.025735294117646967,1.0,-0.020530807,0.33369464
bj920866,2025-12-31,0.006127450980392135,1.0,-0.011399308,0.33923042,0.011029411764705843,1.0,-0.023633907,0.36886156,0.03186274509803888,1.0,-0.01082935,0.34972042
bj920866,2026-01-05,0.018270401948842663,1.0,-0.0025596595,0.40151885,0.019488428745432218,1.0,-0.0061760275,0.46167618,0.04993909866016999,1.0,0.00083786773,0.4290031
bj920866,2026-01-06,-0.013157894736842035,0.0,0.0079956,0.49478227,0.007177033492822726,1.0,0.015991013,0.5932011,0.02511961722488021,1.0,0.0155702755,0.55323076
bj920866,2026-01-07,0.014545454545454417,1.0,0.007813266,0.51304156,0.04484848484848447,1.0,0.013185923,0.5882206,0.048484848484848575,1.0,0.01148806,0.5496034
bj920866,2026-01-08,0.005973715651134803,1.0,0.0062351534,0.49408513,0.02389486260453988,1.0,0.0016108986,0.5354759,0.031063321385902176,1.0,-0.0005313538,0.486158
