code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj833751,2024-06-13,0.007481296758104827,1.0,-0.004092007,0.40548912,-0.007481296758104716,0.0,-0.024065567,0.31001925,-0.013715710723191998,0.0,-0.033986196,0.27898258
bj833751,2024-06-21,0.04685573366214557,1.0,-0.0059322063,0.34576517,0.04562268803945768,1.0,-0.030007731,0.23898618,0.004932182490752224,1.0,-0.035334863,0.22009356
bj833751,2024-07-10,0.02570694087403602,1.0,-0.004438785,0.4003022,0.010282776349614275,1.0,-0.022367226,0.35517746,0.15038560411310997,1.0,-0.026561037,0.37274155
bj833751,2024-07-11,-0.00375939849624074,0.0,-0.0045923656,0.36505878,0.02631578947368407,1.0,-0.029899597,0.30198142,0.10776942355889707,1.0,-0.032411166,0.3214546
bj833751,2024-08-09,0.02682926829268295,1.0,-0.0048182644,0.3074636,0.015853658536585602,1.0,-0.029514318,0.22839458,0.008536585365853888,1.0,-0.03250774,0.21613657
bj833751,2024-08-14,-0.0012004801920767472,0.0,-0.0067045344,0.29100782,-0.031212484993997425,0.0,-0.03329886,0.18549462,-0.038415366146458685,0.0,-0.040323794,0.17314076
bj833751,2024-08-16,-0.024183796856106277,0.0,-0.00646243,0.314275,-0.03143893591293834,0.0,-0.026577538,0.20661153,-0.051995163240628584,0.0,-0.036271635,0.19206779
bj833751,2024-08-27,0.010309278350515427,1.0,-0.006315018,0.37699988,0.04510309278350477,1.0,-0.020972393,0.28393215,0.037371134020618424,1.0,-0.03383797,0.270247
bj833751,2024-08-28,0.008928571428571175,1.0,-0.005210058,0.38115823,0.020408163265305923,1.0,-0.023507701,0.29825577,0.007653061224489832,1.0,-0.03229818,0.30012986
bj833751,2024-08-30,-0.013563501849568227,0.0,-0.0070906086,0.34064218,-0.025893958076448564,0.0,-0.03412179,0.2550664,-0.03205918618988868,0.0,-0.0385442,0.264181
bj833751,2024-09-12,0.02770448548812654,1.0,-0.009214889,0.35573265,0.04221635883905028,1.0,-0.026702303,0.32544497,0.03825857519788922,1.0,-0.02573663,0.34261698
bj833751,2024-09-13,0.0012836970474969789,1.0,-0.0057444065,0.37391967,0.03979460847240035,1.0,-0.023816086,0.35465044,0.06033376123234935,1.0,-0.027142847,0.37476695
bj833751,2024-09-20,-0.0283950617283949,0.0,-0.006935439,0.34434086,0.01728395061728416,1.0,-0.029940933,0.33503312,0.11604938271604937,1.0,-0.027887711,0.3418839
bj833751,2024-09-26,0.08263473053892212,1.0,0.00021796972,0.35255128,0.18,1.0,-0.016457075,0.35405314,0.18,1.0,-0.021224255,0.3431221
bj833751,2024-09-27,0.1714601769911508,1.0,0.0029605855,0.4192191,0.12942477876106206,1.0,-0.007886158,0.4506005,0.04756637168141631,1.0,-0.009265903,0.4445068
bj833751,2024-10-10,-0.048241206030150585,0.0,-0.009979201,0.29600167,-0.02010050251256279,0.0,-0.037385486,0.28534186,0.04120603015075375,1.0,-0.025980547,0.2730885
bj833751,2024-10-25,0.1195121951219511,1.0,-0.0040149107,0.3350604,0.17073170731707288,1.0,-0.020015784,0.33606735,0.18,1.0,-0.0020880818,0.349172
bj833751,2024-10-29,-0.008264462809917439,0.0,-0.00082649366,0.35807362,0.06887052341597788,1.0,-0.010189557,0.37403193,0.18,1.0,0.0076376214,0.38881817
bj833751,2024-11-05,-0.01528878822197055,0.0,0.0007882435,0.4456243,-0.026047565118912597,0.0,-0.0043230057,0.46207407,-0.10532276330690815,0.0,0.019151837,0.47881696
bj833751,2024-11-21,-0.013407821229050043,0.0,-0.0035802466,0.48208198,-0.12346368715083789,0.0,-0.01643235,0.49520054,-0.1296089385474859,0.0,0.012921186,0.5515307
bj833751,2024-11-25,-0.05991611743559022,0.0,-0.00411143,0.5104222,-0.06650689035350521,0.0,-0.008374112,0.57021326,0.023367285799880122,1.0,0.026854554,0.63243943
bj833751,2024-11-27,0.0,0.0,-0.0015587963,0.5335461,0.09627727856225943,1.0,-0.0020683086,0.62237686,0.13350449293966626,1.0,0.023648942,0.645114
bj833751,2024-11-29,0.047852760736196265,1.0,-0.0013784666,0.514678,0.08343558282208585,1.0,-0.0027505748,0.54179335,-0.011042944785276121,0.0,0.0034516093,0.5510165
bj833751,2024-12-16,-0.05206073752711504,0.0,-0.002616243,0.4344548,-0.03181489515545899,0.0,-0.010962328,0.37498388,-0.10339840925524213,0.0,-0.02179277,0.37067553
bj833751,2024-12-20,-0.06976744186046535,0.0,-0.0070283264,0.3649505,-0.10727681920480137,0.0,-0.028772175,0.2826611,-0.07576894223555908,0.0,-0.034603287,0.29870668
bj833751,2024-12-24,-0.04647435897435903,0.0,-0.007768859,0.36178178,-0.012820512820512886,0.0,-0.025503863,0.30779955,-0.02644230769230782,0.0,-0.02552178,0.32438782
bj833751,2024-12-25,0.0672268907563025,1.0,-0.00705283,0.38208416,0.019327731092436906,1.0,-0.021558989,0.335314,-0.003361344537815003,0.0,-0.01809686,0.35255992
bj833751,2025-01-03,-0.031014249790444093,0.0,-0.007770148,0.3741623,0.09555741827326059,1.0,-0.024028707,0.35811055,0.005867560771164904,1.0,-0.015396166,0.374176
bj833751,2025-01-21,-0.043043812451960095,0.0,-0.001796019,0.38180214,-0.001537279016141424,0.0,-0.021610005,0.37658483,-0.013835511145272594,0.0,-0.009020621,0.37557745
bj833751,2025-01-22,0.004016064257028384,1.0,-0.0028555277,0.37943274,0.04979919678714895,1.0,-0.019044334,0.36273515,0.06987951807228954,1.0,-0.0065751784,0.35376337
bj833751,2025-02-05,0.038191738113795726,1.0,-0.00069200917,0.42972937,0.08261886204208913,1.0,-0.0105831595,0.42489687,0.12470771628994548,1.0,-0.00011175722,0.43209577
bj833751,2025-02-26,0.002609262883235486,1.0,-0.0127507895,0.31368452,0.001956947162426781,1.0,-0.025617754,0.3036839,0.04696673189823897,1.0,-0.022458341,0.31352228
bj833751,2025-02-28,0.045609257998638464,1.0,-0.009109986,0.33714908,0.09257998638529585,1.0,-0.012144664,0.350079,0.10551395507147676,1.0,-0.010365264,0.3596293
bj833751,2025-03-03,0.03645833333333326,1.0,-0.0038145024,0.3415868,0.02604166666666652,1.0,-0.008076777,0.35777068,0.10807291666666652,1.0,-0.010816533,0.3702808
bj833751,2025-04-11,0.030828516377649384,1.0,0.0015614543,0.4963398,0.009633911368015502,1.0,-0.012895262,0.5134172,0.14129736673089277,1.0,-0.0066633457,0.4999547
bj833751,2025-04-21,-0.047065659500290624,0.0,0.0025803316,0.46110702,-0.0726321905868682,0.0,-0.00694449,0.49638495,-0.09413131900058125,0.0,0.003599437,0.4645266
bj833751,2025-04-24,-0.011904761904762085,0.0,0.0038414653,0.484586,0.027568922305764243,1.0,-0.0054324614,0.52774006,0.18,1.0,0.007446968,0.51732945
bj833751,2025-04-29,0.0213414634146345,1.0,0.00437348,0.48404717,0.16402439024390247,1.0,-0.007,0.5300377,0.12682926829268326,1.0,0.009565427,0.5278904
bj833751,2025-05-08,-0.018587360594795377,0.0,0.0023411128,0.40578327,-0.04301646309081242,0.0,-0.013222088,0.4140566,-0.007966011683483543,0.0,-0.006059288,0.41065457
bj833751,2025-05-20,-0.019422572178477537,0.0,-0.004182294,0.39097363,-0.09816272965879258,0.0,-0.009208018,0.3959673,-0.06876640419947533,0.0,-0.0030400746,0.41304645
bj833751,2025-05-22,-0.01996577296063895,0.0,8.40798e-06,0.44690478,0.011979463776383037,1.0,-0.0012479313,0.45366678,0.04506560182544206,1.0,0.00012923851,0.47448692
bj833751,2025-05-23,0.03317811408614646,1.0,-0.000993117,0.4313264,0.03783469150174601,1.0,-0.00365448,0.42719102,0.015133876600698759,1.0,-0.0040380456,0.44195122
bj833751,2025-05-30,0.007454128440366858,1.0,-9.592101e-05,0.42366263,0.028669724770642224,1.0,-0.016294792,0.3794654,0.037844036697247674,1.0,-0.017460335,0.38705957
bj833751,2025-06-10,0.04861503674392309,1.0,-0.007863704,0.38388088,0.06953080836630843,1.0,-0.027040297,0.33899966,0.03335217637083088,1.0,-0.016447544,0.33967197
bj833751,2025-06-13,0.0010570824524311906,1.0,-0.006747386,0.3929773,-0.03276955602537002,0.0,-0.020911556,0.367781,-0.12579249741860588,0.0,-0.015355018,0.34724775
bj833751,2025-06-16,-0.03484688489968313,0.0,-0.007003778,0.4071762,-0.09662090813093982,0.0,-0.016278546,0.38123333,-0.09285906777217512,0.0,-0.009819176,0.35447007
bj833751,2025-06-18,-0.0650273224043717,0.0,-0.007567799,0.40040737,-0.06113392041557364,0.0,-0.018453773,0.36486036,-0.02664950280050582,0.0,-0.014749855,0.3508003
bj833751,2025-07-10,0.021511307225593024,1.0,-0.0008945361,0.40882766,-0.013237727523441767,0.0,-0.005936146,0.3648067,0.009928295642581242,1.0,-0.010501394,0.38622203
bj833751,2025-07-15,0.022917831190609306,1.0,-0.003441786,0.40261024,0.050866405813303484,1.0,-0.010026927,0.33989778,0.10676355505869184,1.0,-0.019030798,0.33594263
bj833751,2025-07-29,-0.06973740852346111,0.0,-0.013355966,0.29294518,-0.02970297029702973,0.0,-0.028856318,0.26448095,-0.09427464485578996,0.0,-0.01984632,0.26441753
bj833751,2025-08-13,-0.033734939759036076,0.0,-0.0012703948,0.3643903,0.052530120481927955,1.0,-0.014918352,0.28631154,0.06987951807228932,1.0,-0.022494227,0.26861742
bj833751,2025-08-22,0.028481012658227778,1.0,-0.008216483,0.3373426,-0.03345388788426751,0.0,-0.026708817,0.25780877,-0.01943942133815546,0.0,-0.025649544,0.23937954
bj833751,2025-08-29,0.007376671277086189,1.0,-0.0047972975,0.4092844,-0.0032272936837252075,0.0,-0.0056216763,0.4079618,0.0931304748732138,1.0,-0.011010842,0.37504107
bj833751,2025-09-05,-0.002530577815268109,0.0,-0.006717717,0.41701815,0.00506115563053533,1.0,-0.014035192,0.44922343,-0.012231126107127954,0.0,-0.0035105548,0.48651984
bj833751,2025-09-08,0.06131078224101483,1.0,-0.0069907107,0.41246396,-0.012262156448203054,0.0,-0.019389644,0.44589582,-0.03382663847780132,0.0,-0.00689796,0.49890864
bj833751,2025-09-12,-0.024338172502135103,0.0,-0.005595998,0.42601505,0.07386848847139182,1.0,-0.014904809,0.47693846,0.056789069171648165,1.0,0.007463923,0.52956766
bj833781,2024-01-04,-0.0933147632311977,0.0,0.008113717,0.58011043,-0.15877437325905275,0.0,0.027211184,0.5705781,-0.13788300835654577,0.0,0.021931136,0.5473799
bj833781,2024-01-05,-0.04915514592933934,0.0,0.0029168087,0.54608953,-0.05990783410138234,0.0,0.020178912,0.5414968,-0.15821812596006124,0.0,0.021335188,0.5288818
bj833781,2024-01-22,0.021352313167259718,1.0,-0.0019722166,0.4431028,-0.003558718861210175,0.0,-0.0067906664,0.38990986,-0.12811387900355875,0.0,-0.014279264,0.37200072
bj833781,2024-02-08,0.020790020790020902,1.0,-0.0019056186,0.5245326,0.05405405405405439,1.0,0.0006202959,0.5299937,0.020790020790021124,1.0,-0.0015069053,0.52062535
bj833781,2024-02-22,-0.029644268774703386,0.0,-0.0012495283,0.49194264,0.06916996047430835,1.0,-0.0058493107,0.5007841,0.045454545454545414,1.0,0.0073382026,0.5175352
bj833781,2024-02-27,-0.05914972273567476,0.0,0.0019287702,0.45253095,-0.003696857670979825,0.0,-0.0037747256,0.47414005,-0.07024029574861357,0.0,0.004171378,0.4732498
bj833781,2024-03-04,-0.03824091778202676,0.0,-0.0014085897,0.46687806,0.043977055449330615,1.0,-0.0029236353,0.57354426,0.03824091778202665,1.0,0.02942499,0.6125871
bj833781,2024-03-06,0.06225680933852118,1.0,-0.0026913374,0.4965549,0.05642023346303482,1.0,0.007906002,0.64184004,0.06614785992217898,1.0,0.04220952,0.67802817
bj833781,2024-03-13,-0.034671532846715425,0.0,0.003073552,0.49511015,0.007299270072992359,1.0,0.010145085,0.55756485,0.0018248175182478121,1.0,0.02252869,0.5693737
bj833781,2024-03-20,-0.03460837887067403,0.0,-0.0026376667,0.45344514,-0.07468123861566489,0.0,-0.004013906,0.5042131,-0.09471766848816054,0.0,0.022015061,0.5614616
bj833781,2024-03-27,0.010060362173038184,1.0,-0.00096747914,0.45238483,0.014084507042253724,1.0,-0.0022026175,0.47583535,-0.01408450704225328,0.0,-0.0023930757,0.48779678
bj833781,2024-04-08,0.01492537313432818,1.0,-0.007297621,0.35497677,0.012793176972281328,1.0,-0.025080036,0.29347333,-0.029850746268656803,0.0,-0.025491545,0.26882794
bj833781,2024-05-13,-0.023809523809524058,0.0,-0.0045137773,0.38529462,-0.04978354978354993,0.0,-0.008607035,0.41222095,-0.04978354978355004,0.0,0.011029462,0.40401325
bj833781,2024-06-05,-0.037735849056603654,0.0,-0.012558579,0.3914474,-0.02358490566037741,0.0,-0.016251577,0.48799196,-0.030660377358490476,0.0,0.006032287,0.49803045
bj833781,2024-06-19,-0.007246376811594013,0.0,-0.008582451,0.3621363,-0.009661835748792313,0.0,-0.029580891,0.28937352,0.01207729468599017,1.0,-0.03405914,0.27240887
bj833781,2024-06-26,-0.0023866348448690067,0.0,-0.011744201,0.32992768,-0.0023866348448690067,0.0,-0.03301183,0.29211715,-0.014319809069212708,0.0,-0.029348096,0.29064387
bj833781,2024-07-11,-0.004987531172069737,0.0,0.00086524745,0.41085902,0.007481296758104827,1.0,-0.018504009,0.42471254,0.13715710723191998,1.0,-0.012651792,0.4587065
bj833781,2024-07-17,0.034013605442176686,1.0,-0.0068293177,0.34494317,-0.02267573696145131,0.0,-0.02709676,0.30252376,-0.06575963718820865,0.0,-0.033385813,0.28365466
bj833781,2024-07-18,-0.030701754385964675,0.0,-0.0076093497,0.3157881,-0.0723684210526312,0.0,-0.03376352,0.28065494,-0.06578947368421029,0.0,-0.038906094,0.25843155
bj833781,2024-07-24,0.03398058252427205,1.0,-0.013021335,0.28995326,0.055825242718446466,1.0,-0.02749312,0.2764661,0.06553398058252391,1.0,-0.019786691,0.2576362
bj833781,2024-07-25,0.04460093896713624,1.0,-0.0093514575,0.313492,0.01408450704225328,1.0,-0.016410401,0.31848192,0.011737089201877549,1.0,-0.009668694,0.29379818
bj833781,2024-08-01,-0.03944315545243593,0.0,-0.0035510901,0.37243286,-0.03944315545243593,0.0,-0.019676901,0.2999453,-0.04872389791183285,0.0,-0.017820885,0.2994584
bj833781,2024-08-02,-0.019323671497584738,0.0,-0.0036692105,0.37993115,-0.007246376811594235,0.0,-0.016271582,0.31068894,-0.009661835748792424,0.0,-0.011871473,0.3108764
bj833781,2024-08-08,0.0,0.0,0.00089900533,0.38169622,0.014634146341463428,1.0,-0.014819594,0.2962243,0.019512195121950793,1.0,-0.023318058,0.26958486
bj833781,2024-08-13,-0.0024038461538461453,0.0,-0.0054629007,0.32820034,0.0048076923076918465,1.0,-0.0313047,0.21117072,0.016826923076922906,1.0,-0.034155536,0.18563981
bj833781,2024-08-15,0.0,0.0,-0.007713494,0.32684785,0.011961722488038395,1.0,-0.028724413,0.21109441,-0.05263157894736825,0.0,-0.033003032,0.18656741
bj833781,2024-08-19,0.02421307506053294,1.0,-0.005869142,0.34749347,-0.04116222760290533,0.0,-0.019988526,0.24523742,-0.01937046004842602,0.0,-0.02794095,0.21265008
bj833781,2024-08-23,0.015037593984962294,1.0,-0.004745736,0.38274667,0.005012531328320691,1.0,-0.0067123966,0.33571228,0.050125313283207795,1.0,-0.014554337,0.30465814
bj833781,2024-08-26,-0.00987654320987652,0.0,-0.0059859073,0.37104505,-0.0024691358024688803,0.0,-0.009088826,0.3285374,0.014814814814814836,1.0,-0.015096039,0.30101338
bj833781,2024-09-03,-0.012285012285012553,0.0,-0.00740769,0.33432117,-0.029484029484029506,0.0,-0.022672297,0.31268612,-0.029484029484029617,0.0,-0.019301023,0.33407807
bj833781,2024-09-05,-0.012499999999999845,0.0,-0.0071091563,0.36201414,-0.012499999999999956,0.0,-0.017421577,0.34144247,-0.012499999999999956,0.0,-0.016496662,0.356183
bj833781,2024-09-12,0.015189873417721156,1.0,-0.008993638,0.3191566,0.017721518987341423,1.0,-0.029792797,0.25543186,-0.005063291139240755,0.0,-0.03165377,0.26256776
bj833781,2024-09-20,-0.007575757575757569,0.0,-0.0070133954,0.33306816,0.03535353535353547,1.0,-0.021527423,0.26581213,0.12121212121212133,1.0,-0.026643312,0.2628525
bj833781,2024-09-24,0.012345679012345734,1.0,-0.00037713535,0.3927212,0.09629629629629632,1.0,-0.0037973188,0.35645208,0.18,1.0,-0.007892633,0.344372
bj833781,2024-09-27,0.18,1.0,0.0041542617,0.42234376,0.18,1.0,0.0028150945,0.40371093,0.08108108108108092,1.0,-0.008278655,0.37034038
bj833781,2024-10-14,0.023622047244094446,1.0,-0.009550907,0.29681793,0.18,1.0,-0.012995335,0.37516874,0.18,1.0,0.00088419317,0.37051475
bj833781,2024-10-16,0.13609467455621305,1.0,0.00054513884,0.36010638,0.18,1.0,0.0024675895,0.43614304,0.16863905325443795,1.0,0.0066158697,0.44456288
bj833781,2024-10-24,-0.018633540372670843,0.0,-0.005202114,0.35482663,0.10310559006211162,1.0,-0.009761165,0.38490057,0.02111801242236,1.0,0.0063415477,0.41085714
bj833781,2024-11-26,0.0010309278350517648,1.0,-0.009305279,0.48979583,0.011340206185567192,1.0,-0.006862077,0.54280484,0.058762886597937936,1.0,0.007376519,0.5505495
bj833781,2024-11-27,-0.010298661174047541,0.0,-0.005714679,0.5095254,0.09577754891864054,1.0,-0.001150538,0.55705416,0.01544799176107059,1.0,0.010507668,0.5633958
bj833781,2024-12-03,-0.03992210321324252,0.0,0.0016941357,0.4187388,-0.019474196689386436,0.0,-0.0138761625,0.3804038,-0.11587147030184985,0.0,-0.01869736,0.39858407
bj833781,2024-12-11,-0.017321016166281678,0.0,-0.004677674,0.43819836,0.14780600461893778,1.0,-0.01382331,0.44505128,0.12817551963048524,1.0,-0.009929208,0.46123824
bj833781,2024-12-12,0.0916568742655699,1.0,-0.0028180634,0.43357316,0.13160987074030572,1.0,-0.010702272,0.4354396,0.10223266745005888,1.0,-0.012834474,0.43934894
bj833781,2024-12-30,0.029639175257732076,1.0,-0.0029688503,0.41738838,0.03608247422680422,1.0,-0.011108848,0.359021,0.06958762886597958,1.0,-0.023746166,0.3459856
bj833781,2025-01-23,0.009043927648578753,1.0,-0.0073435334,0.43476802,-0.007751937984496138,0.0,-0.0026938885,0.45973212,0.06589147286821695,1.0,-0.00025825202,0.46690845
bj833781,2025-01-27,-0.007751937984496138,0.0,-0.0061605424,0.4375348,0.06589147286821695,1.0,-0.0005382944,0.43967623,0.10077519379844935,1.0,-0.0016027369,0.45410234
bj833781,2025-02-17,-0.043073341094295614,0.0,-0.013589996,0.2837736,0.01396973224679865,1.0,-0.029282618,0.2913969,0.0372526193247964,1.0,-0.01059835,0.2884644
bj833781,2025-02-20,0.0,0.0,-0.0043005315,0.3119207,-0.009184845005740572,0.0,-0.007660304,0.33231345,0.022962112514351096,1.0,4.2334945e-05,0.3390724
bj833781,2025-02-21,0.02296211251435132,1.0,-0.0004544772,0.31862095,0.0057405281285876075,1.0,-0.00855734,0.3273229,0.0011481056257174327,1.0,-0.0036537698,0.3329647
bj833781,2025-03-11,-0.024702653247941297,0.0,-0.010655379,0.35152203,0.0393412625800551,1.0,-0.025160212,0.35593784,0.18,1.0,-0.0029057623,0.38273308
bj833781,2025-04-01,0.037974683544303556,1.0,0.0032245065,0.46947902,-0.08589511754068735,0.0,0.0057402016,0.4981587,0.04611211573236895,1.0,0.018444002,0.56861764
bj833781,2025-04-03,-0.1468354430379748,0.0,0.006648995,0.47867024,-0.02362869198312223,0.0,0.004461814,0.467535,-0.021097046413502296,0.0,0.012219513,0.5197193
bj833781,2025-04-10,-0.0008613264427218548,0.0,0.0018628482,0.46375114,0.015503875968992276,1.0,-0.0044089234,0.45524874,0.12919896640826845,1.0,0.010025339,0.4835053
bj833781,2025-04-21,-0.04960000000000009,0.0,-0.0017498937,0.41978604,-0.10399999999999998,0.0,-0.007284656,0.34890714,-0.10160000000000013,0.0,-0.010633527,0.3139672
bj833781,2025-05-06,0.0170250896057349,1.0,-0.0017900851,0.4145508,0.04121863799283121,1.0,-0.015565222,0.40079963,0.03405017921146958,1.0,-0.017899085,0.4111005
bj833781,2025-05-07,0.011453744493391982,1.0,-0.0031946567,0.38635203,0.06431718061673997,1.0,-0.020996768,0.3649286,0.03083700440528636,1.0,-0.022154082,0.3670499
bj833781,2025-05-12,-0.04470198675496695,0.0,-0.0060138786,0.35477963,-0.01903973509933754,0.0,-0.025250535,0.30057785,0.02138195454381564,1.0,-0.026110848,0.28640118
bj833781,2025-05-14,0.012820512820512997,1.0,-0.006939847,0.36783785,0.05455504366575159,1.0,-0.021516494,0.351982,0.030074301580653717,1.0,-0.017642474,0.34143153
bj833781,2025-05-19,0.008928571428571619,1.0,-0.010576397,0.35045895,-0.05267857142857146,0.0,-0.026266092,0.34079963,0.18,1.0,-0.020089885,0.34082177
bj833781,2025-06-05,0.02209492635024546,1.0,-0.0001453001,0.41682944,0.03273322422258551,1.0,-0.00622586,0.40782592,0.07037643207855937,1.0,-0.0024766594,0.40823895
bj833781,2025-06-09,-0.025482625482625587,0.0,0.0001833681,0.38658556,0.010038610038610063,1.0,-0.019230444,0.32719132,0.08725868725868735,1.0,-0.017613903,0.3272301
bj833781,2025-06-12,0.06422018348623859,1.0,-0.0028561226,0.39052796,0.1391437308868504,1.0,-0.019505905,0.3177434,0.04587155963302769,1.0,-0.018040795,0.32543457
bj833781,2025-06-18,-0.08799999999999986,0.0,-0.00092089886,0.39098185,-0.09333333333333327,0.0,-0.019343037,0.32724556,-0.1266666666666666,0.0,-0.019393783,0.3282625
bj833781,2025-06-19,-0.0643274853801169,0.0,-0.0049662613,0.3794707,-0.0328947368421052,0.0,-0.020212896,0.31981513,-0.003654970760233578,0.0,-0.01735963,0.31804928
bj833781,2025-07-03,-0.0522058823529411,0.0,-0.0059075304,0.42189392,-0.06250000000000011,0.0,-0.0044843317,0.3874723,-0.07647058823529418,0.0,-0.007619793,0.38321835
bj833781,2025-07-08,-0.00862745098039197,0.0,-0.008568083,0.4245687,-0.00941176470588212,0.0,-0.0061059995,0.37638918,-0.00941176470588212,0.0,-0.010021476,0.38088462
bj833781,2025-07-14,-0.028461538461538427,0.0,-0.0055212593,0.34660286,-0.03769230769230769,0.0,-0.025251497,0.26733586,-0.02230769230769225,0.0,-0.036558725,0.2775032
bj833781,2025-07-23,0.012509773260359625,1.0,-0.0064703263,0.35604814,-0.03127443315089906,0.0,-0.018956576,0.29614237,-0.04691164972634865,0.0,-0.023964535,0.284699
