code,date,future_return_1d,future_return_3d,future_return_5d,prob_up_1d,prob_up_3d,prob_up_5d,pred_return_1d,pred_return_3d,pred_return_5d
bj832149,2025-03-27,-0.0357866306549629,-0.0384875084402434,-0.05469277515192428,0.6020580894661107,0.5966258421758901,0.5972618104126747,-0.0009424009857861527,-0.0036081294369456045,-0.006064945044931557
bj832149,2025-03-28,0.0021008403361342243,-0.009803921568627416,-0.12,0.6009034830394676,0.5934563229941693,0.5915457336130721,0.00022069647675681788,-0.0026954701752073813,-0.0056898128754372295
bj832149,2025-03-31,-0.004891684136967167,-0.02166317260656847,-0.12,0.5911879986967452,0.5853708097054309,0.5837947744097295,-0.001300519863746368,-0.005158305822849456,-0.008594970408561888
bj832149,2025-04-01,-0.007022471910112071,-0.12,-0.0905898876404494,0.6047459662819769,0.5991859648302436,0.5995044755112584,-0.0004259588838005294,-0.00032675925388863086,-0.0030222595746369697
bj832149,2025-04-02,-0.009900990099009799,-0.12,-0.06930693069306959,0.6111736273839798,0.601533884118412,0.6011202668155778,0.0004094164284990426,-0.0008306397667085914,-0.0025258819728771315
bj832149,2025-04-03,-0.12,-0.07500000000000029,0.07499999999999973,0.6059354505412725,0.6034246736731489,0.6048872631365739,0.0002535704667860694,-0.0006142569049421848,-0.0015708979743114145
bj832149,2025-04-07,0.07729468599033851,0.12,0.12,0.5907139984612692,0.5804086395612097,0.5896206450931526,-0.01329958021647277,-0.0200194082578846,-0.02069873239342721
bj832149,2025-04-08,0.12,0.12,0.12,0.6104898625977301,0.6210357114990858,0.6322730574521227,-0.0016575442740433509,0.00022775646772742967,0.005430735413395012
bj832149,2025-04-09,0.01621621621621605,0.12,0.11891891891891881,0.6091128957987088,0.6150178771782571,0.6226797067146601,-0.002974875588934821,-0.0035540832635156585,-0.0006334189115012163
bj832149,2025-04-10,0.12,0.12,0.08586626139817621,0.627974829856747,0.6262960189973126,0.6317043812176942,3.08824955489069e-05,0.0020840921034761257,0.0049916649857895835
bj832149,2025-04-11,0.02857142857142847,-0.03720930232558162,-0.025913621262458664,0.5869855565199712,0.5907372841756565,0.5970953274254241,-0.005718215445818783,-0.010412425945246667,-0.01295122931831652
bj832149,2025-04-14,-0.03811369509043927,-0.07687338501292007,0.007105943152454719,0.607428582018536,0.6167956536707635,0.6053494745042616,0.005083349399318833,0.005496620227436391,-9.699514995631028e-05
bj832149,2025-04-15,-0.026863666890530546,-0.015446608462055145,-0.000671591672263272,0.640699591673642,0.627426812937773,0.6143357779249616,0.006025426007803551,0.005377835415260914,0.00244053764558332
bj832149,2025-04-16,-0.013802622498274797,0.07591442374051072,0.03174603174603163,0.6233869795289287,0.6207840383953637,0.611884763844771,0.003768960016643471,0.0027691169318807395,0.0006648543713154834
bj832149,2025-04-17,0.025892232330301024,0.041287613715885296,-0.02379286214135745,0.6373758341915282,0.6318846202750439,0.6214473444681377,0.003123818356823467,0.004669157427444167,0.004140967095348777
bj832149,2025-04-18,0.06343792633015011,0.01978171896316505,-0.043656207366984945,0.6134956666837118,0.6153029124510732,0.6074038645701282,0.0026718551704573244,0.0019653527334087357,-0.0004200307576144313
bj832149,2025-04-21,-0.04554201411160996,-0.1051956382296344,-0.12,0.603758040897032,0.6011415194953856,0.5984703871036848,-0.00023217478155629747,-0.003788567528548359,-0.008378764546621
bj832149,2025-04-22,0.0047043010752687575,-0.05779569892473113,-0.0356182795698925,0.6142563974896954,0.6091339391939883,0.6094607590565105,0.0020406079132127856,0.0008671737709634672,-0.0013504329276644855
bj832149,2025-04-23,-0.06688963210702337,-0.10635451505016713,0.009364548494983582,0.6114057204529249,0.6073853742745483,0.607166672767664,0.002722820559928683,0.0007465450256870397,-0.0006957761521999351
bj832149,2025-04-24,0.00501792114695343,0.028673835125448077,0.12,0.6155668002865234,0.6098507719984848,0.6102628068735857,0.0015027118928572975,-0.00024159225528284835,-0.0005357553592992403
bj832149,2025-04-25,-0.04707560627674756,0.07631954350927272,0.12,0.6204041451921184,0.6193008951164181,0.612328997650267,0.0025530795227312574,0.002720855717289728,0.0014352585045204619
bj832149,2025-04-28,0.07410179640718573,0.12,0.12,0.6144206339837532,0.6153921868942358,0.6092471187165331,0.0013456498515180997,0.002151360706700088,0.00021915459156915873
bj832149,2025-04-29,0.05156794425087119,0.10383275261324054,0.07317073170731758,0.6010803723689188,0.605251896168046,0.6026639909369897,3.4322606444614837e-05,-0.0008813709678606415,-0.0047123357265214955
bj832149,2025-04-30,0.06693174287607695,0.054340622929092364,0.11994698475811827,0.5975667507831155,0.6024061329179401,0.6006355947186431,-0.0008413188962018104,-0.002121015992313291,-0.0055715608861183355
bj832149,2025-05-06,-0.016149068322981464,-0.04347826086956508,0.00496894409937898,0.6003955739858787,0.6008369631584431,0.6021575520723159,0.000525935653404768,-0.001533807875151851,-0.004650886683793411
bj832149,2025-05-07,0.004419191919192267,0.06691919191919204,0.02146464646464663,0.604460643908289,0.6038658684365018,0.6032655382837043,0.0018376364025217576,0.0010885954603154912,-0.0015539359942632377
bj832149,2025-05-08,-0.032055311125078534,0.01697045883092385,-0.008799497171590231,0.5879530591272238,0.5823981319417024,0.5781855316230124,0.0013697450510782865,-0.0001055194753599235,-0.00538924362209009
bj832149,2025-05-09,0.09740259740259738,0.05064935064935061,0.04480519480519485,0.5947597056113579,0.5891577517536303,0.5822958257168548,0.0002314379428185933,-0.00047413677372593554,-0.0057296318167661085
bj832149,2025-05-12,-0.04260355029585794,-0.06686390532544373,-0.05857988165680461,0.5838993027382164,0.5876736907929987,0.5813329110413364,0.0014744521803448504,-0.0006381427195973031,-0.009205729293708676
bj832149,2025-05-13,0.0,-0.005562422744128548,-0.004326328800988932,0.5953523114729318,0.5902631037867591,0.5864834324127545,-8.977497398816544e-06,-0.001545817513800427,-0.008628628880413432
bj832149,2025-05-14,-0.025339925834363397,-0.016687268232385644,-0.03831891223732975,0.6099511266223789,0.6001426158307253,0.5979446021360514,0.0038952168937298488,0.0025975265904366915,-0.0016128731676080203
bj832149,2025-05-15,0.02029169308814205,0.021559923906151024,-0.05897273303741257,0.6099790421574125,0.5994383563512353,0.5970076203617055,0.001449508655591479,0.00031243970703296285,-0.003326404742387879
bj832149,2025-05-16,-0.011187072715972635,-0.03293971410814145,-0.10254816656308252,0.5980169744376987,0.5965868516867473,0.592877751556044,0.001150092875630768,2.6921439047232877e-05,-0.0038156769508231087
bj832149,2025-05-19,0.012570710245128902,-0.06725329981143913,-0.01571338780641085,0.5915309757150354,0.5947996546595335,0.595170726301416,6.832289100279075e-05,0.00036034966724893616,-0.002421559318267045
bj832149,2025-05-20,-0.03414028553693327,-0.10366232153941635,-0.05214152700186203,0.6039833057049829,0.6003838640934976,0.5993920059636738,0.001526356664925448,0.0020293559708637336,-0.0009463600728130783
bj832149,2025-05-21,-0.046272493573264795,0.006426735218509005,-0.012210796915167355,0.6070818825729974,0.6005364083395262,0.6015193057813545,0.0009903014304848215,0.0012607762534818095,-0.0007411034536664422
bj832149,2025-05-22,-0.02695417789757415,0.028975741239892105,0.0714285714285714,0.5953919298387111,0.5924561665860479,0.594833640265672,-4.6331980036065906e-05,-0.001120555118988347,-0.003828608432478255
bj832149,2025-05-23,0.08448753462603875,0.06440443213296376,0.034626038781163215,0.6015612162660088,0.5950970839834243,0.595990259455033,-0.0009464681356795206,-0.0018937076814712346,-0.004606072826412812
bj832149,2025-05-26,-0.02490421455938696,0.015325670498084198,-0.04278416347381875,0.5859984224173654,0.5904055883687963,0.5897103217331553,-0.0022901904589360334,-0.004260114800024348,-0.009876125628142697
bj832149,2025-05-27,0.0065487884741319835,-0.02161100196463661,-0.026195153896529377,0.601718465042788,0.5994513638786197,0.5995753802937394,-0.0015008241155489532,-0.0015830719350413002,-0.004301862747156928
bj832149,2025-05-28,0.034482758620689946,-0.024723487312947157,-0.020169160702667277,0.6083282603653106,0.6023732786393698,0.6020946822759494,0.0008304371674402989,-0.0004404152510519787,-0.0020275008246093207
bj832149,2025-05-29,-0.060377358490566246,-0.0647798742138368,-0.030817610062893186,0.5981620761728549,0.5976272334166501,0.5985269686463843,-0.0008003936709469876,-0.0012102000867145338,-0.0037104335250492345
bj832149,2025-05-30,0.0033467202141901353,0.008032128514056325,0.036813922356091044,0.6059906657608618,0.5972070556027022,0.5960237174457526,-0.0013346204831671785,-0.0024024292530203536,-0.005238155938095162
bj832149,2025-06-03,-0.008005336891261039,0.028018679119413026,-0.0026684456304205684,0.5998737840807458,0.6012258742267439,0.6004429709929843,0.00206292868882691,0.0024260080900649662,0.0005798354062160613
bj832149,2025-06-04,0.012777404169469042,0.04169468728984538,0.0195023537323471,0.6173926103502714,0.6113136706857379,0.6080563528739262,0.002624068296410095,0.003760791140125897,0.0018698106895215921
bj832149,2025-06-05,0.023240371845949293,-0.0073041168658702915,0.0132802124833995,0.5981787031169064,0.6016984464890268,0.5986196958060118,0.0025378381150687815,0.002546545159280702,-0.00022889221658805193
bj832149,2025-06-06,0.005191434133679396,-0.016223231667748195,-0.04282933160285518,0.5863290508669287,0.5925295196093414,0.5937597181876081,-3.209240536332218e-05,-0.001709523333427406,-0.006893484750687933
bj832149,2025-06-09,-0.03486120077469357,-0.01484828921885084,-0.04196255648805669,0.5951178178487667,0.5948536248947135,0.5967056184061189,0.0020560472246982948,0.0016586335994493435,-0.001101840704983683
bj832149,2025-06-10,0.014046822742475262,-0.01337792642140423,0.01605351170568592,0.6042578972856757,0.6000150151627025,0.6002770667183299,0.0005216649169401026,-2.9329361580731966e-05,-0.002666765548631223
bj832149,2025-06-11,0.006596306068601621,-0.02110817941952514,0.03166226912928782,0.6043353360342981,0.6043075827241989,0.6043715023601576,0.001739050621608003,0.0015031236900674265,0.00014261779396103694
bj832149,2025-06-12,-0.03342070773263417,-0.004587155963302725,-0.022280471821756187,0.60479423206437,0.6060404382185177,0.6031809335595469,0.000852693774147344,0.0010984990336026202,-0.0014176620252133155
bj832149,2025-06-13,0.006101694915254141,0.060338983050847395,-0.028474576271186547,0.6049689283007608,0.6039128268095124,0.6007850668415852,0.00033893810284919054,0.0003960023099280253,-0.0024799248223126573
bj832149,2025-06-16,0.02358490566037741,0.005390835579514919,-0.012129380053908179,0.6062718542309333,0.6054503127740538,0.6061613971456736,0.001447064748991379,0.002074425606254285,0.0008554680842061445
bj832149,2025-06-17,0.02962475312705748,-0.05661619486504277,-0.0026333113890716353,0.5907981283401649,0.5940747946883875,0.5946276967001031,-9.927470582497995e-05,-0.00187495608456263,-0.004924886485574868
bj832149,2025-06-18,-0.04603580562659859,-0.0626598465473146,-0.008951406649616356,0.5799932213716895,0.5870954774948262,0.5893844830798707,-0.0016676483797827195,-0.004199528246501823,-0.007941110135124625
bj832149,2025-06-19,-0.03954423592493295,0.015415549597855405,0.020777479892761574,0.5992705423005865,0.594257778264026,0.5966638882007009,-0.0025069841326369117,-0.004800455879521848,-0.007834835961920795
bj832149,2025-06-20,0.023028611304954705,0.08164689462665753,0.08792742498255413,0.6077285404736898,0.6009850515904173,0.6022816174857528,-0.0014145728980968224,-0.0027000675065400213,-0.004311528937871473
bj832149,2025-06-23,0.033424283765348006,0.038881309686221055,0.12,0.6012339877065541,0.6004712182728397,0.5997981373116215,7.941315780170746e-05,-0.0011578234263927376,-0.0016976576703789416
bj832149,2025-06-24,0.02310231023102305,0.029042904290428995,0.05742574257425748,0.5965613641969026,0.6033809520671386,0.6020021198911949,0.002750815277856907,0.0036320179222845183,0.001632801816623107
bj832149,2025-06-25,-0.0174193548387096,0.07548387096774212,-0.003870967741935516,0.5977593258517447,0.6026895725055266,0.5999658124963785,0.003327308553589571,0.005269075150856849,0.0008695694859727492
bj832149,2025-06-26,0.023637557452396596,0.05187130663164807,0.031516743269862424,0.6093348710769543,0.6021010617049052,0.5967723426306127,0.0030655299407495312,0.00295383166807474,-0.002591475843227936
bj832149,2025-06-27,0.06927517639512515,-0.009621552277100709,-0.02565747273893526,0.5985138209608716,0.5954565269330211,0.5929078831394973,0.0017450810007375596,-0.0003984779395092429,-0.005623788639434914
bj832149,2025-06-30,-0.03899220155968819,-0.05758848230353908,-0.10617876424715067,0.5815847172711669,0.5850106321308008,0.5836062995656076,-0.0006538603688739206,-0.004878262619109907,-0.013633064688443497
bj832149,2025-07-01,-0.03620474406991259,-0.051810237203495646,-0.04744069912609239,0.6036377213547215,0.5957141031860068,0.5970380585442536,-0.0006144821374153855,-0.0018784945499944036,-0.007994356666510955
bj832149,2025-07-02,0.017487046632124637,-0.03497409326424861,-0.03303108808290156,0.6008454296552319,0.5940837741122726,0.5951358656447631,-0.00078075718713043,-0.00248256227941639,-0.005761086988662158
bj832149,2025-07-03,-0.033099936346276615,-0.028644175684277795,-0.04646721833227252,0.5974230743362287,0.5989998498046264,0.5951885542470013,5.798080918516398e-05,-0.0018686936001100654,-0.00464635905674279
bj832149,2025-07-04,-0.01909150757077016,-0.017116524028966462,-0.00724160631994708,0.6042230801770916,0.6068594581183904,0.6018792988888216,0.002549847073728148,0.0032380361786031155,0.00042569669785288457
bj832149,2025-07-07,0.024161073825503365,0.005369127516778649,0.00738255033557067,0.6089953426058611,0.6062672829479511,0.6050563493528331,0.0024852757689782542,0.0031528699740150734,0.0005086010361125049
bj832149,2025-07-08,-0.02162516382699864,-0.01179554390563542,-0.026212319790301475,0.610639816052055,0.6099580255961944,0.6075865798059559,0.00430488544149392,0.005381378807174229,0.0017754437373514187
bj832149,2025-07-09,0.0033489618218354167,0.0053583389149365335,0.0046885465505694945,0.603003433426541,0.5978617600653212,0.5955671677411863,0.0012693673474899986,0.00010428884520678793,-0.0039329028773121295
bj832149,2025-07-10,0.006675567423231055,-0.008010680907877377,0.0,0.6004576914658813,0.5995245185996985,0.5971496512103239,0.0020666181264403236,0.002635157953752568,-0.0009389908870122425
bj832149,2025-07-11,-0.004641909814323664,-0.0053050397877985045,-0.013262599469495928,0.5956364420527216,0.5941134475705061,0.5923171494201385,0.0013860209880785803,0.0011092336411119483,-0.0029282195243917884
bj832149,2025-07-14,-0.009993337774817035,-0.0019986675549634736,-0.003997335109926614,0.6039104809526409,0.5993641091190497,0.594365444754849,0.0016002589866540439,0.002165806150417364,-0.0021114530371933674
bj832149,2025-07-15,0.009421265141319246,0.001345895020188781,-0.003364737550470842,0.6001984342776081,0.594289388283183,0.5916903273249604,0.00031867968817329406,-0.0005102073171180585,-0.004322646093635957
bj832149,2025-07-16,-0.0013333333333332975,-0.0033333333333331883,-0.03733333333333311,0.5936333505428412,0.5925223790868012,0.5923255668743501,0.00045489881729371775,-5.168699210031326e-05,-0.003865894226092124
bj832149,2025-07-17,-0.006675567423230833,-0.011348464619492682,-0.02202937249666226,0.5886652632674418,0.5880481369370543,0.5899970613353077,0.0003317291763873606,-0.0001145905898838704,-0.0038128113131248357
bj832149,2025-07-18,0.0047043010752687575,-0.029569892473118253,0.014112903225806495,0.6011365944998461,0.592611934550372,0.5918822562650622,0.0009345876011115895,0.000513633920556098,-0.003500709734512904
bj832149,2025-07-21,-0.009364548494983471,-0.020066889632107232,-0.004013377926421424,0.5954263628136112,0.5919535408839383,0.5925250190739856,0.0022125974209979216,0.0023428584340351635,-0.0005537638788639394
bj832149,2025-07-22,-0.0249831195138418,0.018906144496961597,2.220446049250313e-16,0.6142387378170875,0.602970756695205,0.5973350375169952,0.003169795757602775,0.003798511102595064,-0.0004106818484531505
bj832149,2025-07-23,0.014542936288088448,0.03116343490304696,0.006925207756232732,0.6004796016599505,0.5955653444245067,0.5915566757137996,0.0018554121085476005,0.0020752994238420306,-0.003113419109493404
bj832149,2025-07-24,0.03003412969283281,0.010921501706484982,-0.019795221843003197,0.5942857050159,0.5940069077032136,0.5902791624696191,0.002790397095276461,0.0037305488368950222,-0.0010713928074273208
