code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sz300762,2023-09-30,2023-11-14,17.868821707029436,31.737325501291025,13.868503794261589,13.868503794261589,34.978307672763776,2023-11-14,18.13999999999999,0.298235942668136,0.853362734288863
sz300762,2023-12-31,2024-04-29,25.613879876912407,51.25548058732361,25.641600710411204,25.641600710411204,34.13905371636663,2024-04-29,13.439999999999989,0.6361607142857126,
sz300762,2024-03-31,2024-05-15,33.98926973444173,65.30706341566612,31.31779368122439,31.31779368122439,18.709075905644063,2024-05-15,15.939999999999989,0.3224592220828095,
sz300762,2024-06-30,2024-09-13,19.883104223410456,49.739159166582574,29.85605494317212,29.85605494317212,31.00759956622384,2024-09-13,12.849999999999982,0.8747081712062255,
sz300762,2024-09-30,2024-11-14,31.737325501291025,53.05608678525723,21.31876128396621,21.31876128396621,18.15312009970317,2024-11-14,27.549999999999972,-0.03448275862069017,
sz300762,2024-12-31,2025-04-30,51.25548058732361,36.9273467828669,-14.328133804456712,-14.328133804456712,4.975512786333928,2025-04-30,20.449999999999964,1.084596577017118,
sz300762,2025-03-31,2025-05-15,65.30706341566612,13.3587574972671,-51.94830591839902,-51.94830591839902,-10.64212127562276,2025-05-15,21.42999999999996,,
sz300763,2023-03-31,2023-05-15,78.06967373069679,18.813348791291187,-59.2563249394056,-59.2563249394056,-23.17576652701495,2023-05-15,110.27576056409806,-0.481477075912787,-0.5118600885213458
sz300763,2023-06-30,2023-09-13,67.52060792256464,49.92887311140169,-17.591734811162944,-17.591734811162944,-15.133346434433314,2023-09-13,70.79066242228456,-0.114870389451181,0.241689186006679
sz300763,2023-09-30,2023-11-14,48.23621039195643,62.30760848860484,14.071398096648409,14.071398096648409,0.8977621408209291,2023-11-14,69.90714412813458,-0.060791635935904864,0.013058119928232914
sz300763,2023-12-31,2024-04-29,41.7052999641916,49.713846672563186,8.00854670837159,8.00854670837159,6.290567376355998,2024-04-29,55.37376454796007,-0.00030263487032744507,
sz300763,2024-03-31,2024-05-15,18.813348791291187,70.27061526052967,51.45726646923848,51.45726646923848,21.37777896283748,2024-05-15,59.80128319055422,-0.13078788235416205,
sz300763,2024-06-30,2024-09-13,49.92887311140169,72.51534808152506,22.58647497012337,22.58647497012337,-2.221243106212879,2024-09-13,63.74473361441165,0.3723486637996132,
sz300763,2024-09-30,2024-11-14,62.30760848860484,62.89575476114805,0.5881462725432058,0.5881462725432058,-8.997457387353977,2024-11-14,76.3661709467229,-0.055864670099790126,
sz300763,2024-12-31,2025-04-30,49.713846672563186,51.318432089144544,1.604585416581358,1.604585416581358,-0.4756181016277552,2025-04-30,52.19915676504416,0.8506046071742186,
sz300763,2025-03-31,2025-05-15,70.27061526052967,27.788766196315255,-42.48184906421441,-42.48184906421441,-18.853597016911426,2025-05-15,54.71945956305105,,
sz300768,2023-03-31,2023-05-15,49.485528133403726,59.85997766187021,10.374449528466478,10.374449528466478,8.68087043110224,2023-05-15,17.143055355215978,-0.2638452987594724,-0.010678105589868814
sz300768,2023-06-30,2023-09-13,58.52750241101428,63.80366076473606,5.276158353721776,5.276158353721776,-0.4157578137029572,2023-09-13,15.411365681519015,-0.1372133899476643,0.38534121123363474
sz300768,2023-09-30,2023-11-14,52.73776496845024,64.0868135772477,11.34904860879746,11.34904860879746,3.138217447366786,2023-11-14,15.846603223230716,0.16630942091616374,0.21414032578254139
sz300768,2023-12-31,2024-04-29,49.76082250038584,62.07924262215265,12.318420121766806,12.318420121766806,6.318872594184217,2024-04-29,12.98788391516974,0.2812560782705509,
sz300768,2024-03-31,2024-05-15,59.85997766187021,49.034698888045256,-10.825278773824948,-10.825278773824948,0.8885616546898147,2024-05-15,12.265785266420778,0.2950173697270486,
sz300768,2024-06-30,2024-09-13,63.80366076473606,52.40835741101058,-11.39530335372548,-11.39530335372548,-2.7351171931004163,2024-09-13,12.351219656601538,0.5876974537910329,
sz300768,2024-09-30,2024-11-14,64.0868135772477,48.545470485378026,-15.54134309186967,-15.54134309186967,-3.8217432159886946,2024-11-14,20.85076968620486,-0.0643031267614027,
sz300768,2024-12-31,2025-04-30,62.07924262215265,57.67527711177229,-4.40396551038036,-4.40396551038036,-2.5614813859336674,2025-04-30,16.29246299585554,0.05815799639290242,
sz300768,2025-03-31,2025-05-15,49.034698888045256,59.41062937989752,10.375930491852266,10.375930491852266,7.661115898020961,2025-05-15,16.143173475429254,,
sz300770,2023-03-31,2023-05-15,63.88050533941639,68.55803492802738,4.677529588610994,4.677529588610994,-2.3988952274342425,2023-05-15,36.54536159771243,-0.11216149025533007,0.05038551679453018
sz300770,2023-06-30,2023-09-13,64.41825932372849,65.34698826547842,0.9287289417499238,0.9287289417499238,-5.011351202305502,2023-09-13,30.75863544049991,0.02358870908771782,0.3892694123901348
sz300770,2023-09-30,2023-11-14,68.46287867609163,65.34386178896085,-3.1190168871307833,-3.1190168871307833,-6.75596097515899,2023-11-14,32.733964597680654,0.13817964197567334,0.2567760312559275
sz300770,2023-12-31,2024-04-29,74.25651565241706,67.70275337619765,-6.553762276219416,-6.553762276219416,-12.411834174255455,2024-04-29,32.598630377121836,0.10511819106576259,
sz300770,2024-03-31,2024-05-15,68.55803492802738,70.12475985974812,1.566724931720742,1.566724931720742,-7.628603116356448,2024-05-15,34.332600078032584,0.043413686533175344,
sz300770,2024-06-30,2024-09-13,65.34698826547842,78.42214329489182,13.07515502941341,13.07515502941341,-5.749057510540187,2024-09-13,29.21663241325967,0.5283019248793894,
sz300770,2024-12-31,2025-04-30,67.70275337619765,66.22939185486702,-1.4733615213306308,-1.4733615213306308,-7.621873058283587,2025-04-30,35.850682263584225,0.04792186085603345,
sz300770,2025-03-31,2025-05-15,70.12475985974812,60.44809780763315,-9.676662052114978,-9.676662052114978,-6.459180050271506,2025-05-15,36.080494329376435,,
sz300772,2023-03-31,2023-05-15,25.51903187606261,31.475348734428643,5.956316858366037,5.956316858366037,6.966787734688337,2023-05-15,13.37986363498129,-0.22687112232483897,-0.19739229497874966
sz300772,2023-06-30,2023-09-13,23.73348143301746,35.76740074289714,12.033919309879678,12.033919309879678,9.67593465953806,2023-09-13,10.750214187309016,-0.07883054097356412,0.8734510447034554
sz300772,2023-09-30,2023-11-14,31.441384727105557,42.826249563173015,11.384864836067456,11.384864836067456,6.038276380737928,2023-11-14,10.80960763585769,0.23099147151151644,0.6938635163095062
sz300772,2023-12-31,2024-04-29,39.37648949990863,50.186917106752915,10.810427606844286,10.810427606844286,1.3839624148966698,2024-04-29,9.879110275261883,0.1172420681015347,
sz300772,2024-03-31,2024-05-15,31.475348734428643,30.183936553304843,-1.2914121811237995,-1.2914121811237995,1.639677707798275,2024-05-15,10.11668406945656,0.021157503503635766,
sz300772,2024-06-30,2024-09-13,35.76740074289714,41.452989712194984,5.6855889692978465,5.6855889692978465,-0.8734451351138666,2024-09-13,9.524572784810122,1.0473359215752716,
sz300772,2024-09-30,2024-11-14,42.826249563173015,40.293004702998495,-2.53324486017452,-2.53324486017452,-3.114127948536154,2024-11-14,13.565300632911391,0.2583576628287687,
sz300772,2024-12-31,2025-04-30,50.186917106752915,36.09023790660068,-14.096679200152238,-14.096679200152238,-7.359046232053942,2025-04-30,10.46011075949367,0.5296205143409485,
sz300772,2025-03-31,2025-05-15,30.183936553304843,33.1637307738123,2.979794220507454,2.979794220507454,7.0462275411004835,2025-05-15,10.818401898734177,,
sz300773,2023-03-31,2023-05-15,55.229886035327695,55.56520569316604,0.3353196578383475,0.3353196578383475,-6.143435377106696,2023-05-15,16.72523104010222,-0.24315443592551966,0.4335351945215338
sz300773,2023-06-30,2023-09-13,63.470690335724655,58.24989782135279,-5.220792514371865,-5.220792514371865,-15.281063922111445,2023-09-13,16.926739847814304,-0.21267590044954854,0.42759953784643456
sz300773,2023-09-30,2023-11-14,62.41820555777655,52.86928217114989,-9.548923386626662,-9.548923386626662,-15.426788189258437,2023-11-14,16.322213424678086,0.15091138018199035,0.33131453649207376
sz300773,2023-12-31,2024-04-29,64.90530871070322,43.826210893466815,-21.07909781723641,-21.07909781723641,-20.489283220713823,2024-04-29,13.345378765295152,0.7053755008055314,
sz300773,2024-03-31,2024-05-15,55.56520569316604,33.46211085957586,-22.103094833590184,-22.103094833590184,-5.670974516504071,2024-05-15,13.13471046632344,0.44518809225638867,
sz300773,2024-06-30,2024-09-13,58.24989782135279,35.612264663634534,-22.637633157718255,-22.637633157718255,-7.932314189387832,2024-09-13,11.44828809098302,1.0882421120954882,
sz300773,2024-09-30,2024-11-14,52.86928217114989,41.82346169680507,-11.045820474344822,-11.045820474344822,-4.5070254301108825,2024-11-14,21.4507872220223,0.042852169874400214,
sz300773,2024-12-31,2025-04-30,43.826210893466815,62.73812438853413,18.911913495067317,18.911913495067317,2.193359379047452,2025-04-30,20.860669279188123,0.2751268736395618,
sz300773,2025-03-31,2025-05-15,33.46211085957586,71.50351184194585,38.04140098236999,38.04140098236999,10.390086232552424,2025-05-15,21.460622521069535,,
sz300775,2023-03-31,2023-05-15,81.80786677289527,45.42547210440643,-36.382394668488836,-36.382394668488836,-21.06186224284682,2023-05-15,34.55021927631068,-0.10896858611007953,-0.277408829134966
sz300775,2023-06-30,2023-09-13,75.48248647394225,44.858601738579814,-30.62388473536243,-30.62388473536243,-18.49738519608716,2023-09-13,30.00583037049509,-0.25663366021870215,-0.16749512706160585
sz300775,2023-09-30,2023-11-14,71.12542158378966,31.21736890143674,-39.90805268235292,-39.90805268235292,-17.113969565054454,2023-11-14,28.821779188495956,-0.16823274734162774,-0.012899244910054897
sz300775,2023-12-31,2024-04-29,59.82703187566215,35.0281157754132,-24.798916100248952,-24.798916100248952,-6.907524508363098,2024-04-29,25.27949273568184,0.005649617580675281,
sz300775,2024-03-31,2024-05-15,45.42547210440643,44.228366426634594,-1.1971056777718374,-1.1971056777718374,6.072303837027851,2024-05-15,30.390647004644837,-0.18536704986856112,
sz300775,2024-06-30,2024-09-13,44.858601738579814,43.02542588226992,-1.833175856309893,-1.833175856309893,6.076088012656491,2024-09-13,19.982473433492142,0.19704900795255353,
sz300775,2024-09-30,2024-11-14,31.21736890143674,64.87341845314499,33.65604955170825,33.65604955170825,14.794658558081444,2024-11-14,26.881539025284,0.10187143571431334,
sz300775,2024-12-31,2025-04-30,35.0281157754132,55.2045198368879,20.1764040614747,20.1764040614747,13.498466921100276,2025-04-30,24.51898131183584,0.20967505226991157,
sz300775,2025-03-31,2025-05-15,44.228366426634594,25.797100500143884,-18.43126592649071,-18.43126592649071,6.2357967360013635,2025-05-15,24.93590326126787,,
sz300776,2023-03-31,2023-05-15,58.580309468712706,73.4399789300976,14.85966946138489,14.85966946138489,-2.4998784656807325,2023-05-15,59.46242680059625,-0.10733418203354861,-0.09263293686704277
sz300776,2023-06-30,2023-09-13,53.60223900004405,70.95187022089625,17.349631220852203,17.349631220852203,3.88522310049454,2023-09-13,63.857806289775546,-0.3085243751643837,0.05891517308239891
sz300776,2023-09-30,2023-11-14,68.78956229597178,63.97701883363416,-4.812543462337615,-4.812543462337615,-9.270988077369228,2023-11-14,65.77077948622647,0.07617434057537764,-0.09291024880594856
sz300776,2023-12-31,2024-04-29,74.13181303253481,67.0982504964067,-7.033562536128102,-7.033562536128102,-15.32734555121668,2024-04-29,44.63932814604908,0.30140586581134055,
sz300776,2024-03-31,2024-05-15,73.4399789300976,69.01347573161918,-4.4265031984784144,-4.4265031984784144,-14.648942115619098,2024-05-15,44.49141784735442,0.22719205646428642,
sz300776,2024-06-30,2024-09-13,70.95187022089625,74.06740010985453,3.115529888958278,3.115529888958278,-13.476655375611925,2024-09-13,41.4956310679611,0.8098290848258693,
sz300776,2024-09-30,2024-11-14,63.97701883363416,70.07038330883364,6.093364475199479,6.093364475199479,-9.122123719959529,2024-11-14,78.80199029126204,-0.23847101097071877,
sz300776,2024-12-31,2025-04-30,67.0982504964067,51.21875296459078,-15.879497531815929,-15.879497531815929,-12.283052698397764,2025-04-30,57.170655339805734,1.5722986578677154,
sz300776,2025-03-31,2025-05-15,69.01347573161918,57.53882748333829,-11.474648248280891,-11.474648248280891,-13.163422940630618,2025-05-15,56.37648058252418,,
sz300777,2023-03-31,2023-05-15,83.24876494509061,42.91442883912616,-40.334336105964454,-40.334336105964454,-14.81432254296142,2023-05-15,47.5496663875058,-0.4715620267993802,-0.25803895841275215
sz300777,2023-06-30,2023-09-13,61.667664831024034,52.36374274533466,-9.303922085689372,-9.303922085689372,1.1319446421949315,2023-09-13,36.780460400410384,-0.402749225246234,-0.06608020601023445
sz300777,2023-09-30,2023-11-14,49.98377896099434,71.9949211987659,22.01114223777155,22.01114223777155,10.707640785353355,2023-11-14,31.9034386205819,-0.16750704229707258,-0.011391832238028532
sz300777,2023-12-31,2024-04-29,46.909077114873895,78.18783351904062,31.278756404166728,31.278756404166728,12.718022081749204,2024-04-29,25.37436280985813,0.41610274856133955,
sz300777,2024-03-31,2024-05-15,42.91442883912616,86.42780490879278,43.51337606966662,43.51337606966662,14.277277650489632,2024-05-15,26.858243675931703,0.2692564864376741,
sz300777,2024-06-30,2024-09-13,52.36374274533466,86.19410744545677,33.830364700122104,33.830364700122104,7.82301691953343,2024-09-13,20.3867158469945,0.7815522751475661,
sz300777,2024-09-30,2024-11-14,71.9949211987659,65.98995980645826,-6.004961392307635,-6.004961392307635,-7.963577094085142,2024-11-14,30.455825136611967,-0.0001912651056357184,
sz300777,2024-12-31,2025-04-30,78.18783351904062,54.55994946609735,-23.627884052943273,-23.627884052943273,-14.408438887307712,2025-04-30,35.33631147540979,0.08415390289559754,
sz300777,2025-03-31,2025-05-15,86.42780490879278,34.84992640505413,-51.57787850373865,-51.57787850373865,-19.59438511067721,2025-05-15,35.27667213114749,,
sz300779,2023-03-31,2023-05-15,78.77065393732606,43.44499160732492,-35.32566233000114,-35.32566233000114,-34.066238054007236,2023-05-15,29.970997491731215,0.6840894145300671,4.881974077917104
sz300779,2023-06-30,2023-09-13,80.7139762658025,35.64649976746843,-45.067476498334074,-45.067476498334074,-39.236767697442936,2023-09-13,37.82428411414771,0.38463573318956223,3.663670552697112
sz300779,2023-09-30,2023-11-14,82.71736220382236,28.118952407908942,-54.59840979591342,-54.59840979591342,-49.42275108417722,2023-11-14,36.860471665032975,1.3047987135684171,2.581071918979792
sz300779,2023-12-31,2024-04-29,71.61873334441161,29.50085846409573,-42.11787488031588,-42.11787488031588,-37.60244567925474,2024-04-29,36.232208735239645,2.8341024250960096,
sz300779,2024-03-31,2024-05-15,43.44499160732492,15.7421319704494,-27.702859636875523,-27.702859636875523,-0.1349191971360274,2024-05-15,46.40578458700645,2.5115350870758153,
sz300779,2024-06-30,2024-09-13,35.64649976746843,18.806020452464853,-16.840479315003574,-16.840479315003574,2.584545851229947,2024-09-13,51.793155822627305,2.707053508334767,
sz300779,2024-09-30,2024-11-14,28.118952407908942,32.85498387483471,4.736031466925766,4.736031466925766,9.909631508421269,2024-11-14,88.22427372565252,0.684910441566805,
sz300779,2024-12-31,2025-04-30,29.50085846409573,44.075147433169185,14.574288969073454,14.574288969073454,10.621868492240624,2025-04-30,135.9295482801491,-0.5001086896871318,
sz300779,2025-03-31,2025-05-15,15.7421319704494,41.42960552209782,25.687473551648424,25.687473551648424,23.75704060063578,2025-05-15,136.63918048072935,,
sz300782,2023-03-31,2023-05-15,40.88447304364385,77.31092112871603,36.42644808507218,36.42644808507218,18.76665032148821,2023-05-15,97.869259166682,-0.11998391394990793,-0.2606462885678623
sz300782,2023-06-30,2023-09-13,51.852677132251465,53.68475160481153,1.8320744725600664,1.8320744725600664,10.231845807035722,2023-09-13,123.47192286657842,-0.451297397622369,-0.3711120860739553
sz300782,2023-09-30,2023-11-14,70.43792822284219,37.51415367560287,-32.92377454723932,-32.92377454723932,-4.77065555053631,2023-11-14,139.68913064606926,-0.35435674243048587,-0.49881569398993164
sz300782,2023-12-31,2024-04-29,77.58038817006978,34.72773985625569,-42.85264831381409,-42.85264831381409,-14.152620060385496,2024-04-29,92.32253175695448,-0.1810233259303511,
sz300782,2024-03-31,2024-05-15,77.31092112871603,22.368567107157833,-54.9423540215582,-54.9423540215582,-13.37306551476689,2024-05-15,86.85370677480428,-0.18875080158996627,
sz300782,2024-06-30,2024-09-13,53.68475160481153,22.35562906600443,-31.329122538807106,-31.329122538807106,3.83795239230957,2024-09-13,59.430494321977385,0.3826235325391456,
sz300782,2024-09-30,2024-11-14,37.51415367560287,20.503390018967817,-17.010763656635056,-17.010763656635056,15.414746156309576,2024-11-14,98.58810955243842,-0.29098954917255393,
sz300782,2024-12-31,2025-04-30,34.72773985625569,18.03379831798621,-16.693941538269478,-16.693941538269478,18.26731937242971,2025-04-30,74.75000000000011,0.7876923076923052,
