code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj834950,2024-02-23,-0.0034188034188034067,0.0,0.0028133462,0.3773432,0.03703703703703676,1.0,-0.023365092,0.28611252,0.06495726495726495,1.0,-0.017697014,0.28680634
bj834950,2024-02-28,0.03131868131868143,1.0,0.0061064297,0.5194725,-0.027472527472527375,0.0,-0.009648944,0.4493541,-0.018681318681318393,0.0,0.0020032157,0.45302257
bj834950,2024-03-05,0.05430932703659974,1.0,0.010596814,0.41345888,0.09799291617473438,1.0,-0.001126033,0.33960897,0.06552538370720185,1.0,0.00048402362,0.38598773
bj834950,2024-03-22,-0.015359297860669141,0.0,0.0054375953,0.40292045,-0.02742731760833761,0.0,-0.017488053,0.29123765,-0.040043883708173245,0.0,-0.013103339,0.31357926
bj834950,2024-03-26,0.009681093394077855,1.0,0.0021543615,0.40187606,-0.003416856492027165,0.0,-0.018912083,0.29722401,0.025626423690205735,1.0,-0.016062437,0.3049565
bj834950,2024-04-09,0.009994447529150463,1.0,0.0018265366,0.36163193,-0.009994447529150574,0.0,-0.025387455,0.31150258,-0.10771793448084399,0.0,-0.02149764,0.3717412
bj834950,2024-04-17,0.008022922636103269,1.0,0.01946724,0.6216883,0.022349570200573377,1.0,0.02779958,0.73329276,0.04641833810888296,1.0,0.040418208,0.76977396
bj834950,2024-05-09,-0.003350083752093558,0.0,0.007321173,0.28458253,-0.0016750418760470565,0.0,-0.013113767,0.30203292,-0.01842546063651629,0.0,-0.01031887,0.33546543
bj834950,2024-05-13,0.008460236886632666,1.0,0.0047182767,0.2985227,-0.00846023688663311,0.0,-0.019880006,0.23948374,-0.015792442188381828,0.0,-0.017312836,0.2626014
bj834950,2024-06-14,-0.02354920100925173,0.0,0.0023390583,0.33286124,-0.028595458368376736,0.0,-0.021563923,0.24130368,-0.026072329688814233,0.0,-0.01669885,0.2829231
bj834950,2024-06-19,-0.02857142857142847,0.0,0.0031469397,0.37429303,-0.017316017316017618,0.0,-0.0051347166,0.3711263,0.000865800865800681,1.0,-0.008494383,0.314421
bj834950,2024-06-21,-0.019861830742659903,0.0,0.005751636,0.39934433,-0.0017271157167529916,0.0,-0.0016545393,0.44915918,-0.01036269430051795,0.0,-0.0012649134,0.41540363
bj834950,2024-06-28,0.006108202443280586,1.0,0.002630442,0.45601016,-0.020069808027923353,0.0,-0.017046962,0.41788256,-0.040139616055846594,0.0,-0.016786855,0.4408509
bj834950,2024-07-11,-0.007285974499089298,0.0,0.008322129,0.5472123,0.06557377049180291,1.0,0.021104109,0.6278831,0.095628415300546,1.0,0.007268557,0.5134666
bj834950,2024-07-17,-0.05424528301886811,0.0,0.0064836815,0.4365508,-0.08647798742138368,0.0,0.00072544516,0.46451914,-0.13522012578616338,0.0,-0.0074027255,0.4214787
bj834950,2024-07-19,-0.009377664109121664,0.0,-0.004536924,0.38858205,-0.06223358908780863,0.0,-0.016482497,0.35605365,-0.030690537084398395,0.0,-0.006052586,0.26097023
bj834950,2024-07-23,-0.0256864481842336,0.0,-0.0041661398,0.38504502,0.00708591674047887,1.0,-0.02185746,0.35496745,-0.01151461470327697,0.0,-0.017593034,0.3432897
bj834950,2024-07-29,0.0008968609865469546,1.0,0.00068283005,0.42416853,0.025112107623318725,1.0,-0.022121634,0.3774489,-0.011659192825112075,0.0,-0.019802772,0.3537223
bj834950,2024-07-30,0.02329749103942702,1.0,0.0021279298,0.37746388,-0.00089605734766951,0.0,-0.022803921,0.29104477,0.0017921146953407963,1.0,-0.0199284,0.25682923
bj834950,2024-08-02,-0.01165919282511263,0.0,0.003546381,0.408348,0.0,0.0,-0.01638183,0.34165943,0.008968609865470656,1.0,-0.018669669,0.27741817
bj834950,2024-08-07,0.004484304932735217,1.0,-0.0023861763,0.38695684,0.00986547085201761,1.0,-0.028412823,0.3194867,-0.013452914798206428,0.0,-0.021471705,0.31719872
bj834950,2024-08-13,-0.0072202166064980755,0.0,-0.0013787358,0.32972175,-0.005415162454873723,0.0,-0.028955271,0.22948371,-0.020758122743682272,0.0,-0.029016534,0.21728821
bj834950,2024-08-26,-0.019830028328611693,0.0,-0.008887263,0.23302515,-0.007554296506137925,0.0,-0.03672248,0.2088518,-0.022662889518413443,0.0,-0.031293623,0.2560401
bj834950,2024-09-05,-0.01742497579864466,0.0,0.0003642086,0.33807775,-0.013552758954501476,0.0,-0.026538601,0.3256387,-0.017424975798644438,0.0,-0.02203316,0.3647359
bj834950,2024-09-12,0.012807881773399199,1.0,-0.0029835994,0.38085067,0.006896551724137945,1.0,-0.025869166,0.3745091,0.008866995073891548,1.0,-0.018513117,0.3558236
bj834950,2024-09-24,0.0373205741626792,1.0,0.0064019,0.62356937,0.11483253588516718,1.0,-0.0014682256,0.5496433,0.18,1.0,-0.0017811019,0.5172135
bj834950,2024-11-21,-0.01691973969631233,0.0,-0.004786809,0.3717642,-0.06724511930585664,0.0,-0.0064461203,0.38171726,-0.03774403470715826,0.0,0.00030753593,0.41786388
bj834950,2024-11-22,-0.0176522506619593,0.0,-0.0018433507,0.5604607,-0.05913503971756384,0.0,0.0011656203,0.43529752,-0.010591350397175292,0.0,0.001379183,0.44307458
bj834950,2024-11-25,-0.034141958670260486,0.0,-0.00033990425,0.31002584,-0.003593890386343168,0.0,-0.009415741,0.29324922,0.09838274932614599,1.0,-0.004954405,0.3540415
bj834950,2024-12-09,-0.009978308026030502,0.0,0.011470354,0.34847254,-0.10325379609544483,0.0,0.0050619813,0.3790578,-0.1253796095444688,0.0,0.0077582495,0.41799268
bj834950,2024-12-12,-0.012578616352201366,0.0,0.0092603,0.45868653,-0.07885824866956959,0.0,0.014431578,0.41745576,-0.08805031446540879,0.0,0.016643314,0.4453141
bj834950,2025-01-14,0.01734104046242768,1.0,0.007953681,0.52384555,0.021387283236993904,1.0,0.0060771727,0.5660206,-0.0011560693641622377,0.0,0.0034500242,0.5917456
bj834950,2025-02-12,-0.04279164544065206,0.0,0.009280565,0.43157846,-0.01426388181355065,0.0,-0.0040592863,0.347986,-0.01986754966887405,0.0,-0.016664501,0.2609551
bj834950,2025-02-28,0.04000000000000026,1.0,-0.0037181315,0.5104235,0.11249999999999982,1.0,-0.0024304106,0.40361568,0.07699999999999996,1.0,-0.0008296246,0.41429135
bj834950,2025-03-11,-0.014680483592400817,0.0,0.015005639,0.5811886,0.024179620034542104,1.0,0.017488893,0.73787665,0.10535405872193437,1.0,0.036932,0.76528543
bj834950,2025-03-12,0.010078878177037787,1.0,0.01001522,0.5251947,0.07668711656441718,1.0,0.012898457,0.6227768,-0.0017528483786152238,0.0,0.030426085,0.60748345
bj834950,2025-03-13,0.029067245119305696,1.0,-0.003032121,0.38078666,0.11062906724511934,1.0,-0.028520297,0.2730317,-0.06724511930585686,0.0,-0.0031884327,0.39991498
bj834950,2025-03-14,0.03583473861720066,1.0,0.019122403,0.6542247,-0.03962900505902189,0.0,0.028882027,0.68465275,-0.13617200674536245,0.0,0.045908168,0.72613
bj834950,2025-03-17,0.04192104192104207,1.0,0.0109140035,0.5167319,-0.12494912494912491,0.0,0.02765941,0.6028341,-0.15466015466015448,0.0,0.031617668,0.5785292
bj834950,2025-03-28,-0.04803695150115472,0.0,-7.619839e-05,0.5256446,-0.021709006928406382,0.0,-0.011137974,0.38289118,-0.18,0.0,-0.009094501,0.35767332
bj834950,2025-05-06,-0.016052060737527074,0.0,-0.0004096281,0.46738717,-0.01691973969631233,0.0,-0.007417515,0.586602,-0.010412147505423075,0.0,0.0029261175,0.60967743
bj834950,2025-05-12,-0.02270779777206533,0.0,0.002835779,0.31117427,0.010282776349614275,1.0,-0.005941008,0.37719932,0.04027420736932319,1.0,-0.0042959275,0.41813645
bj834950,2025-05-14,0.02834714348015721,1.0,0.0016743824,0.2884779,0.058874836458788105,1.0,-0.01266596,0.30207613,0.061007514880658587,1.0,-0.010278901,0.34248638
bj834950,2025-05-21,-0.06582914572864318,0.0,0.00082520244,0.42456594,-0.01256281407035198,0.0,-0.0022408187,0.34973323,-0.06633165829145737,0.0,-0.0025778846,0.32853466
bj834950,2025-06-05,-0.007376185458377038,0.0,0.0055358047,0.43321452,0.015806111696522684,1.0,-0.010094625,0.38997793,0.02634351949420477,1.0,-0.019486865,0.3036516
bj834950,2025-06-25,0.0046972860125260585,1.0,0.0041608075,0.45130566,0.012526096033402379,1.0,-0.0068032383,0.46547619,0.014613778705636404,1.0,-0.024135957,0.4117421
bj834950,2025-07-07,0.023809523809523947,1.0,0.00759031,0.38889837,0.02645502645502651,1.0,-0.013580849,0.27729198,0.03333333333333366,1.0,-0.009694852,0.25867867
bj834950,2025-07-08,-0.01136950904392775,0.0,0.012762356,0.43355313,0.0025839793281652312,1.0,-0.015580097,0.45088214,-0.008268733850129162,0.0,-0.0059903725,0.46068203
bj834950,2025-07-14,-0.017409114183307928,0.0,0.014383161,0.47950092,-0.020481310803891706,0.0,-0.009090354,0.39029264,0.009728622631848038,1.0,-0.009774373,0.3804811
bj834950,2025-07-18,0.03953610964681076,1.0,0.0048214593,0.38184363,0.18,1.0,-0.015439485,0.33385783,0.1692145492883501,1.0,-0.017404385,0.31065613
bj834950,2025-07-29,0.03947939262472877,1.0,0.004014256,0.21541105,0.13926247288503246,1.0,-0.016487196,0.35060367,0.05032537960954442,1.0,-0.007445392,0.44901308
bj834950,2025-08-19,0.018333333333333313,1.0,0.0033464201,0.43019196,-0.004583333333333273,0.0,-0.017739708,0.3803633,-0.03208333333333335,0.0,-0.024450425,0.34043416
bj834950,2025-08-29,-0.004727116458959957,0.0,0.001020867,0.40904126,-0.0434035238504511,0.0,-0.019131158,0.29546678,0.05672539750752037,1.0,-0.022001237,0.27945894
bj834950,2025-09-01,-0.00043177892918833116,0.0,-0.0013364656,0.3305947,-0.022884283246977555,0.0,-0.025178323,0.24617043,0.031088082901554293,1.0,-0.02145181,0.2707611
bj834950,2025-09-03,0.016621743036837167,1.0,0.0032918036,0.48487875,0.07277628032344996,1.0,-0.00815248,0.336734,0.04402515723270417,1.0,-0.009417394,0.31934905
bj834950,2025-09-08,0.017587939698492594,1.0,-0.000990601,0.5433002,-0.023869346733668362,0.0,-0.007652295,0.4607554,-0.008793969849246075,0.0,-0.013587391,0.39857367
bj834950,2025-09-10,0.003012048192771122,1.0,-0.00064896065,0.4790514,0.01850258175559394,1.0,-0.016474823,0.27049568,0.02151462994836484,1.0,-0.018295422,0.24256326
bj834950,2025-09-16,-0.00042105263157898865,0.0,-0.0004901158,0.5028747,0.02905263157894744,1.0,0.0019673123,0.6411774,-0.09052631578947368,0.0,0.009785883,0.61428076
bj835174,2024-01-15,0.07126823793490455,1.0,0.008639451,0.5560517,0.1554433221099889,1.0,0.025630202,0.59830475,0.18,1.0,0.032669753,0.58278084
bj835174,2024-01-22,0.04222222222222216,1.0,-0.0011432867,0.48537815,0.0928888888888888,1.0,0.0001413457,0.3689801,-0.033777777777777906,0.0,-0.011841741,0.33656585
bj835174,2024-01-25,-0.030906872712484934,0.0,0.010053462,0.5957509,-0.1480276535176902,0.0,0.017855277,0.51820505,-0.16144774298495335,0.0,0.015858348,0.4368446
bj835174,2024-01-29,-0.03633854645814172,0.0,0.009331279,0.5049424,-0.05151793928242865,0.0,0.016745225,0.5288929,-0.06071757129714783,0.0,0.014585945,0.42788374
bj835174,2024-03-01,0.0385508592661401,1.0,0.0008893106,0.48956418,-0.013934045517882132,0.0,-0.014195966,0.44712248,-0.014862981885740867,0.0,-0.00018463955,0.49964073
bj835174,2024-03-08,0.007543611504007508,1.0,0.007723921,0.42019904,-0.05610561056105612,0.0,-0.013889207,0.35139424,-0.051390853371051315,0.0,-0.0070847035,0.3722262
bj835174,2024-03-18,-0.019240256536753875,0.0,0.002354327,0.3524274,-0.03650715342871236,0.0,-0.019886756,0.38231722,-0.06758756783423814,0.0,-0.012419526,0.42198494
bj835174,2024-03-25,0.004761904761904745,1.0,0.0067176507,0.4238617,0.027513227513227934,1.0,-0.017546723,0.3082784,0.017989417989418,1.0,-0.015811095,0.30738676
bj835174,2024-04-09,0.01222753854332792,1.0,0.006140858,0.3689478,0.028708133971292016,1.0,-0.015669137,0.30894792,-0.011164274322169376,0.0,-0.008556986,0.31824487
bj835174,2024-05-06,0.00846560846560851,1.0,0.009018246,0.62353003,0.00846560846560851,1.0,6.352216e-05,0.5205932,-0.011640211640211562,0.0,0.00016820952,0.43728638
bj835174,2024-05-16,0.01711761457758132,1.0,0.009253988,0.40804172,0.10270568746548858,1.0,-0.008629056,0.34761393,0.16896742131419096,1.0,-0.003831466,0.40038314
bj835174,2024-05-28,-0.029454369869628128,0.0,-0.0065562143,0.42987368,-0.04828585224529214,0.0,-0.030819813,0.27327228,-0.06566875905359726,0.0,-0.002096997,0.3661142
bj835174,2024-06-17,-0.011475409836065653,0.0,0.0016033121,0.4649515,-0.013114754098360937,0.0,-0.012495698,0.28365496,-0.06010928961748674,0.0,-0.02371713,0.27636066
bj835174,2024-06-28,-0.01621308627678064,0.0,0.0020917566,0.34617895,-0.02431962941517074,0.0,-0.010814188,0.3816269,-0.06832657788071816,0.0,-0.01956064,0.39391062
bj835174,2024-07-08,0.009566326530612512,1.0,0.0023711275,0.387497,0.028061224489795977,1.0,-0.012773451,0.31942895,0.010204081632653184,1.0,-0.008721719,0.31459427
bj835174,2024-08-12,0.18,1.0,0.0007426217,0.51096076,0.07082521117608831,1.0,0.018091653,0.5057696,0.04483430799220245,1.0,0.013700759,0.47812286
bj835174,2024-08-14,-0.07311586051743535,0.0,-0.010447214,0.4453582,-0.09561304836895401,0.0,-0.00669757,0.480801,-0.11079865016872903,0.0,-0.017290773,0.4149057
bj835174,2024-09-20,-0.028949024543738378,0.0,0.016914597,0.48026344,0.006922592825676421,1.0,0.005274666,0.4261559,0.13908118313404705,1.0,-0.0033481189,0.36209342
bj835174,2024-09-23,0.02786779001944284,1.0,0.019110888,0.52639186,0.07064160725858759,1.0,0.015919287,0.4713913,0.18,1.0,0.002248107,0.39655346
bj835174,2024-10-09,0.03499999999999992,1.0,-0.0072152107,0.34157574,0.06750000000000012,1.0,-0.02693891,0.33603233,0.15749999999999997,1.0,-0.029066985,0.2824111
bj835174,2024-11-12,0.03209700427960094,1.0,-0.012867379,0.34006146,0.06918687589158368,1.0,-0.035615947,0.20440327,-0.0367332382310982,0.0,-0.029548172,0.24643841
bj835174,2024-11-22,-0.014089595375722408,0.0,0.0035064414,0.49969918,0.18,1.0,-0.010396725,0.40815225,0.18,1.0,-0.00497483,0.400649
bj835174,2024-12-11,-0.09666666666666668,0.0,0.009806704,0.4709129,-0.1757142857142857,0.0,0.00043854341,0.42210835,-0.18,0.0,-0.016326442,0.3544701
bj835174,2024-12-12,-0.019504480759093057,0.0,-0.004159571,0.44520387,-0.08408012651555052,0.0,-0.014094536,0.3793471,-0.1420664206642065,0.0,-0.017170232,0.27222815
bj835174,2024-12-30,-0.004479669193659497,0.0,0.0019842025,0.3351883,-0.016540317022742945,0.0,-0.02117402,0.28580874,0.010682288077188185,1.0,-0.02047527,0.26528206
bj835174,2025-01-07,-0.012956017729287228,0.0,-0.0037595865,0.28378588,-0.03682236617797474,0.0,-0.035006013,0.23141089,-0.026252983293556187,0.0,-0.022741813,0.27849218
bj835174,2025-01-13,0.06926244852115304,1.0,0.006873548,0.42193326,0.09846499438412581,1.0,-0.012512552,0.2998709,0.0718831898165484,1.0,-0.020052021,0.28508112
bj835174,2025-01-22,-0.010231148162182513,0.0,0.0064576776,0.436116,-0.014020462296324032,0.0,-0.007274394,0.338468,0.0030314513073135263,1.0,-0.011926429,0.333733
bj835174,2025-02-06,0.027200604457876976,1.0,0.01434201,0.39630753,0.05780128447298827,1.0,-0.009208387,0.3496698,0.06913486966377036,1.0,-0.02379416,0.30726352
bj835174,2025-02-12,-0.022452504317789,0.0,0.010983726,0.3951513,-0.021761658031088094,0.0,0.005815959,0.35301363,0.016925734024179517,1.0,-0.01111422,0.28207472
bj835174,2025-02-13,0.011660777385158916,1.0,0.005430537,0.41230512,0.018727915194346023,1.0,0.0073961667,0.3683325,0.057950530035335346,1.0,-0.0021064207,0.31513843
bj835174,2025-02-21,0.10050933786078065,1.0,0.00018300414,0.35090187,0.06315789473684186,1.0,-0.0023791404,0.44111997,0.10560271646859087,1.0,0.0030062688,0.4422606
bj835174,2025-02-26,0.01884381986585759,1.0,0.0016842227,0.38124502,0.06515490258703327,1.0,-0.009799627,0.42718178,0.10156499520919837,1.0,-0.004964974,0.47806847
bj835174,2025-02-27,0.020689655172413834,1.0,-1.7856806e-05,0.40876818,0.039184952978056575,1.0,-0.01698416,0.425746,0.059561128526645524,1.0,0.008898288,0.58993405
bj835174,2025-03-10,0.0011570726063059311,1.0,-0.00092639105,0.35077128,-0.06479606595313891,0.0,-0.011407027,0.4171133,-0.010413653456754601,0.0,0.0032986347,0.45230678
bj835174,2025-04-02,0.03697244506452724,1.0,0.002560302,0.3646109,-0.06348099058249057,0.0,-0.01953269,0.29703596,0.08057202650854545,1.0,-0.012347138,0.3335221
bj835174,2025-04-07,0.05294117647058827,1.0,-0.0015178332,0.43218705,0.18,1.0,-0.0060128076,0.53470397,0.18,1.0,0.011877419,0.5301795
bj835174,2025-04-25,-0.06440243511694965,0.0,0.0051870607,0.3641365,0.027234860621595747,1.0,0.0009689264,0.39894807,0.10253123998718361,1.0,0.009381294,0.4285221
bj835174,2025-06-03,-0.0037009622501850137,0.0,0.0107881045,0.41288176,0.04761904761904767,1.0,-0.0068741455,0.43681675,0.051073279052553655,1.0,-0.0088698305,0.40389588
bj835174,2025-06-09,-0.029170464904284432,0.0,0.011228002,0.33056924,-0.0615314494074749,0.0,-0.01663595,0.3391117,-0.0681403828623518,0.0,-0.019077783,0.29409727
bj835174,2025-07-09,0.053686293913904004,1.0,0.008208085,0.47983852,0.06110836219693194,1.0,-0.010833042,0.35197082,0.08758040573973269,1.0,-0.016414039,0.2772647
bj835174,2025-07-15,0.0429418742586003,1.0,-0.00078691804,0.47104746,0.15516014234875453,1.0,-0.023373183,0.2899428,0.18,1.0,-0.018294146,0.3152107
bj835174,2025-07-22,-0.04582472347149624,0.0,0.0155556295,0.45256603,-0.11498723714598269,0.0,-0.0033019036,0.41075084,-0.07220128844050078,0.0,-0.016330725,0.383291
bj835174,2025-07-23,-0.022675159235668763,0.0,-0.0006902063,0.43399057,-0.09605095541401287,0.0,-0.0047477693,0.4014354,-0.11235668789808895,0.0,-0.014533171,0.329371
bj835174,2025-07-24,-0.050964546402502586,0.0,-0.010520898,0.3775497,-0.005083420229405666,0.0,-0.016286988,0.3571003,-0.15706465067778919,0.0,-0.009838806,0.3277884
bj835174,2025-08-08,-0.012007115327601348,0.0,0.0026392601,0.344566,-0.048028461310405945,0.0,-0.00746389,0.4044406,-0.07471093981618715,0.0,-0.015837539,0.31696624
bj835174,2025-08-12,0.008955223880597218,1.0,0.0014824488,0.3539814,-0.019324430479182975,0.0,-0.028901879,0.27783677,0.054673998428907966,1.0,-0.030380543,0.24491325
bj835174,2025-08-15,0.04053188080743353,1.0,0.0018489577,0.2370439,0.06536366549182948,1.0,-0.03077009,0.19878595,0.002563280999679618,1.0,-0.02670009,0.22792841
bj835174,2025-08-27,-0.007302989130434923,0.0,0.0010288808,0.43631527,-0.01256793478260887,0.0,-0.010980807,0.3255977,-0.037364130434782705,0.0,-0.014945963,0.3150002
bj835174,2025-09-10,0.00453119553851522,1.0,0.0036992803,0.41903758,0.001394214011851025,1.0,-0.016146123,0.30470318,-0.015510630881840015,0.0,-0.014004913,0.31902695
bj835179,2024-01-02,-0.020553691275167707,0.0,0.0075320774,0.4695505,-0.10654362416107377,0.0,0.0016318351,0.42603242,-0.16610738255033553,0.0,0.0013460846,0.39296868
bj835179,2024-01-24,-0.010683760683760535,0.0,0.021014288,0.5184024,-0.07905982905982911,0.0,0.029260386,0.5427027,-0.09561965811965789,0.0,0.023872156,0.5843758
bj835179,2024-01-26,-0.050137741046831996,0.0,0.009894214,0.5515865,-0.06721763085399424,0.0,0.0030492202,0.44257686,-0.12231404958677672,0.0,-0.011192851,0.36436456
bj835179,2024-02-20,0.0,0.0,0.009032955,0.5262305,-0.0338600451467268,0.0,-0.012632078,0.3675472,0.012979683972911937,1.0,-0.014874054,0.29580063
bj835179,2024-02-29,0.005569620253164542,1.0,0.0102703925,0.4746162,-0.05164556962025313,0.0,0.019276071,0.5183252,-0.08759493670886087,0.0,0.00507073,0.4711997
bj835179,2024-03-11,0.0016675931072820394,1.0,-0.00175788,0.24337521,-0.01889938854919382,0.0,-0.028910702,0.22577547,0.0005558643690939391,1.0,-0.01661333,0.2720103
bj835179,2024-03-12,-0.01220865704772467,0.0,-0.004371771,0.2745944,0.011098779134295134,1.0,-0.020541739,0.2642966,-0.014983351831298508,0.0,-0.013831712,0.31001163
bj835179,2024-03-27,0.017991874637260485,1.0,0.0077217137,0.51508874,0.021474172954149662,1.0,-0.0049227877,0.37094206,0.005803830528148479,1.0,-0.0061930856,0.39934456
bj835179,2024-04-25,0.009253547193090794,1.0,0.005692365,0.41683534,0.0487353485502775,1.0,-0.015795747,0.4271844,0.097470697100555,1.0,-0.0122473035,0.4176719
bj835179,2024-04-29,0.020408163265306145,1.0,0.00946042,0.5212583,0.06782713085234104,1.0,-0.008475006,0.43060654,0.05942376950780304,1.0,-0.009206245,0.41178513
bj835179,2024-06-06,0.004329004329004071,1.0,0.0031029857,0.41609994,0.04514533085961636,1.0,-0.0016978763,0.454688,0.03772418058132332,1.0,0.006504023,0.47002998
bj835179,2024-06-12,-0.007100591715976212,0.0,-0.0035051063,0.44549134,0.004733727810651178,1.0,-0.01795097,0.46996266,0.013609467455621527,1.0,-0.019716877,0.5075124
bj835179,2024-06-14,0.01191895113230057,1.0,0.007502644,0.54240334,0.020858164481525776,1.0,-0.013671802,0.3819823,0.03933253873659148,1.0,-0.01969051,0.36499283
bj835179,2024-07-05,-0.005642633228839955,0.0,-0.004718964,0.24833949,0.01504702194357388,1.0,-0.017940562,0.17511037,0.01316614420062745,1.0,-0.026028495,0.16914192
bj835179,2024-07-25,0.0185185185185186,1.0,0.0051310947,0.5249496,0.040740740740740966,1.0,-0.0021954887,0.5172591,0.050000000000000266,1.0,3.2550284e-05,0.5474546
bj835179,2024-08-05,0.006184291898577499,1.0,0.0005616501,0.41761148,-0.0037105751391465214,0.0,-0.014464195,0.27046123,-0.011131725417439564,0.0,-0.020512814,0.27153617
