code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj832566,2024-07-22,-0.01146131805157602,0.0,0.009748277290800082,0.6228154773059345,-0.028653295128939882,0.0,0.013934285806974398,0.6212189260726538,-0.018624641833810962,0.0,0.005258434085026383,0.6003310106696174
bj832566,2024-07-29,0.005839416058394109,1.0,-0.014863414653073939,0.5171588672567466,0.020437956204379715,1.0,-0.02009231513335561,0.5332012805989284,-0.008759124087591164,0.0,-0.004770333588997075,0.5608613424147231
bj832566,2024-09-04,0.0,0.0,-0.012168843382125094,0.6133647662686752,-0.006006006006005982,0.0,-0.015827381715218563,0.5361667234188721,0.0030030030030030463,1.0,-0.004869073850359967,0.552781858984974
bj832566,2024-09-12,0.007496251874063109,1.0,-0.0015412155784815577,0.6369325380235715,0.0059970014992503096,1.0,0.011268990657226476,0.6621802402066107,-0.008995502248875575,0.0,0.03882477942975648,0.6574824629419721
bj832566,2024-10-15,0.08791208791208804,1.0,-0.0016715498425518493,0.6328020794611205,0.1514041514041513,1.0,0.014995011636093557,0.6619429438315763,0.18,1.0,0.04589693491936475,0.6648003725449357
bj832566,2024-11-18,-0.034313725490195957,0.0,-0.014019059511259337,0.567200157195719,0.05065359477124187,1.0,-0.015003368663485712,0.5826241159267844,0.031862745098039325,1.0,-0.007826657560395068,0.6500545078206266
bj832566,2024-12-09,-0.010933557611438327,0.0,-0.010694874707512342,0.5984240265627321,-0.04037005887300249,0.0,-0.03502790182267129,0.56226901316292,-0.08074011774600531,0.0,-0.013301573320189868,0.6024957640919821
bj832566,2024-12-16,-0.04117108874656916,0.0,0.006817221062457062,0.585478018727076,-0.051235132662396876,0.0,0.026753525341318633,0.6418447663415073,-0.10155535224153689,0.0,-0.005900697543940204,0.612879665337552
bj832566,2024-12-17,-0.021946564885495734,0.0,0.02752453124212321,0.6235631663009276,-0.020038167938931095,0.0,0.004112732605545883,0.5719929512072841,-0.059160305343511244,0.0,0.0024408888606297584,0.5674882955259128
bj832566,2025-01-22,0.0,0.0,-0.02742738431470102,0.517474097208564,0.0010775862068967967,1.0,-0.0315512344637535,0.521952806525291,0.05172413793103492,1.0,-0.010643992708004604,0.5780783121344243
bj832566,2025-02-11,0.004812319538017196,1.0,0.02715341569470858,0.6627415359119072,0.012512030798845108,1.0,0.08171566005859372,0.6880169430314469,-0.025986525505293567,0.0,0.07653980597372205,0.6528224723203858
bj832566,2025-02-21,0.018043684710351338,1.0,0.022962838407295735,0.6317329727563594,-0.004748338081671077,0.0,0.043073013100936856,0.6718415142355503,-0.0018993352326683866,0.0,0.029284813526409468,0.6596132701710062
bj832566,2025-02-24,-0.03078358208955212,0.0,0.0031077671928734403,0.541111811157863,0.018656716417910557,1.0,0.00864850519309035,0.6354849092409662,0.014925373134328401,1.0,0.0009350877536052039,0.6457052368041306
bj832566,2025-03-04,0.003502626970227629,1.0,0.005924188562086639,0.6221848262926313,-0.02889667250437833,0.0,0.009520120137149833,0.6201572894956355,0.0008756567425567408,1.0,0.01733655290765958,0.6223206931861798
bj832566,2025-04-07,0.05145631067961176,1.0,-0.04144173764404176,0.5000115046013429,0.18,1.0,-0.03326347022188636,0.5520792430976444,0.18,1.0,-0.01016506828616335,0.5080674650880928
bj832566,2025-04-11,0.02183039462636449,1.0,0.01878782770089445,0.7332297922239558,-0.022670025188916587,0.0,0.05258254707451854,0.7178908102196848,0.036104114189756675,1.0,0.06659571319754362,0.6863446140758368
bj832566,2025-04-21,-0.04012112036336102,0.0,0.018351172103995436,0.6722695064044879,-0.06510219530658612,0.0,0.036176298249749904,0.7186871316096081,-0.14231642694928093,0.0,0.039048997010870785,0.6847367912999608
bj832566,2025-05-08,-0.006672226855713115,0.0,0.0005427655216152268,0.6064733401764512,-0.009174311926605228,0.0,0.012560324513478875,0.5604280225226821,0.017514595496246566,1.0,-0.021621958284083045,0.5665293341075943
bj832566,2025-05-14,0.02434928631402178,1.0,-0.008019813341073226,0.5523607222123258,0.04617968094038627,1.0,-0.015873361113815192,0.5706622166525668,0.0747271200671702,1.0,-0.05725122368995356,0.4940170749287525
bj832566,2025-05-16,-0.026562499999999933,0.0,0.0015381768812265163,0.49449382057291275,-1.1102230246251565e-16,0.0,-0.039781026668225694,0.5627456869101547,0.023437499999999778,1.0,-0.034981979620573256,0.530547711013049
bj832566,2025-05-19,0.02327447833065799,1.0,-0.017539676487871518,0.5363532252768295,0.03451043338683757,1.0,-0.01892098547713873,0.5635697395587564,0.010433386837880976,1.0,-0.039970741835638104,0.5709221079020909
bj832566,2025-05-21,0.007031250000000044,1.0,0.03664156775956081,0.7404382249148532,-0.016406250000000067,0.0,0.03472532196804267,0.6395831856432401,-0.053906250000000044,0.0,0.04099461026595187,0.6345316952460625
bj832566,2025-05-22,0.016291698991466097,1.0,0.007137926500001301,0.6108259028131625,-0.021722265321955203,0.0,0.02426867625330172,0.6232661402672914,0.04344453064390996,1.0,0.042911608920368625,0.6925909087355601
bj832566,2025-06-06,0.05301914580265099,1.0,0.007400129646047503,0.6112823013614325,0.030191458026509688,1.0,-0.00993247523689207,0.6064444044088266,0.008836524300441795,1.0,-0.00933076939558897,0.6067492736557771
bj832566,2025-06-11,0.039313795568262755,1.0,-0.0067068950146451515,0.5983954098101256,-0.013581129378127277,0.0,0.0003889915676900112,0.6243736397477697,-0.06719085060757701,0.0,-0.023017765928942606,0.5886645161148135
bj832566,2025-08-22,0.0178826895565094,1.0,-0.013898916047803056,0.5979798877050662,-0.04220314735336195,0.0,-0.009132423329449704,0.5450005467309187,-0.047210300429184726,0.0,-0.017688696479578363,0.5865016835732186
bj832566,2025-08-26,-0.0394548063127691,0.0,0.0035043206186422225,0.6349638168390273,-0.04447632711621252,0.0,0.014072551919029069,0.6148989912333068,-0.02152080344332863,0.0,0.007302331505453886,0.56526679802236
bj832566,2025-09-23,0.013201320132013139,1.0,-0.009830647512319034,0.5707726401203067,-0.0008250825082508628,0.0,-0.059537791938092964,0.49161003920926466,0.0033003300330034513,1.0,-0.026790768226818928,0.5296531225139706
bj832651,2024-01-09,0.026086956521738758,1.0,0.005780856312441254,0.5353506500376741,-0.07188405797101449,0.0,0.006943832981863832,0.5452074290390412,-0.04000000000000026,0.0,-0.00458555634074349,0.5886269972004947
bj832651,2024-01-16,-0.0253623188405796,0.0,0.018695657452466,0.6385424913666368,0.07789855072463792,1.0,0.031322144325471764,0.6858844182388114,0.036231884057971175,1.0,0.04814638548121226,0.6885720228040411
bj832651,2024-02-02,-0.04407294832826747,0.0,0.02468102701714857,0.6370343288961939,0.0714285714285714,1.0,0.012072692720897941,0.5805663277131616,0.10562310030395161,1.0,0.051978569158026025,0.6215269166432584
bj832651,2024-02-22,-0.03542234332425065,0.0,-0.008867890889276562,0.6136836195681741,0.04155313351498635,1.0,-0.021354718106936402,0.5789534962457913,0.09809264305177123,1.0,-0.03793526520816913,0.5566063642828469
bj832651,2024-02-26,0.07072829131652658,1.0,0.01817705007820458,0.6337924338089104,0.1288515406162467,1.0,-0.0015933448081953037,0.5873246030671754,0.07212885154061643,1.0,-0.007347699958554475,0.5488646903490391
bj832651,2024-03-25,-0.006973500697349921,0.0,0.007051089409850221,0.6404970668966404,-0.008368200836819883,0.0,0.018214961808253674,0.6684683785807818,0.02649930264993028,1.0,0.0409563510641816,0.6203188408064386
bj832651,2024-03-28,0.03094233473980279,1.0,0.015265252228154343,0.6460780327986935,0.027426160337552297,1.0,0.01956653864524122,0.6200415365706201,-0.012658227848101666,0.0,0.0354558729689268,0.677995219019418
bj832651,2024-04-03,-0.02837370242214543,0.0,-0.018681266452878872,0.6427800827943609,-0.0020761245674739692,0.0,-0.02578327627357729,0.528911425540919,-0.01107266435986165,0.0,-0.04772401229145119,0.5212603398484192
bj832651,2024-04-10,-0.008321775312066682,0.0,-0.006686756081668276,0.5947740837213829,-0.02011095700416088,0.0,-0.012917514747422885,0.5634606676940912,-0.0034674063800278487,0.0,-0.03098684383732651,0.5132110032325883
bj832651,2024-04-23,0.01538461538461533,1.0,-0.00328912944032293,0.545393522222521,0.040559440559440496,1.0,-0.017964232196330136,0.5735425174611155,-0.010489510489510745,0.0,-0.05059451328311732,0.5339094053341827
bj832651,2024-04-29,-0.017361111111111382,0.0,-0.004060318987940416,0.5887642441187352,-0.03194444444444455,0.0,0.006746772250475972,0.563629400335899,-0.031944444444444775,0.0,0.02167368150682553,0.6145977771978851
bj832651,2024-05-09,-0.0028694404591105283,0.0,0.008757056975931,0.6835187671460512,0.012195121951219523,1.0,0.04381300427050963,0.6948043913430567,0.0035868005738881603,1.0,0.07363870142679087,0.7233496144141895
bj832651,2024-05-17,0.012569832402234526,1.0,-0.013434177982347625,0.5405496856632228,0.027932960893854775,1.0,-0.009062148285701895,0.5450277296072159,0.04888268156424558,1.0,-0.031802613718076085,0.4607793290125514
bj832651,2024-05-29,0.0006788866259337389,1.0,0.009397234441809186,0.5247901042661779,-0.010862186014935382,0.0,0.01791689746594862,0.5673122108329841,-0.008146639511201426,0.0,0.0331147000986898,0.5771408372771275
bj832651,2024-06-04,-0.01682368775235532,0.0,-0.003453022151902669,0.5576448744481131,-0.04708859063312265,0.0,-0.02936913016852397,0.5615212079557897,-0.04284399638204539,0.0,-0.029187123324067876,0.5864340930414238
bj832651,2024-06-26,-0.020069204152248887,0.0,0.014947051208930494,0.6318622961354156,-0.04290657439446355,0.0,0.027082214192532497,0.6403381901193147,-0.0726643598615917,0.0,0.032481242910110925,0.5681845330641718
bj832651,2024-07-30,0.009273570324574987,1.0,-0.022735066743349748,0.5831285181426126,-0.010046367851622717,0.0,-0.023419122383266714,0.5623557533038656,-0.012364760432766686,0.0,-0.010407530340232852,0.5975215222674477
bj832651,2024-08-01,-0.001558846453624252,0.0,0.0030930157441946223,0.6281820453932646,-0.0038971161340608518,0.0,0.025097557252705346,0.6219428565880434,-0.001558846453624363,0.0,0.019542997674501416,0.6125510796638379
bj832651,2024-08-02,-0.0078064012490240975,0.0,-0.0033686807944610206,0.6020658100978977,-0.0015612802498050637,0.0,0.021074827750741796,0.5938449952307133,-0.0031225604996096834,0.0,0.016875837857697668,0.6003317991582978
bj832651,2024-08-19,0.0,0.0,-0.00636528146689461,0.5545892170795286,-0.03610675039246469,0.0,-0.011339768258870708,0.547950945908668,-0.04395604395604402,0.0,-0.00935678286801541,0.5853078461371505
bj832651,2024-08-20,-0.030612244897958996,0.0,-0.010385066435907312,0.5149418867312691,-0.0486656200941914,0.0,-0.012475173194593202,0.5342597920697644,-0.05102040816326536,0.0,-0.027753668235842247,0.5251948733366361
bj832651,2024-08-23,0.004950495049504733,1.0,0.007906429852717832,0.6753351248061613,-0.004125412541254203,0.0,0.01868048300790171,0.6667200593438481,-0.008250825082508628,0.0,0.04946528801603941,0.6617541393917515
bj832651,2024-09-13,0.0379629629629632,1.0,0.008314091436460723,0.6154119995523843,0.040740740740740966,1.0,0.042289366576025486,0.7093904784344622,0.04629629629629628,1.0,0.03539235166868767,0.631402054174814
bj832651,2024-09-25,0.016918967052537814,1.0,-0.014865113645691758,0.5606605461555846,0.18,1.0,-0.009074445290876835,0.5687082312400613,0.18,1.0,0.010031272085145435,0.592022587240056
bj832651,2024-09-26,0.07180385288966717,1.0,0.0019602600349023793,0.5788132221727025,0.18,1.0,0.026808815087838028,0.6149762835830868,0.18,1.0,0.008115388006928629,0.5522466342671184
bj832651,2024-10-10,-0.059701492537313494,0.0,0.00573931141123313,0.713514349741647,-0.031272210376687926,0.0,-0.0006708928950791939,0.62026042473069,0.023454157782516027,1.0,0.023058228064591547,0.6527155641084336
bj832651,2024-10-16,0.023454157782516027,1.0,-0.002735879195461701,0.6100019810929198,0.18,1.0,0.012186480195564028,0.6293876678037995,0.18,1.0,0.033729841062083814,0.5992665342993497
bj832651,2024-10-21,-0.13952254641909834,0.0,0.007648614274606555,0.6076091801331337,-0.08010610079575586,0.0,0.06333633558679126,0.645169754407306,0.035013262599469464,1.0,0.03542825124870262,0.6381310409321941
bj832651,2024-10-22,0.03144266337854518,1.0,0.0024779660205424456,0.5415465901774751,0.08569667077681897,1.0,0.030462579889908546,0.637733183953863,0.18,1.0,0.035541819660433176,0.6185837367706387
bj832651,2024-10-25,0.10789324247586585,1.0,0.016190097211478807,0.6461871735959388,0.12776831345826234,1.0,0.028124218366322607,0.6251118778444273,0.04486087450312315,1.0,0.006836064869780269,0.6129466607948689
bj832651,2024-11-08,-0.028828828828828867,0.0,-0.01953388302891703,0.6029954319486195,0.015765765765765494,1.0,0.00063338182757498,0.5729850563519926,0.13468468468468453,1.0,0.01875196887284487,0.6010973103713818
bj832651,2024-11-13,0.008869179600887067,1.0,0.015445269076368947,0.6521276360129523,0.058980044345897875,1.0,0.02823485390401539,0.6254360196075145,0.018625277161862464,1.0,0.031333152676214435,0.669420892053984
bj832651,2024-12-19,-0.029931482149296973,0.0,0.02856524993308432,0.7184045344226476,-0.03353768481788677,0.0,-0.01120058539669557,0.5963994607795479,-0.10674359899026342,0.0,-0.021582738732374235,0.539134748396226
bj832651,2024-12-26,0.009285425918450052,1.0,-0.007759017381912816,0.5847138933714332,-0.0008074283407346616,0.0,0.005248380483246721,0.602562740123592,-0.00686314089624529,0.0,-0.004366046273904538,0.6169216944094329
bj832651,2025-01-10,-0.06785714285714273,0.0,0.00556945858231037,0.5522957340735262,-0.10357142857142865,0.0,-0.018316905622531302,0.6076196735097098,-0.18,0.0,0.004104169417430137,0.6577829287699873
bj832651,2025-02-10,0.03097549699491453,1.0,-0.021263248945731235,0.5102557106314818,0.003236245954692629,1.0,0.02218876272837327,0.5862339027744099,-0.004623208506703391,0.0,0.03759749914136243,0.6211436635319885
bj832651,2025-02-13,-0.02304147465437778,0.0,0.05236588455230061,0.7199801412364213,-0.0055299539170506895,0.0,0.0779787160600769,0.6999493117164908,0.04976958525345632,1.0,0.05417567203296138,0.6422057836826841
bj832651,2025-02-14,0.015566037735849081,1.0,0.023671738252547817,0.6668413997917508,0.03396226415094361,1.0,0.0025005033957562674,0.6372198438789588,0.08537735849056616,1.0,0.010483841366354179,0.6308845490012339
bj832651,2025-02-20,0.010096575943810526,1.0,0.008892153207013838,0.6362132363932638,-0.026338893766461813,0.0,0.03628972032583881,0.6348308901374805,0.005267778753292207,1.0,0.036570258472909754,0.6457778194475181
bj832651,2025-03-11,0.01718213058419238,1.0,0.0197175391678863,0.6504753844702562,0.06597938144329873,1.0,0.03445820692035504,0.7048462201537877,0.18,1.0,0.02566496095090222,0.669384443969615
bj832651,2025-03-12,0.008783783783783639,1.0,0.014032370674286998,0.5499584073192995,0.06959459459459438,1.0,0.009749481555425613,0.6162151571313067,0.00540540540540535,1.0,0.0033287384203683776,0.5783734205653085
bj832651,2025-03-13,0.03884795713328848,1.0,0.007071073712208112,0.6347287424022394,0.1738111185532485,1.0,-0.011804412639900261,0.5807739779351472,-0.05291359678499663,0.0,-0.008067047747512716,0.6230005142465597
bj832651,2025-03-24,0.0678205581066762,1.0,-0.00010386984202594191,0.5984929287728545,0.10738255033557054,1.0,-0.009297797995210756,0.6076239854432327,0.0038855528081949142,1.0,-0.001778573917988489,0.6377591015823012
bj832651,2025-03-27,-0.10526315789473684,0.0,0.01437031513778574,0.6953624574530924,-0.07878787878787885,0.0,0.012697290848410122,0.6547270968167839,-0.058373205741626855,0.0,0.017708801402646166,0.6298405332722169
bj832651,2025-04-07,0.04643309413254526,1.0,-0.03637313878242116,0.5293872899108697,0.16547066272688893,1.0,-0.02592084248303235,0.5490686102129839,0.18,1.0,-0.019506812120972668,0.5515429530270002
bj832651,2025-04-09,0.019948282231252223,1.0,0.0030057984707387523,0.6136766182417952,0.05836719615810848,1.0,0.003917445652390272,0.6950430286468963,0.07868489102327314,1.0,0.034351677052318466,0.6703867393952422
bj832651,2025-04-15,-0.024390243902439046,0.0,0.03258542112417572,0.6701725732010658,0.02505846976277981,1.0,-0.011916352922217627,0.5592125634542735,0.0691613765452721,1.0,-0.017606548119854806,0.5644007577479618
bj832651,2025-04-17,0.005901639344262355,1.0,0.003839457081061769,0.6478868656131431,0.049180327868852514,1.0,-0.00512177804054432,0.6011823220215455,0.004590163934426128,1.0,-0.030850532889944885,0.5811944086424425
bj832651,2025-04-23,-0.03037974683544309,0.0,0.02149764346897922,0.6292568286538269,-0.08322784810126604,0.0,0.05991197502791171,0.6558314679144102,-0.05443037974683551,0.0,0.04079053511378521,0.6202441104589251
bj832651,2025-04-25,-0.025563403969054876,0.0,0.018188676752597034,0.6571952987566322,0.005045408678102881,1.0,0.009243325788478815,0.613945953932657,0.020181634712411745,1.0,0.02424345690814015,0.5991750812235551
bj832651,2025-04-29,0.0036949949613707123,1.0,-0.011268517059799652,0.566193173612631,0.018810883439704496,1.0,0.0018396083059854832,0.6461270851977947,0.013772253946926716,1.0,-0.0036588072881130395,0.6386945879916257
bj832651,2025-05-12,-0.023864007845701196,0.0,-0.027660976405819007,0.5015802153050306,-0.01765282772147747,0.0,-0.01381837141702079,0.5333962294990787,-0.014056881333769367,0.0,-0.02913506093042222,0.5486178427550666
bj832651,2025-05-13,-0.0046885465505694945,0.0,-0.005156982382315482,0.58464314613424,0.01406563965170804,1.0,0.019625580053888356,0.5936230416139024,0.05056932350971177,1.0,0.021815493677801643,0.6030425850063903
bj832651,2025-06-06,0.0016891891891890332,1.0,0.018791635614433394,0.6075437605272418,0.01959459459459434,1.0,0.004366976276655515,0.6654188563964786,0.02736486486486478,1.0,-0.007902604247632823,0.6106793901710916
bj832651,2025-06-09,-0.013490725126475533,0.0,-0.010051611239868311,0.5422660993530348,0.019561551433389557,1.0,-0.034055409367517935,0.5600348174901195,0.07959527824620616,1.0,-0.07078479569546352,0.568469221761592
