code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj832522,2024-11-26,0.032834101382488434,1.0,0.00438298,0.45043868,0.05721966205837159,1.0,0.004137179,0.4774269,0.08141321044546834,1.0,0.005112408,0.41587755
bj832522,2024-12-05,-0.01393072289156616,0.0,0.0029362005,0.45383656,-0.10391566265060248,0.0,-0.0030476544,0.45838672,-0.07963102409638545,0.0,-0.006726768,0.3989773
bj832522,2024-12-09,-0.010600706713780994,0.0,0.0007843265,0.46193752,0.01621284556225322,1.0,-0.0058895857,0.44259334,-0.0072749948035751855,0.0,-0.008634755,0.39293545
bj832522,2024-12-17,-0.027547093376544596,0.0,-0.005778676,0.4285964,0.00972250354466242,1.0,-0.006604151,0.43323222,0.13348187158193214,1.0,-0.01248183,0.38327244
bj832522,2024-12-25,-0.030096011816838852,0.0,-0.0020490568,0.41318485,-0.01661742983751824,0.0,-0.005800974,0.44232136,-0.09416543574593772,0.0,-0.0060579004,0.40149376
bj832522,2024-12-31,-0.02889944576405379,0.0,0.0053688353,0.41585883,-0.09323040380047509,0.0,-0.0033278554,0.45624292,-0.14885193982581157,0.0,0.0049803504,0.4271489
bj832522,2025-01-02,-0.05951895637994287,0.0,0.006202452,0.4074982,-0.08968609865470867,0.0,-0.004240012,0.45231545,-0.11027313493681212,0.0,0.004267931,0.42727092
bj832522,2025-01-17,0.05350953206239151,1.0,-0.0046301624,0.4192414,-0.032712305025996646,0.0,-0.008241545,0.45791665,-0.038778162911611735,0.0,0.0032135858,0.40192103
bj832522,2025-01-21,-0.05282138311412832,0.0,-0.0034899258,0.42282292,-0.05876113703860841,0.0,-0.005511907,0.4683063,-0.11709800593975406,0.0,0.0056995093,0.40290928
bj832522,2025-02-07,0.05745967741935476,1.0,0.0035600874,0.42431486,0.12459677419354809,1.0,-0.004590231,0.4500855,0.15826612903225779,1.0,-0.0015497633,0.41593504
bj832522,2025-02-21,-0.03833333333333344,0.0,0.009058979,0.4552531,0.031166666666666565,1.0,0.004578114,0.4756932,0.07999999999999963,1.0,0.00914784,0.42060935
bj832522,2025-02-24,0.0025996533795493715,1.0,0.008855345,0.45625153,0.18,1.0,0.0020730388,0.47066253,0.18,1.0,0.008253567,0.41728324
bj832522,2025-02-27,-0.09623430962343116,0.0,0.003828933,0.45092586,-0.1006973500697349,0.0,-0.0016607713,0.45815864,-0.09762900976290101,0.0,-0.0023084334,0.41129023
bj832522,2025-03-04,-0.01830024813895792,0.0,0.0041235555,0.44207838,-0.02931141439205953,0.0,-0.0026611758,0.49908936,-0.017679900744416943,0.0,0.0012971524,0.42923078
bj832522,2025-03-07,-0.0012781594503915583,0.0,0.0102885505,0.45524183,0.04745166959578184,1.0,0.005215141,0.4977864,0.05288384725994599,1.0,0.010525679,0.44016775
bj832522,2025-03-14,0.03930197268588742,1.0,-0.0004763001,0.4582197,-0.019726858877086584,0.0,-0.0015783046,0.45500565,-0.1314112291350531,0.0,-0.0021783256,0.3998086
bj832522,2025-03-17,-0.014892685063512823,0.0,-0.00064000685,0.4501299,-0.11227916484158262,0.0,-0.004468461,0.44657788,-0.1531610454080885,0.0,-0.005353964,0.39837047
bj832522,2025-03-18,-0.04253742404031424,0.0,-0.00046185777,0.43869343,-0.1516229435304578,0.0,-0.0067003565,0.44213837,-0.13116940862605575,0.0,-0.008209612,0.39715272
bj832522,2025-03-21,0.01327742837176804,1.0,-0.00012754132,0.43481657,0.01974143955276042,1.0,-0.0096830055,0.44910228,-0.017470300489168422,0.0,-0.01419198,0.4046464
bj832522,2025-04-02,-0.01401050788091085,0.0,-0.0055959285,0.4360028,-0.18,0.0,-0.012010318,0.43283334,-0.09982486865148876,0.0,-0.010993666,0.38853392
bj832522,2025-04-17,0.07129595246936482,1.0,0.00074713846,0.43170747,0.06888228741180824,1.0,-0.008141184,0.4787503,0.029892313405124327,1.0,0.010016658,0.44085488
bj832522,2025-04-25,-0.051457358762144856,0.0,0.006615071,0.43303534,-0.030946383591219817,0.0,-0.00013682414,0.473454,-0.010075566750629594,0.0,0.00507999,0.44577053
bj832522,2025-04-29,0.058153241650294785,1.0,0.00823591,0.43884537,0.08094302554027522,1.0,-0.0011712258,0.48066565,0.1404715127701377,1.0,0.0050118035,0.44296092
bj832522,2025-05-12,-0.016759776536312998,0.0,0.00036600436,0.44265193,-0.07144066361943469,0.0,-0.0051014773,0.46808884,-0.03199593702387005,0.0,0.00069618446,0.4385121
bj832522,2025-05-15,0.05542388331814063,1.0,0.00198917,0.44454694,0.05925250683682792,1.0,-0.0050318423,0.46584806,0.029717411121239934,1.0,-0.0005775988,0.4337046
bj832522,2025-05-19,0.01608954179783173,1.0,-0.0020099918,0.44666386,-0.01224204267226281,0.0,-0.0031548336,0.46507213,-0.005771248688352326,0.0,-0.0029948442,0.4232207
bj832522,2025-05-23,0.009769094138543544,1.0,0.00048609095,0.42781118,-0.021921585234699004,0.0,-0.0006895501,0.4881525,-0.0351692611821971,0.0,0.00081663654,0.4214093
bj832522,2025-05-26,0.010202286719437126,1.0,-0.00015039628,0.4235038,-0.020987492287337872,0.0,-0.0016531392,0.48224682,-0.03212669907547172,0.0,-0.00079250784,0.41955638
bj832522,2025-06-18,-0.03452631578947363,0.0,0.0013735702,0.42419735,-0.01705263157894743,0.0,-0.00052270887,0.49131188,0.058736842105262976,1.0,0.008249474,0.42946732
bj832522,2025-06-23,0.07731848361533533,1.0,0.00814165,0.43763322,0.06211180124223614,1.0,0.0059372457,0.49739003,0.08417219961447864,1.0,0.012865459,0.43946344
bj832522,2025-06-27,0.05020746887966787,1.0,0.0058381045,0.4345064,-0.012448132780083165,0.0,-0.0008456401,0.46931255,0.013900414937759065,1.0,0.0021427243,0.42647067
bj832522,2025-07-14,-0.014255319148936296,0.0,0.004831542,0.45727006,-0.004680851063829872,0.0,-0.0018208276,0.44708282,0.08468085106382972,1.0,-0.00643676,0.40394458
bj832522,2025-07-18,0.06230464680141701,1.0,-0.0040761484,0.43391904,0.08585121900395909,1.0,-0.0077689094,0.42629987,0.18,1.0,-0.015419399,0.3910539
bj832522,2025-08-07,0.0,0.0,0.0064513506,0.425902,0.01851851851851838,1.0,0.0024598367,0.46557957,-0.05708460754332334,0.0,0.005357788,0.41785076
bj832522,2025-08-12,-0.00917431192660556,0.0,0.0015141334,0.4196243,-0.0708924103419516,0.0,-0.0039594844,0.45318136,0.018348623853210677,1.0,0.0003128443,0.42125157
bj832522,2025-08-14,0.003603603603603567,1.0,-0.00016961872,0.42593753,0.09999999999999987,1.0,-0.0052327793,0.45889974,0.07513513513513481,1.0,0.0005040675,0.42110065
bj832522,2025-08-21,-0.019607843137254943,0.0,0.0058795274,0.46158573,-0.0003351768057652249,0.0,0.0017425235,0.47528988,-0.04994134405899131,0.0,0.0053216456,0.42550555
bj832522,2025-09-02,-0.00653178269874144,0.0,0.0029259708,0.4452355,0.14927513143221294,1.0,0.0010353997,0.463391,0.18,1.0,-0.010200298,0.42376748
bj832522,2025-09-10,-0.014728288471305362,0.0,-0.002555356,0.44222984,-0.10043169121381423,0.0,0.0015650031,0.49497718,-0.11135093956323017,0.0,0.009532008,0.44175977
bj832522,2025-09-23,0.0406400453129423,1.0,0.0029570316,0.43748683,-0.06952704616256034,0.0,0.004509514,0.46980315,-0.09232512036250373,0.0,0.0045294287,0.43076226
bj832566,2024-01-03,-0.012670565302144277,0.0,0.0025086857,0.42422095,-0.12768031189083828,0.0,-0.005128731,0.39857125,-0.11013645224171542,0.0,-0.0065568886,0.40880346
bj832566,2024-01-24,0.004672897196261294,1.0,0.00058092235,0.43250048,-0.09112149532710301,0.0,-0.008706501,0.44251743,-0.11331775700934588,0.0,-0.004704079,0.4026502
bj832566,2024-02-06,-0.02409638554216864,0.0,-0.0019540219,0.42591098,0.00803212851405588,1.0,-0.00851616,0.4634123,0.05220883534136522,1.0,-0.0024348288,0.41244572
bj832566,2024-02-27,-0.03262233375156831,0.0,-0.0023674828,0.42601013,0.07402760351317439,1.0,-0.0036907624,0.46905658,0.0489335006273528,1.0,0.005189649,0.43688446
bj832566,2024-03-01,0.025700934579439227,1.0,0.00185226,0.42082265,-0.014018691588784882,0.0,-0.0036785305,0.48344356,-0.047897196261681985,0.0,0.004134852,0.43734658
bj832566,2024-03-14,0.034117647058823364,1.0,0.001145194,0.4412197,0.022352941176470242,1.0,-0.0019935113,0.46393365,0.015294117647058902,1.0,0.0030067,0.42913955
bj832566,2024-03-25,-0.00121212121212122,0.0,-0.0009805629,0.41709203,0.0072727272727273196,1.0,-0.009327714,0.46648544,0.024242424242423954,1.0,-0.0059362166,0.40079898
bj832566,2024-03-26,0.0012135922330096527,1.0,-0.0016262953,0.41335255,0.007281553398058138,1.0,-0.01102352,0.47444087,0.03883495145631066,1.0,-0.008174334,0.4007111
bj832566,2024-04-08,0.010088272383354413,1.0,-0.007423603,0.41172415,0.018915510718789497,1.0,-0.015775187,0.45838267,0.0012610340479193294,1.0,-0.0038735152,0.37987906
bj832566,2024-04-29,0.0,0.0,-0.003998037,0.43008286,0.010843373493975905,1.0,-0.008350742,0.4278266,0.0072289156626503814,1.0,-0.011633121,0.40458745
bj832566,2024-05-24,0.016551724137931156,1.0,0.0031034963,0.43070152,0.01793103448275879,1.0,-0.0017321128,0.51561767,0.0055172413793105335,1.0,0.011462721,0.43182677
bj832566,2024-07-03,-0.002971768202080338,0.0,0.0042497134,0.4183598,-0.026745913818722156,0.0,-0.0014782499,0.4657442,-0.008915304606240682,0.0,-0.0030411952,0.43884894
bj832566,2024-07-04,0.0,0.0,0.00426154,0.41886476,-0.010432190760059745,0.0,-0.0051882663,0.46715516,0.013412816691505292,1.0,-0.007960171,0.4404786
bj832566,2024-07-10,0.019490254872563728,1.0,-0.0008333683,0.43438345,0.03748125937031466,1.0,-0.005632976,0.4560945,0.12443778110944481,1.0,-0.0025989048,0.42615867
bj832566,2024-07-19,-0.012729844413012614,0.0,-0.004612271,0.4354652,-0.04667609618104662,0.0,-0.009796071,0.4753004,-0.031117397454031193,0.0,0.0042872606,0.41527703
bj832566,2024-07-22,-0.01146131805157602,0.0,-0.004452954,0.43404222,-0.028653295128939882,0.0,-0.008027874,0.48427346,-0.018624641833810962,0.0,0.0064004115,0.41713732
bj832566,2024-07-29,0.005839416058394109,1.0,0.0018613441,0.44431394,0.020437956204379715,1.0,0.0031773534,0.46886697,-0.008759124087591164,0.0,0.007072676,0.4120071
bj832566,2024-09-04,0.0,0.0,-0.002866153,0.43935773,-0.006006006006005982,0.0,-0.005734808,0.47402355,0.0030030030030030463,1.0,-0.0014235392,0.40199926
bj832566,2024-09-12,0.007496251874063109,1.0,-0.0019687081,0.4031389,0.0059970014992503096,1.0,-0.0076782913,0.44188902,-0.008995502248875575,0.0,-6.505773e-05,0.39937955
bj832566,2024-10-15,0.08791208791208804,1.0,-0.0016029833,0.4461156,0.1514041514041513,1.0,-0.0001478497,0.491642,0.18,1.0,0.0089837825,0.4270007
bj832566,2024-11-18,-0.034313725490195957,0.0,0.001015164,0.43240237,0.05065359477124187,1.0,-0.0029829782,0.4464213,0.031862745098039325,1.0,-0.0019326918,0.40001047
bj832566,2024-12-09,-0.010933557611438327,0.0,-0.0037241292,0.43099928,-0.04037005887300249,0.0,-0.010707718,0.4395209,-0.08074011774600531,0.0,-0.006414748,0.38684976
bj832566,2024-12-16,-0.04117108874656916,0.0,-0.006272649,0.39391348,-0.051235132662396876,0.0,-0.011529483,0.41952714,-0.10155535224153689,0.0,-0.0043484904,0.39183897
bj832566,2024-12-17,-0.021946564885495734,0.0,-0.0043741227,0.3894105,-0.020038167938931095,0.0,-0.009745823,0.43123245,-0.059160305343511244,0.0,-0.0035609931,0.39504293
bj832566,2025-01-22,0.0,0.0,0.005671084,0.4268269,0.0010775862068967967,1.0,-0.0030340091,0.46896407,0.05172413793103492,1.0,0.0044374703,0.4390246
bj832566,2025-02-11,0.004812319538017196,1.0,-0.0005181633,0.43368664,0.012512030798845108,1.0,-0.0062150327,0.46285903,-0.025986525505293567,0.0,-0.00046990364,0.43203405
bj832566,2025-02-21,0.018043684710351338,1.0,0.004665629,0.45167905,-0.004748338081671077,0.0,0.00031624082,0.44411567,-0.0018993352326683866,0.0,-0.012525013,0.39437976
bj832566,2025-02-24,-0.03078358208955212,0.0,0.003777132,0.44611964,0.018656716417910557,1.0,-0.0013802816,0.44030267,0.014925373134328401,1.0,-0.012484716,0.3966486
bj832566,2025-03-04,0.003502626970227629,1.0,0.004712259,0.43096146,-0.02889667250437833,0.0,-0.0048296964,0.47715917,0.0008756567425567408,1.0,-0.0017384231,0.41419408
bj832566,2025-04-07,0.05145631067961176,1.0,0.011530176,0.45886147,0.18,1.0,0.00916248,0.5147421,0.18,1.0,0.011530027,0.43648767
bj832566,2025-04-11,0.02183039462636449,1.0,0.008871882,0.4522977,-0.022670025188916587,0.0,0.0071567297,0.5134914,0.036104114189756675,1.0,0.0077144564,0.4431548
bj832566,2025-04-21,-0.04012112036336102,0.0,0.0069790417,0.45851701,-0.06510219530658612,0.0,0.0022177435,0.47250074,-0.14231642694928093,0.0,-0.0028956644,0.44176945
bj832566,2025-05-08,-0.006672226855713115,0.0,0.0063441843,0.45569617,-0.009174311926605228,0.0,-0.00012783874,0.44471696,0.017514595496246566,1.0,-0.002714573,0.41967657
bj832566,2025-05-14,0.02434928631402178,1.0,-0.0002811668,0.44868147,0.04617968094038627,1.0,-0.008249024,0.4375936,0.0747271200671702,1.0,-0.0093036005,0.41374138
bj832566,2025-05-16,-0.026562499999999933,0.0,-0.003325741,0.44503164,-1.1102230246251565e-16,0.0,-0.010761526,0.44899347,0.023437499999999778,1.0,-0.013521304,0.40829524
bj832566,2025-05-19,0.02327447833065799,1.0,-0.006938172,0.4463506,0.03451043338683757,1.0,-0.010291877,0.44765475,0.010433386837880976,1.0,-0.010284276,0.39951605
bj832566,2025-05-21,0.007031250000000044,1.0,0.00056733534,0.41945943,-0.016406250000000067,0.0,-0.0072694644,0.47275344,-0.053906250000000044,0.0,0.00073245465,0.4049581
bj832566,2025-05-22,0.016291698991466097,1.0,-0.0014094391,0.43165445,-0.021722265321955203,0.0,-0.0026224512,0.4822619,0.04344453064390996,1.0,-0.0010766446,0.41344348
bj832566,2025-06-06,0.05301914580265099,1.0,0.0027629763,0.45416877,0.030191458026509688,1.0,0.0040991036,0.47429988,0.008836524300441795,1.0,0.005424973,0.43371308
bj832566,2025-06-11,0.039313795568262755,1.0,0.0015974933,0.4487797,-0.013581129378127277,0.0,0.0052852225,0.49167082,-0.06719085060757701,0.0,0.00740282,0.4417421
bj832566,2025-08-22,0.0178826895565094,1.0,-0.0018672768,0.46677163,-0.04220314735336195,0.0,-0.0037682361,0.4416145,-0.047210300429184726,0.0,-0.008690925,0.389386
bj832566,2025-08-26,-0.0394548063127691,0.0,-0.002268426,0.4499687,-0.04447632711621252,0.0,-0.0056226808,0.43271244,-0.02152080344332863,0.0,-0.009655101,0.39200392
bj832566,2025-09-23,0.013201320132013139,1.0,-0.002588494,0.41543895,-0.0008250825082508628,0.0,-0.010510641,0.48127368,0.0033003300330034513,1.0,0.00013301297,0.41051272
bj832651,2024-01-09,0.026086956521738758,1.0,0.0022710399,0.42882776,-0.07188405797101449,0.0,-0.003848482,0.47109735,-0.04000000000000026,0.0,0.0028525763,0.4236408
bj832651,2024-01-16,-0.0253623188405796,0.0,0.0034643847,0.42109326,0.07789855072463792,1.0,-0.0020355189,0.4801435,0.036231884057971175,1.0,0.0065600714,0.42086962
bj832651,2024-02-02,-0.04407294832826747,0.0,-0.001953956,0.4015893,0.0714285714285714,1.0,-0.003883787,0.49867558,0.10562310030395161,1.0,0.006937529,0.4214195
bj832651,2024-02-22,-0.03542234332425065,0.0,-0.0034269236,0.44167465,0.04155313351498635,1.0,-0.00417595,0.4650124,0.09809264305177123,1.0,0.0051095835,0.42980886
bj832651,2024-02-26,0.07072829131652658,1.0,-0.0051877256,0.4250431,0.1288515406162467,1.0,-0.006760472,0.4750419,0.07212885154061643,1.0,0.0013413392,0.4332661
bj832651,2024-03-25,-0.006973500697349921,0.0,-0.0002186154,0.424297,-0.008368200836819883,0.0,-0.0031803225,0.4948869,0.02649930264993028,1.0,0.0016667366,0.4196354
bj832651,2024-03-28,0.03094233473980279,1.0,-0.0020346616,0.41536167,0.027426160337552297,1.0,-0.009943703,0.45920882,-0.012658227848101666,0.0,-0.0017983012,0.41075936
bj832651,2024-04-03,-0.02837370242214543,0.0,-0.00506859,0.42641044,-0.0020761245674739692,0.0,-0.010838616,0.45055395,-0.01107266435986165,0.0,-0.00094259006,0.39493725
bj832651,2024-04-10,-0.008321775312066682,0.0,-0.00026910295,0.41206086,-0.02011095700416088,0.0,-0.008762404,0.4543582,-0.0034674063800278487,0.0,-0.0069085113,0.40162346
bj832651,2024-04-23,0.01538461538461533,1.0,-0.007331607,0.43842965,0.040559440559440496,1.0,-0.0057414975,0.4556619,-0.010489510489510745,0.0,-0.0006933108,0.41289982
bj832651,2024-04-29,-0.017361111111111382,0.0,-0.0032471009,0.41925818,-0.03194444444444455,0.0,-0.002122242,0.44872195,-0.031944444444444775,0.0,-0.0046349703,0.4165929
bj832651,2024-05-09,-0.0028694404591105283,0.0,-0.00068882306,0.45204884,0.012195121951219523,1.0,0.004391833,0.4670763,0.0035868005738881603,1.0,0.0012093168,0.41093916
bj832651,2024-05-17,0.012569832402234526,1.0,-0.004166307,0.43445587,0.027932960893854775,1.0,-0.007833926,0.43444228,0.04888268156424558,1.0,-0.0044543445,0.41408703
bj832651,2024-05-29,0.0006788866259337389,1.0,0.0027283088,0.43027222,-0.010862186014935382,0.0,-0.0013532523,0.46654245,-0.008146639511201426,0.0,0.00015333183,0.4193172
bj832651,2024-06-04,-0.01682368775235532,0.0,0.0029193186,0.43675807,-0.04708859063312265,0.0,-0.0022899671,0.43552303,-0.04284399638204539,0.0,-0.0065163993,0.4090659
bj832651,2024-06-26,-0.020069204152248887,0.0,0.0009877557,0.40674922,-0.04290657439446355,0.0,-0.0076021166,0.45893207,-0.0726643598615917,0.0,0.0009927377,0.41154486
bj832651,2024-07-30,0.009273570324574987,1.0,-0.0018813101,0.44122496,-0.010046367851622717,0.0,-0.0005694268,0.44159448,-0.012364760432766686,0.0,-0.00606632,0.4052541
bj832651,2024-08-01,-0.001558846453624252,0.0,-0.0010982684,0.4316672,-0.0038971161340608518,0.0,-0.00570866,0.43772978,-0.001558846453624363,0.0,-0.007289129,0.41209048
bj832651,2024-08-02,-0.0078064012490240975,0.0,-0.002485086,0.4256924,-0.0015612802498050637,0.0,-0.0079449145,0.43569055,-0.0031225604996096834,0.0,-0.010103336,0.4115371
bj832651,2024-08-19,0.0,0.0,-0.0058794543,0.44330016,-0.03610675039246469,0.0,-0.012674352,0.422597,-0.04395604395604402,0.0,-0.009368317,0.39829352
bj832651,2024-08-20,-0.030612244897958996,0.0,-0.0076961494,0.43690607,-0.0486656200941914,0.0,-0.014009057,0.427784,-0.05102040816326536,0.0,-0.010244734,0.39904016
bj832651,2024-08-23,0.004950495049504733,1.0,0.00014416073,0.40921387,-0.004125412541254203,0.0,-0.005912588,0.43921733,-0.008250825082508628,0.0,-0.003779494,0.4107843
bj832651,2024-09-13,0.0379629629629632,1.0,0.0059796767,0.43605998,0.040740740740740966,1.0,0.0011628245,0.50548375,0.04629629629629628,1.0,0.0071279174,0.43818268
bj832651,2024-09-25,0.016918967052537814,1.0,0.004273049,0.4483005,0.18,1.0,0.0033195775,0.48662302,0.18,1.0,0.011946713,0.44878972
bj832651,2024-09-26,0.07180385288966717,1.0,0.0073193507,0.44852138,0.18,1.0,0.003331928,0.4846712,0.18,1.0,0.009886125,0.45868835
bj832651,2024-10-10,-0.059701492537313494,0.0,-0.005305889,0.43887493,-0.031272210376687926,0.0,-0.008446488,0.4597361,0.023454157782516027,1.0,0.0030277167,0.43027893
bj832651,2024-10-16,0.023454157782516027,1.0,0.0029141093,0.44467354,0.18,1.0,0.0020819902,0.4773368,0.18,1.0,0.0069889547,0.43806297
bj832651,2024-10-21,-0.13952254641909834,0.0,0.0035585607,0.44782722,-0.08010610079575586,0.0,-0.00015187096,0.47229803,0.035013262599469464,1.0,0.0026674499,0.43005013
bj832651,2024-10-22,0.03144266337854518,1.0,0.0022964505,0.44855297,0.08569667077681897,1.0,-0.002693058,0.4726511,0.18,1.0,0.0020794428,0.43286273
bj832651,2024-10-25,0.10789324247586585,1.0,0.0035584613,0.45219105,0.12776831345826234,1.0,-0.0017716314,0.48171493,0.04486087450312315,1.0,0.0028536874,0.43605798
bj832651,2024-11-08,-0.028828828828828867,0.0,0.0010541776,0.4675233,0.015765765765765494,1.0,-0.002958458,0.4476113,0.13468468468468453,1.0,-0.0020618984,0.41637373
bj832651,2024-11-13,0.008869179600887067,1.0,0.0021102396,0.445281,0.058980044345897875,1.0,-0.00074948557,0.43326813,0.018625277161862464,1.0,-0.002533154,0.4144443
bj832651,2024-12-19,-0.029931482149296973,0.0,-0.000109074965,0.43458715,-0.03353768481788677,0.0,-0.0083901435,0.44710046,-0.10674359899026342,0.0,-0.0013184317,0.411013
bj832651,2024-12-26,0.009285425918450052,1.0,-0.0048798025,0.43419108,-0.0008074283407346616,0.0,-0.010258692,0.45290747,-0.00686314089624529,0.0,-0.0058974437,0.39765316
bj832651,2025-01-10,-0.06785714285714273,0.0,0.002724444,0.39234975,-0.10357142857142865,0.0,-0.013144915,0.4110264,-0.18,0.0,-0.0036427812,0.40103948
bj832651,2025-02-10,0.03097549699491453,1.0,0.00797447,0.4166559,0.003236245954692629,1.0,-0.005711076,0.42375448,-0.004623208506703391,0.0,-0.0029850989,0.41784889
bj832651,2025-02-13,-0.02304147465437778,0.0,0.008655408,0.43166438,-0.0055299539170506895,0.0,-0.0026149866,0.43883178,0.04976958525345632,1.0,0.0014093805,0.4251278
bj832651,2025-02-14,0.015566037735849081,1.0,0.008352615,0.43219003,0.03396226415094361,1.0,-0.004311838,0.43862903,0.08537735849056616,1.0,-0.0003405839,0.42584905
bj832651,2025-02-20,0.010096575943810526,1.0,0.0056166393,0.45470688,-0.026338893766461813,0.0,-0.003926606,0.42189002,0.005267778753292207,1.0,-0.007143394,0.40539333
bj832651,2025-03-11,0.01718213058419238,1.0,-0.0010169905,0.44512984,0.06597938144329873,1.0,0.0033204095,0.50309235,0.18,1.0,0.0144424215,0.4400674
bj832651,2025-03-12,0.008783783783783639,1.0,-4.9953396e-05,0.44297272,0.06959459459459438,1.0,0.002663397,0.49597913,0.00540540540540535,1.0,0.013240606,0.4401937
