code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sz002326,2024-03-31,2024-05-15,28.65968426915941,30.71037543041599,2.05069116125658,2.05069116125658,7.57651968134202
sz002326,2024-06-30,2024-09-13,41.998824196016514,47.98888052394318,5.990056327926666,5.990056327926666,-3.2496128796143005
sz002326,2024-09-30,2024-11-14,36.58250544780298,48.77349098026831,12.190985532465334,12.190985532465334,1.8784340470062983
sz002326,2024-12-31,2025-04-30,35.751106560671055,39.5470404868536,3.795933926182542,3.795933926182542,4.022843880753852
sz002326,2025-03-31,2025-05-15,30.71037543041599,73.15413865943337,42.44376322901738,42.44376322901738,7.796830298731983
sz002332,2023-03-31,2023-05-15,53.78721694625367,65.56200144411679,11.774784497863116,11.774784497863116,2.0951539180605865
sz002332,2023-06-30,2023-09-13,53.273409293591186,61.19897367970631,7.925564386115127,7.925564386115127,2.438707904771393
sz002332,2023-09-30,2023-11-14,52.86975534008036,63.61798310693354,10.748227766853184,10.748227766853184,3.555578216990321
sz002332,2023-12-31,2024-04-29,49.80390205872254,44.91420035282875,-4.889701705893792,-4.889701705893792,6.481837537443107
sz002332,2024-03-31,2024-05-15,65.56200144411679,53.82470199459903,-11.737299449517756,-11.737299449517756,-6.2789181342292135
sz002332,2024-06-30,2024-09-13,61.19897367970631,48.08162990337417,-13.117343776332142,-13.117343776332142,-3.5671796783634764
sz002332,2024-09-30,2024-11-14,63.61798310693354,44.00849659658072,-19.609486510352824,-19.609486510352824,-5.721592422983219
sz002332,2024-12-31,2025-04-30,44.91420035282875,58.23854674653388,13.324346393705127,13.324346393705127,9.921001327558766
sz002332,2025-03-31,2025-05-15,53.82470199459903,44.685184802751685,-9.139517191847347,-9.139517191847347,3.2489554764520796
sz002335,2023-03-31,2023-05-15,70.89800982484428,28.05945815761046,-42.838551667233816,-42.838551667233816,-19.61400675255602
sz002335,2023-06-30,2023-09-13,74.11538741443589,42.90129779131829,-31.214089623117594,-31.214089623117594,-22.714299018740057
sz002335,2023-09-30,2023-11-14,68.21256506598523,30.11565965562179,-38.09690541036344,-38.09690541036344,-19.792182560546248
sz002335,2023-12-31,2024-04-29,71.46342580369114,39.91526751866386,-31.548158285027277,-31.548158285027277,-21.726282543414733
sz002335,2024-03-31,2024-05-15,28.05945815761046,42.73635404052297,14.676895882912508,14.676895882912508,14.85028738310604
sz002335,2024-06-30,2024-09-13,42.90129779131829,45.76214542140043,2.860847630082141,2.860847630082141,2.596769489884299
sz002335,2024-09-30,2024-11-14,30.11565965562179,58.374259516187315,28.258599860565525,28.258599860565525,13.26733121578947
sz002335,2024-12-31,2025-04-30,39.91526751866386,53.61422814163555,13.69896062297169,13.69896062297169,7.098060729795307
sz002335,2025-03-31,2025-05-15,42.73635404052297,53.658644152108714,10.922290111585745,10.922290111585745,2.2189064887446626
sz002338,2023-03-31,2023-05-15,62.43618002301514,39.6401137224624,-22.796066300552738,-22.796066300552738,-6.461565421303948
sz002338,2023-06-30,2023-09-13,67.39897115214279,42.706182274560405,-24.692788877582387,-24.692788877582387,-11.326923856170623
sz002338,2023-09-30,2023-11-14,58.834432720487506,38.380525511233294,-20.45390720925421,-20.45390720925421,-4.557423025030239
sz002338,2023-12-31,2024-04-29,58.34744162395139,44.04741378207945,-14.300027841871938,-14.300027841871938,-4.453752430136948
sz002338,2024-03-31,2024-05-15,39.6401137224624,38.46143131335843,-1.1786824091039705,-1.1786824091039705,10.451006538706388
sz002338,2024-06-30,2024-09-13,42.706182274560405,43.87512711573805,1.1689448411776482,1.1689448411776482,7.714704141980668
sz002338,2024-09-30,2024-11-14,38.380525511233294,36.522797751925445,-1.8577277593078492,-1.8577277593078492,9.358236572808321
sz002338,2024-12-31,2025-04-30,44.04741378207945,63.20990540022349,19.16249161814404,19.16249161814404,0.28902076078994865
sz002338,2025-03-31,2025-05-15,38.46143131335843,69.7489927332192,31.287561419860765,31.287561419860765,9.918038358692279
sz002340,2023-03-31,2023-05-15,23.759701555736385,65.16990571320152,41.41020415746513,41.41020415746513,15.78322800089466
sz002340,2023-06-30,2023-09-13,27.589618265203967,56.09103402790617,28.5014157627022,28.5014157627022,12.920342674637256
sz002340,2023-09-30,2023-11-14,24.558061870960056,52.78692375298843,28.228861882028372,28.228861882028372,16.645354040758484
sz002340,2023-12-31,2024-04-29,35.17929757121564,40.21841533928694,5.0391177680713,5.0391177680713,6.727224362850551
sz002340,2024-03-31,2024-05-15,65.16990571320152,52.54408775421944,-12.625817958982076,-12.625817958982076,-16.347269284439314
sz002340,2024-06-30,2024-09-13,56.09103402790617,40.69715883643544,-15.393875191470727,-15.393875191470727,-9.679369591856224
sz002340,2024-09-30,2024-11-14,52.78692375298843,49.562384592027655,-3.2245391609607736,-3.2245391609607736,-7.5670704905845785
sz002340,2024-12-31,2025-04-30,40.21841533928694,53.884926501967726,13.666511162680784,13.666511162680784,1.8951302067686466
sz002340,2025-03-31,2025-05-15,52.54408775421944,46.47615508547768,-6.067932668741761,-6.067932668741761,-6.74291364360875
sz002345,2023-03-31,2023-05-15,66.04933343601755,60.85324842354673,-5.196085012470817,-5.196085012470817,-12.224253397579757
sz002345,2023-06-30,2023-09-13,68.72046265748286,60.2225351811674,-8.497927476315454,-8.497927476315454,-15.193996608672501
sz002345,2023-09-30,2023-11-14,65.44800988168775,51.204771465722324,-14.243238415965429,-14.243238415965429,-14.943014501879617
sz002345,2023-12-31,2024-04-29,67.24396831023408,38.51408500738795,-28.729883302846133,-28.729883302846133,-16.864039182024353
sz002345,2024-03-31,2024-05-15,60.85324842354673,67.30671095758747,6.453462534040739,6.453462534040739,-7.518331919413853
sz002345,2024-06-30,2024-09-13,60.2225351811674,70.12592657252358,9.90339139135618,9.90339139135618,-7.5372930274296674
sz002345,2024-09-30,2024-11-14,51.204771465722324,54.99484283948951,3.7900713737671836,3.7900713737671836,-0.7987333927104987
sz002345,2024-12-31,2025-04-30,38.51408500738795,69.5913978352624,31.07731282787445,31.07731282787445,9.280513177239655
sz002345,2025-03-31,2025-05-15,67.30671095758747,70.21632154336402,2.909610585776548,2.909610585776548,-13.184359788566853
sz002351,2023-03-31,2023-05-15,68.7631900116446,78.52165745078702,9.758467439142422,9.758467439142422,-12.05370074074279
sz002351,2023-06-30,2023-09-13,76.17822915403772,72.55029459479123,-3.6279345592464978,-3.6279345592464978,-18.145182553176507
sz002351,2023-09-30,2023-11-14,76.9830158200143,72.88590697764907,-4.09710884236523,-4.09710884236523,-19.616737014397664
sz002351,2023-12-31,2024-04-29,77.28336833674581,63.804872741980745,-13.478495594765064,-13.478495594765064,-20.95652343382471
sz002351,2024-03-31,2024-05-15,78.52165745078702,56.528005095978955,-21.993652354808063,-21.993652354808063,-17.68933609306446
sz002351,2024-06-30,2024-09-13,72.55029459479123,55.38112595235928,-17.16916864243195,-17.16916864243195,-13.189824691071452
sz002351,2024-09-30,2024-11-14,72.88590697764907,52.572282740471344,-20.313624237177727,-20.313624237177727,-14.051993224463496
sz002351,2024-12-31,2025-04-30,63.804872741980745,57.90468242724528,-5.900190314735468,-5.900190314735468,-7.566855199673874
sz002351,2025-03-31,2025-05-15,56.528005095978955,54.850518173709354,-1.6774869222696012,-1.6774869222696012,0.31452072884500004
sz002352,2023-03-31,2023-05-15,52.18395758263221,50.40708037950034,-1.7768772031318676,-1.7768772031318676,-4.495208867909067
sz002352,2023-06-30,2023-09-13,53.451969673404136,54.70917984106554,1.2572101676614054,1.2572101676614054,-3.8987866045762503
sz002352,2023-09-30,2023-11-14,48.85908641866948,59.69519764439226,10.836111225722782,10.836111225722782,-0.17274557637402088
sz002352,2023-12-31,2024-04-29,50.12254319054045,59.639702625664775,9.517159435124327,9.517159435124327,-0.8991500637919059
sz002352,2024-03-31,2024-05-15,50.40708037950034,54.10991661653896,3.7028362370386176,3.7028362370386176,-2.898204749949591
sz002352,2024-06-30,2024-09-13,54.70917984106554,57.91594264304991,3.206762801984368,3.206762801984368,-4.434408718309992
sz002352,2024-09-30,2024-11-14,59.69519764439226,51.574084797971864,-8.121112846420395,-8.121112846420395,-7.41436135690164
sz002352,2024-12-31,2025-04-30,59.639702625664775,55.06073985788096,-4.578962767783814,-4.578962767783814,-7.720926104567043
sz002352,2025-03-31,2025-05-15,54.10991661653896,54.2471961088133,0.1372794922743381,0.1372794922743381,-5.746848466371578
sz002353,2023-03-31,2023-05-15,68.53584079515932,52.55364934216989,-15.982191452989426,-15.982191452989426,-13.84614381309425
sz002353,2023-06-30,2023-09-13,56.581230992993795,55.297174246948245,-1.2840567460455503,-1.2840567460455503,-5.395595280611463
sz002353,2023-09-30,2023-11-14,59.20919533631999,54.793849720528094,-4.4153456157918995,-4.4153456157918995,-8.914854306419777
sz002353,2023-12-31,2024-04-29,66.47569196756395,61.91610614596279,-4.5595858216011536,-4.5595858216011536,-13.95681277340984
sz002353,2024-03-31,2024-05-15,52.55364934216989,69.65823633432272,17.104586992152832,17.104586992152832,-0.0524482402537344
sz002353,2024-06-30,2024-09-13,55.297174246948245,73.07599294178836,17.778818694840112,17.778818694840112,-2.369560180307352
sz002353,2024-09-30,2024-11-14,54.793849720528094,68.23409064952477,13.44024092899668,13.44024092899668,-2.410687923406562
sz002353,2024-12-31,2025-04-30,61.91610614596279,66.31364508974504,4.397538943782244,4.397538943782244,-7.804537191997186
sz002353,2025-03-31,2025-05-15,69.65823633432272,63.134327619139476,-6.523908715183246,-6.523908715183246,-12.626315552031848
sz002354,2023-03-31,2023-05-15,42.184972739835246,47.87510732014203,5.690134580306783,5.690134580306783,5.749173540682364
sz002354,2023-06-30,2023-09-13,56.80084139036355,18.047561314066545,-38.753280076297,-38.753280076297,-6.5911195577820045
sz002354,2023-09-30,2023-11-14,47.520706985047724,25.13643909566272,-22.384267889385004,-22.384267889385004,-0.15094331572989128
sz002354,2023-12-31,2024-04-29,19.204929810953356,40.441749244038945,21.23681943308559,21.23681943308559,31.597822900552803
sz002354,2024-03-31,2024-05-15,47.87510732014203,36.645797989202514,-11.229309330939515,-11.229309330939515,0.22798796668029486
sz002354,2024-06-30,2024-09-13,18.047561314066545,61.616367342536165,43.56880602846962,43.56880602846962,19.498051344296677
sz002354,2024-09-30,2024-11-14,25.13643909566272,61.09878810001111,35.9623490043484,35.9623490043484,15.626024766990614
sz002354,2024-12-31,2025-04-30,40.441749244038945,50.51998625469064,10.078237010651698,10.078237010651698,6.833360099608932
sz002354,2025-03-31,2025-05-15,36.645797989202514,70.18742791165268,33.54162992245016,33.54162992245016,10.717083598295767
sz002364,2023-03-31,2023-05-15,45.08624582494464,59.33320900472216,14.246963179777516,14.246963179777516,4.080270924078089
sz002364,2023-06-30,2023-09-13,48.41834191144033,65.5329097416448,17.11456783020447,17.11456783020447,0.04590053241546321
sz002364,2023-09-30,2023-11-14,43.45605458478822,60.480484919255126,17.024430334466906,17.024430334466906,3.874123926118467
sz002364,2023-12-31,2024-04-29,48.94097460567489,65.5898213620305,16.648846756355617,16.648846756355617,-0.6632545561496895
sz002364,2024-03-31,2024-05-15,59.33320900472216,57.282716635773085,-2.0504923689490724,-2.0504923689490724,-8.898671724706942
sz002364,2024-06-30,2024-09-13,65.5329097416448,40.957493391345,-24.575416350299804,-24.575416350299804,-14.51467554313202
sz002364,2024-09-30,2024-11-14,60.480484919255126,48.76955863053516,-11.710926288719968,-11.710926288719968,-9.328319998580698
sz002364,2024-12-31,2025-04-30,65.5898213620305,51.01159228059088,-14.578229081439623,-14.578229081439623,-13.411294685067785
sz002364,2025-03-31,2025-05-15,57.282716635773085,48.555869300418664,-8.726847335354421,-8.726847335354421,-6.240432848768567
sz002368,2023-03-31,2023-05-15,38.41567003738022,19.716342505580226,-18.69932753179999,-18.69932753179999,-1.7333501530967164
sz002368,2023-06-30,2023-09-13,31.915406766875968,9.265495228785324,-22.64991153809064,-22.64991153809064,4.048515900502469
sz002368,2023-09-30,2023-11-14,31.809048878429653,20.01936712803845,-11.789681750391203,-11.789681750391203,6.390520393667995
sz002368,2023-12-31,2024-04-29,40.17938566745783,24.970129087522277,-15.209256579935552,-15.209256579935552,0.9750886963024781
sz002368,2024-03-31,2024-05-15,19.716342505580226,14.414216690531793,-5.3021258150484325,-5.3021258150484325,11.837322706346418
sz002368,2024-06-30,2024-09-13,9.265495228785324,50.339995927900354,41.07450069911503,41.07450069911503,24.371884720460542
sz002368,2024-09-30,2024-11-14,20.01936712803845,31.928513361477815,11.909146233439365,11.909146233439365,16.095005189027074
sz002368,2024-12-31,2025-04-30,24.970129087522277,12.918853706875028,-12.05127538064725,-12.05127538064725,13.828909629054149
sz002368,2025-03-31,2025-05-15,14.414216690531793,9.340878498045576,-5.073338192486217,-5.073338192486217,18.22244126877671
sz002371,2023-03-31,2023-05-15,71.42448272268257,81.65681500964799,10.232332286965416,10.232332286965416,-21.547261028345083
sz002371,2023-06-30,2023-09-13,74.43256338062196,74.6533795442356,0.2208161636136481,0.2208161636136481,-23.87792295502438
sz002371,2023-09-30,2023-11-14,77.47958321863837,79.64682552515396,2.1672423065155897,2.1672423065155897,-25.312156730837334
sz002371,2023-12-31,2024-04-29,79.97494422614677,78.52931310824268,-1.4456311179040995,-1.4456311179040995,-25.822871443022
sz002371,2024-03-31,2024-05-15,81.65681500964799,70.84409481894396,-10.812720190704027,-10.812720190704027,-22.378194683531838
sz002371,2024-06-30,2024-09-13,74.6533795442356,64.29468370596078,-10.358695838274826,-10.358695838274826,-18.989445213413113
sz002371,2024-09-30,2024-11-14,79.64682552515396,66.38327456504095,-13.263550960113008,-13.263550960113008,-22.06435853618179
sz002371,2024-12-31,2025-04-30,78.52931310824268,65.28650014538738,-13.242812962855297,-13.242812962855297,-21.164836189613762
sz002371,2025-03-31,2025-05-15,70.84409481894396,68.80446927521069,-2.0396255437332655,-2.0396255437332655,-18.005196576944577
sz002372,2023-03-31,2023-05-15,61.55921133469081,60.64644683434158,-0.9127645003492262,-0.9127645003492262,-5.41867449588919
sz002372,2023-06-30,2023-09-13,66.0906302960552,54.894404873152325,-11.19622542290287,-11.19622542290287,-8.702954254983972
sz002372,2023-09-30,2023-11-14,62.51160578081886,56.40699135615056,-6.1046144246682985,-6.1046144246682985,-4.738493560101338
sz002372,2023-12-31,2024-04-29,62.818777166685756,55.339588903920124,-7.479188262765632,-7.479188262765632,-5.60998189450404
sz002372,2024-03-31,2024-05-15,60.64644683434158,46.25776468480288,-14.388682149538703,-14.388682149538703,-4.2941582349902925
sz002372,2024-06-30,2024-09-13,54.894404873152325,48.97160470499717,-5.922800168155156,-5.922800168155156,1.0477169108034026
sz002372,2024-09-30,2024-11-14,56.40699135615056,52.6443120478479,-3.7626793083026655,-3.7626793083026655,0.13359616198048307
sz002372,2024-12-31,2025-04-30,55.339588903920124,50.34617643066924,-4.993412473250885,-4.993412473250885,0.4827531120455686
sz002372,2025-03-31,2025-05-15,46.25776468480288,52.64576087479279,6.387996189989913,6.387996189989913,7.319471838140432
sz002373,2023-03-31,2023-05-15,62.374400181943635,29.128757353159543,-33.24564282878409,-33.24564282878409,-11.011675379966963
sz002373,2023-06-30,2023-09-13,51.78647120256683,30.498932401814873,-21.287538800751957,-21.287538800751957,-3.7440948527586593
sz002373,2023-09-30,2023-11-14,57.45203278056692,26.06754693007696,-31.384485850489956,-31.384485850489956,-8.297079890977429
sz002373,2023-12-31,2024-04-29,62.19487185710011,17.43099182248359,-44.76388003461652,-44.76388003461652,-12.248161085575727
sz002373,2024-03-31,2024-05-15,29.128757353159543,54.79430013829487,25.66554278513533,25.66554278513533,14.022826032034034
sz002373,2024-06-30,2024-09-13,30.498932401814873,34.39755401784971,3.898621616034834,3.898621616034834,13.3544898766681
sz002373,2024-09-30,2024-11-14,26.06754693007696,46.651739847877565,20.584192917800603,20.584192917800603,18.05778712479864
sz002373,2024-12-31,2025-04-30,17.43099182248359,60.42437840662708,42.99338658414349,42.99338658414349,32.582151064316335
sz002373,2025-03-31,2025-05-15,54.79430013829487,22.38050358144138,-32.41379655685349,-32.41379655685349,-4.513529802198667
sz002378,2023-03-31,2023-05-15,28.25440934760011,35.183597095956344,6.9291877483562345,6.9291877483562345,11.452180845824229
sz002378,2023-06-30,2023-09-13,34.48698817422424,53.90249514177094,19.415506967546705,19.415506967546705,7.310150318653736
sz002378,2023-09-30,2023-11-14,29.037113261913294,57.18630894599383,28.149195684080535,28.149195684080535,11.619403098967501
