code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sz300308,2016-06-30,2016-09-13,59.960840410987764,43.13846608177443,-16.822374329213332,-16.822374329213332,-10.213196186328032
sz300308,2016-09-30,2016-11-14,38.23064737361221,69.69537676938977,31.46472939577756,31.46472939577756,5.721910362548407
sz300308,2016-12-31,2017-04-30,43.33046852403905,63.15216639319438,19.82169786915533,19.82169786915533,2.849409426265265
sz300308,2017-03-31,2017-05-15,47.86949573160254,75.32594964799893,27.456453916396384,27.456453916396384,0.9809640545638414
sz300308,2017-06-30,2017-09-13,43.13846608177443,78.68955812252078,35.55109204074635,35.55109204074635,5.739468057398289
sz300308,2017-09-30,2017-11-14,69.69537676938977,73.0501478634909,3.354771094101139,3.354771094101139,-25.90229015761604
sz300308,2017-12-31,2018-04-30,63.15216639319438,69.39387697585666,6.241710582662279,6.241710582662279,-13.888560698725563
sz300308,2018-03-31,2018-05-15,75.32594964799893,29.964489392689778,-45.36146025530915,-45.36146025530915,-17.890355737234927
sz300308,2018-06-30,2018-09-13,78.68955812252078,30.708863818255736,-47.98069430426504,-47.98069430426504,-28.15928187460411
sz300308,2018-09-30,2018-11-14,73.0501478634909,33.994911483466986,-39.05523638002392,-39.05523638002392,-26.431748055923364
sz300308,2018-12-31,2019-04-30,69.39387697585666,44.30216488485969,-25.091712090996964,-25.091712090996964,-23.372963754172858
sz300308,2019-03-31,2019-05-15,29.964489392689778,67.64779263681372,37.68330324412394,37.68330324412394,10.41374434843583
sz300308,2019-06-30,2019-09-13,30.708863818255736,64.77549946509703,34.06663564684129,34.06663564684129,2.467474641185393
sz300308,2019-09-30,2019-11-14,33.994911483466986,61.980608908813785,27.9856974253468,27.9856974253468,11.356332840094096
sz300308,2019-12-31,2020-04-29,44.30216488485969,59.44173004242457,15.139565157564874,15.139565157564874,4.395892185626222
sz300308,2020-03-31,2020-05-15,67.64779263681372,28.112264088938776,-39.53552854787495,-39.53552854787495,-14.039248033618295
sz300308,2020-06-30,2020-09-13,64.77549946509703,29.43092230358494,-35.34457716151209,-35.34457716151209,-12.53440747110112
sz300308,2020-09-30,2020-11-14,61.980608908813785,36.38857079752941,-25.592038111284374,-25.592038111284374,-11.140999415358952
sz300308,2020-12-31,2021-04-30,59.44173004242457,46.465914994417886,-12.97581504800668,-12.97581504800668,-9.50354163019613
sz300308,2021-03-31,2021-05-15,28.112264088938776,67.83621620664212,39.72395211770335,39.72395211770335,16.12904266520919
sz300308,2021-06-30,2021-09-13,29.43092230358494,63.47736046210263,34.04643815851769,34.04643815851769,14.587400124142038
sz300308,2021-09-30,2021-11-14,36.38857079752941,68.57143495850653,32.18286416097712,32.18286416097712,9.948530832594777
sz300308,2021-12-31,2022-04-30,46.465914994417886,67.12340593015517,20.657490935737286,20.657490935737286,2.1743069335680425
sz300308,2022-03-31,2022-05-15,67.83621620664212,53.97075258719576,-13.86546361944636,-13.86546361944636,-12.07482181154597
sz300308,2022-06-30,2022-09-13,63.47736046210263,61.86367164861861,-1.6136888134840177,-1.6136888134840177,-9.254552772060983
sz300308,2022-09-30,2022-11-14,68.57143495850653,72.95884814973441,4.387413191227878,4.387413191227878,-13.959675470486259
sz300308,2022-12-31,2023-04-30,67.12340593015517,80.0671257730922,12.943719842937028,12.943719842937028,-11.732249688637987
sz300315,2021-03-31,2021-05-15,37.44352677061585,36.64046480749559,-0.8030619631202569,-0.8030619631202569,17.347950980315872
sz300315,2021-06-30,2021-09-13,34.741751501770686,35.38407756121693,0.6423260594462405,0.6423260594462405,20.604097009570925
sz300315,2021-09-30,2021-11-14,39.51988174820371,40.250180003879116,0.7302982556754074,0.7302982556754074,16.3558604089197
sz300315,2021-12-31,2022-04-30,20.005504539401354,52.42108974068845,32.4155852012871,32.4155852012871,33.38078054256216
sz300315,2022-03-31,2022-05-15,36.64046480749559,62.497992132371,25.857527324875413,25.857527324875413,19.155834094097585
sz300315,2022-06-30,2022-09-13,35.38407756121693,55.35706211234305,19.972984551126125,19.972984551126125,20.261095707751288
sz300315,2022-09-30,2022-11-14,40.250180003879116,44.44252929395501,4.192349290075896,4.192349290075896,17.180477676606113
sz300315,2022-12-31,2023-04-30,52.42108974068845,56.843231812395864,4.4221420717074125,4.4221420717074125,6.502920260410004
sz300316,2016-03-31,2016-05-15,66.01211907703447,70.8636402923544,4.851521215319934,4.851521215319934,-9.259892594169514
sz300316,2016-06-30,2016-09-13,68.47117570605971,66.95074217062748,-1.5204335354322325,-1.5204335354322325,-12.559406883557449
sz300316,2016-09-30,2016-11-14,69.84199489824135,68.84752238361982,-0.9944725146215347,-0.9944725146215347,-15.720085302266343
sz300316,2016-12-31,2017-04-30,67.1280669049664,67.47775147758905,0.3496845726226496,0.3496845726226496,-12.856968942917383
sz300316,2017-03-31,2017-05-15,70.8636402923544,75.65292167515378,4.789281382799373,4.789281382799373,-13.599402120090964
sz300316,2017-06-30,2017-09-13,66.95074217062748,74.10599554789866,7.15525337727118,7.15525337727118,-12.055173721047566
sz300316,2017-09-30,2017-11-14,68.84752238361982,74.73172641849382,5.884204034874003,5.884204034874003,-13.86028825107114
sz300316,2017-12-31,2018-04-30,67.47775147758905,62.29956054611342,-5.178190931475633,-5.178190931475633,-13.304195520548513
sz300316,2018-03-31,2018-05-15,75.65292167515378,45.65271399557962,-30.00020767957416,-30.00020767957416,-17.761342051128636
sz300316,2018-06-30,2018-09-13,74.10599554789866,44.093909378095596,-30.012086169803062,-30.012086169803062,-18.228183042923614
sz300316,2018-09-30,2018-11-14,74.73172641849382,61.3413082078526,-13.390418210641222,-13.390418210641222,-19.809116116083576
sz300316,2018-12-31,2019-04-30,62.29956054611342,62.836260930726006,0.5367003846125868,0.5367003846125868,-8.586052257848658
sz300316,2019-03-31,2019-05-15,45.65271399557962,73.88940890747133,28.236694911891718,28.236694911891718,4.9765178635127825
sz300316,2019-06-30,2019-09-13,44.093909378095596,63.59093411839064,19.497024740295046,19.497024740295046,6.7384878880761185
sz300316,2019-09-30,2019-11-14,61.3413082078526,60.748449899194746,-0.5928583086578527,-0.5928583086578527,-6.478613804881391
sz300316,2019-12-31,2020-04-29,62.836260930726006,65.53805472086435,2.701793790138346,2.701793790138346,-8.443464173342589
sz300316,2020-03-31,2020-05-15,73.88940890747133,60.030064782704905,-13.85934412476643,-13.85934412476643,-14.938452580490168
sz300316,2020-06-30,2020-09-13,63.59093411839064,72.72442303097331,9.13348891258267,9.13348891258267,-9.290879998580964
sz300316,2020-09-30,2020-11-14,60.748449899194746,76.78010705741634,16.0316571582216,16.0316571582216,-6.5988769473191535
sz300316,2020-12-31,2021-04-30,65.53805472086435,76.3006792597045,10.762624538840143,10.762624538840143,-11.625790716971885
sz300316,2021-03-31,2021-05-15,60.030064782704905,72.14285336773425,12.112788585029342,12.112788585029342,-6.578262182002565
sz300316,2021-06-30,2021-09-13,72.72442303097331,76.96229689324831,4.237873862274995,4.237873862274995,-17.397340961236733
sz300316,2021-09-30,2021-11-14,76.78010705741634,78.98495370745694,2.2048466500405937,2.2048466500405937,-20.64260330968302
sz300316,2021-12-31,2022-04-30,76.3006792597045,77.94224621324575,1.6415669535412576,1.6415669535412576,-19.893937849369774
sz300316,2022-03-31,2022-05-15,72.14285336773425,81.89475361337088,9.751900245636634,9.751900245636634,-17.115645289583757
sz300316,2022-06-30,2022-09-13,76.96229689324831,83.3005870578421,6.338290164593786,6.338290164593786,-21.147137635003475
sz300316,2022-09-30,2022-11-14,78.98495370745694,82.91905533822514,3.934101630768197,3.934101630768197,-25.036136706087674
sz300316,2022-12-31,2023-04-30,77.94224621324575,79.91932528999614,1.9770790767503854,1.9770790767503854,-23.1073986730632
sz300319,2016-03-31,2016-05-15,71.37090282813408,30.981987379413795,-40.38891544872028,-40.38891544872028,-20.27413577879587
sz300319,2016-06-30,2016-09-13,64.95870594740248,33.41103167064211,-31.547674276760368,-31.547674276760368,-15.12682806685334
sz300319,2016-09-30,2016-11-14,71.71767096460644,22.279554413119968,-49.43811655148647,-49.43811655148647,-20.00575588915578
sz300319,2016-12-31,2017-04-30,66.58604813377988,12.08225347052907,-54.503794663250815,-54.503794663250815,-16.033576319899417
sz300319,2017-03-31,2017-05-15,30.981987379413795,52.99425048600572,22.012263106591924,22.012263106591924,14.305351270695592
sz300319,2017-06-30,2017-09-13,33.41103167064211,49.19435530600192,15.783323635359807,15.783323635359807,11.104693869733412
sz300319,2017-09-30,2017-11-14,22.279554413119968,45.41153178884445,23.13197737572448,23.13197737572448,21.610882647162807
sz300319,2017-12-31,2018-04-30,12.08225347052907,57.36607726211603,45.28382379158696,45.28382379158696,33.72308795779528
sz300319,2018-03-31,2018-05-15,52.99425048600572,19.452088273929192,-33.542162212076526,-33.542162212076526,-4.224055449901529
sz300319,2018-06-30,2018-09-13,49.19435530600192,21.493046441889362,-27.701308864112555,-27.701308864112555,-2.7374365562011933
sz300319,2018-09-30,2018-11-14,45.41153178884445,35.70814680104459,-9.703384987799858,-9.703384987799858,-0.8314956294898147
sz300319,2018-12-31,2019-04-30,57.36607726211603,27.993993221661086,-29.372084040454943,-29.372084040454943,-10.445353184268708
sz300319,2019-03-31,2019-05-15,19.452088273929192,65.80796957986956,46.35588130594037,46.35588130594037,21.679124103894885
sz300319,2019-06-30,2019-09-13,21.493046441889362,53.81729088195338,32.32424444006402,32.32424444006402,19.433111468013415
sz300319,2019-09-30,2019-11-14,35.70814680104459,41.04365585075686,5.335509049712272,5.335509049712272,9.301558568062008
sz300319,2019-12-31,2020-04-29,27.993993221661086,31.904629565959002,3.9106363442979166,3.9106363442979166,15.682403096170916
sz300319,2020-03-31,2020-05-15,65.80796957986956,68.07048565400011,2.262516074130545,2.262516074130545,-12.462847442754683
sz300319,2020-06-30,2020-09-13,53.81729088195338,65.1967511506279,11.37946026867452,11.37946026867452,-5.552699877345303
sz300319,2020-09-30,2020-11-14,41.04365585075686,62.57330750156877,21.529651650811907,21.529651650811907,3.0611940551529186
sz300319,2020-12-31,2021-04-30,31.904629565959002,63.54062961324275,31.636000047283748,31.636000047283748,10.693812990083174
sz300319,2021-03-31,2021-05-15,68.07048565400011,40.39771501531184,-27.67277063868827,-27.67277063868827,-15.73212115473251
sz300319,2021-06-30,2021-09-13,65.1967511506279,31.335813384500558,-33.86093776612735,-33.86093776612735,-14.982582995831333
sz300319,2021-09-30,2021-11-14,62.57330750156877,36.25668900387826,-26.316618497690513,-26.316618497690513,-12.940324440662708
sz300319,2021-12-31,2022-04-30,63.54062961324275,33.96408658856222,-29.576543024680532,-29.576543024680532,-13.43177328070401
sz300319,2022-03-31,2022-05-15,40.39771501531184,39.4490732483201,-0.9486417669917415,-0.9486417669917415,4.350865613832175
sz300319,2022-06-30,2022-09-13,31.335813384500558,43.87567756024391,12.53986417574335,12.53986417574335,11.754034575935533
sz300319,2022-09-30,2022-11-14,36.25668900387826,46.967647981389725,10.710958977511467,10.710958977511467,9.408065960429468
sz300319,2022-12-31,2023-04-30,33.96408658856222,53.476756975521766,19.51267038695955,19.51267038695955,6.977671288714172
sz300323,2016-03-31,2016-05-15,33.54696255077953,72.46450171302878,38.91753916224925,38.91753916224925,6.568896981552081
sz300323,2016-06-30,2016-09-13,53.25706343043967,69.92693877378123,16.66987534334156,16.66987534334156,-8.662937340441653
sz300323,2016-09-30,2016-11-14,64.5434509744718,70.27063078968753,5.7271798152157345,5.7271798152157345,-19.536451727294658
sz300323,2016-12-31,2017-04-30,66.30098517200732,66.68404400360137,0.38305883159405596,0.38305883159405596,-20.590070524962755
sz300323,2017-03-31,2017-05-15,72.46450171302878,71.35126770791666,-1.113234005112119,-1.113234005112119,-22.63964691193739
sz300323,2017-06-30,2017-09-13,69.92693877378123,65.07197141406051,-4.8549673597207175,-4.8549673597207175,-19.300875914729257
sz300323,2017-09-30,2017-11-14,70.27063078968753,60.00361417269096,-10.267016616996571,-10.267016616996571,-21.77687999131395
sz300323,2017-12-31,2018-04-30,66.68404400360137,26.211859609187606,-40.472184394413766,-40.472184394413766,-19.31078956036075
sz300323,2018-03-31,2018-05-15,71.35126770791666,8.739816574007186,-62.611451133909476,-62.611451133909476,-19.615849388872714
sz300323,2018-06-30,2018-09-13,65.07197141406051,6.126235193641347,-58.945736220419164,-58.945736220419164,-13.94468883025254
sz300323,2018-09-30,2018-11-14,60.00361417269096,8.803130719012376,-51.200483453678586,-51.200483453678586,-9.809720067185514
sz300323,2018-12-31,2019-04-30,26.211859609187606,19.41796050456153,-6.793899104626075,-6.793899104626075,14.69235560805956
sz300323,2019-03-31,2019-05-15,8.739816574007186,35.4931837442819,26.753367170274714,26.753367170274714,29.595481424648344
sz300323,2019-06-30,2019-09-13,6.126235193641347,32.58103063583269,26.454795442191344,26.454795442191344,29.837861219622056
sz300323,2019-09-30,2019-11-14,8.803130719012376,33.82442614913173,25.021295430119356,25.021295430119356,27.458298286256486
sz300323,2019-12-31,2020-04-29,19.41796050456153,35.85954208753683,16.4415815829753,16.4415815829753,19.447356552311785
sz300323,2020-03-31,2020-05-15,35.4931837442819,35.248139182753626,-0.24504456152827458,-0.24504456152827458,3.8965697150672143
sz300323,2020-06-30,2020-09-13,32.58103063583269,42.01048592736447,9.42945529153178,9.42945529153178,5.458785192705088
sz300323,2020-09-30,2020-11-14,33.82442614913173,40.80695122123648,6.98252507210475,6.98252507210475,2.706201726875401
sz300323,2020-12-31,2021-04-30,35.85954208753683,32.017583994901,-3.841958092635828,-3.841958092635828,0.6870355142366396
sz300323,2021-03-31,2021-05-15,35.248139182753626,41.15896214695697,5.910822964203348,5.910822964203348,0.359855696516423
sz300323,2021-06-30,2021-09-13,42.01048592736447,29.200781537977388,-12.809704389387083,-12.809704389387083,-5.656645524225688
sz300323,2021-09-30,2021-11-14,40.80695122123648,15.622509938662041,-25.18444128257444,-25.18444128257444,-5.517571539767175
sz300323,2021-12-31,2022-04-30,32.017583994901,15.554411191625707,-16.463172803275295,-16.463172803275295,2.681228994965891
sz300323,2022-03-31,2022-05-15,41.15896214695697,9.745040961063484,-31.41392118589349,-31.41392118589349,-1.5003812080385126
sz300323,2022-06-30,2022-09-13,29.200781537977388,17.783673216213995,-11.417108321763394,-11.417108321763394,8.711610419390324
sz300323,2022-09-30,2022-11-14,15.622509938662041,24.304670656026186,8.682160717364145,8.682160717364145,21.23955898630141
sz300323,2022-12-31,2023-04-30,15.554411191625707,25.62930335899853,10.074892167372823,10.074892167372823,21.492941432537126
sz300327,2016-03-31,2016-05-15,74.03752853559327,77.3158761075087,3.2783475719154325,3.2783475719154325,-13.697290141165663
sz300327,2016-06-30,2016-09-13,70.12336168642742,73.17774484175501,3.0543831553275993,3.0543831553275993,-10.195449135902498
sz300327,2016-09-30,2016-11-14,74.23581702239834,73.92219275190355,-0.3136242704947847,-0.3136242704947847,-15.446207786569556
sz300327,2016-12-31,2017-04-30,76.26131861211555,66.19486009059865,-10.066458521516893,-10.066458521516893,-16.35544523996542
sz300327,2017-03-31,2017-05-15,77.3158761075087,68.5726690134279,-8.743207094080802,-8.743207094080802,-14.024625567088753
sz300327,2017-06-30,2017-09-13,73.17774484175501,68.99960452380923,-4.17814031794579,-4.17814031794579,-10.583739472286986
sz300327,2017-09-30,2017-11-14,73.92219275190355,66.22727132041099,-7.69492143149256,-7.69492143149256,-11.374567557673618
sz300327,2017-12-31,2018-04-30,66.19486009059865,65.47035580284039,-0.7245042877582648,-0.7245042877582648,-5.996420763470045
sz300327,2018-03-31,2018-05-15,68.5726690134279,50.270651058416504,-18.302017955011394,-18.302017955011394,-8.465025226998245
sz300327,2018-06-30,2018-09-13,68.99960452380923,64.41543139544567,-4.58417312836356,-4.58417312836356,-8.369839838570284
sz300327,2018-09-30,2018-11-14,66.22727132041099,62.76313858458604,-3.464132735824954,-3.464132735824954,-6.48080751752085
sz300327,2018-12-31,2019-04-30,65.47035580284039,67.12700113068087,1.6566453278404794,1.6566453278404794,-6.81292321813652
sz300327,2019-03-31,2019-05-15,50.270651058416504,78.04299747214901,27.772346413732507,27.772346413732507,6.124642361706481
sz300327,2019-06-30,2019-09-13,64.41543139544567,66.45009414905934,2.0346627536136737,2.0346627536136737,-3.5622899020224503
sz300327,2019-09-30,2019-11-14,62.76313858458604,70.95331653741553,8.190177952829494,8.190177952829494,-3.2649381812619294
sz300327,2019-12-31,2020-04-29,67.12700113068087,62.61073821751248,-4.51626291316839,-4.51626291316839,-6.750094931303233
