code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sz002302,2024-12-31,2025-04-30,12.49196393550398,8.601497224907005,-3.890466710596975,-3.890466710596975,38.39095861702826
sz002302,2025-03-31,2025-05-15,8.822737593453441,22.582448922514622,13.759711329061181,13.759711329061181,22.323461502603426
sz002304,2023-03-31,2023-05-15,78.61851174477277,75.40925021425177,-3.2092615305210046,-3.2092615305210046,-12.561864832770803
sz002304,2023-06-30,2023-09-13,74.92651126568401,70.94357369608186,-3.982937569602157,-3.982937569602157,-13.192651882881565
sz002304,2023-09-30,2023-11-14,78.04651271992078,59.45852956123383,-18.587983158686953,-18.587983158686953,-18.579051504355277
sz002304,2023-12-31,2024-04-29,65.73854319374978,52.1648665846328,-13.57367660911698,-13.57367660911698,-15.822440116849238
sz002304,2024-03-31,2024-05-15,75.40925021425177,56.74528263963952,-18.66396757461225,-18.66396757461225,-7.559167145739368
sz002304,2024-06-30,2024-09-13,70.94357369608186,50.29338720568212,-20.650186490399733,-20.650186490399733,-5.478609713084308
sz002304,2024-09-30,2024-11-14,59.45852956123383,44.8025692793245,-14.65596028190933,-14.65596028190933,-2.15685468811381
sz002304,2024-12-31,2025-04-30,52.1648665846328,37.326265597467845,-14.838600987164952,-14.838600987164952,5.530008864410053
sz002304,2025-03-31,2025-05-15,56.74528263963952,56.824592713502824,0.07931007386330435,0.07931007386330435,-4.375195539141028
sz002311,2023-03-31,2023-05-15,56.98723580238116,54.01641468352994,-2.9708211188512195,-2.9708211188512195,-15.657691528815242
sz002311,2023-06-30,2023-09-13,52.94900535468619,61.85088224348663,8.901876888800437,8.901876888800437,-12.35040622943442
sz002311,2023-09-30,2023-11-14,52.322934030005946,60.627342556604596,8.30440852659865,8.30440852659865,-14.483128863903769
sz002311,2023-12-31,2024-04-29,49.902147282785634,63.60568244146948,13.703535158683849,13.703535158683849,-12.807619565761396
sz002311,2024-03-31,2024-05-15,54.01641468352994,59.27504635061391,5.258631667083975,5.258631667083975,-8.60882500079856
sz002311,2024-06-30,2024-09-13,61.85088224348663,63.172468074746355,1.3215858312597248,1.3215858312597248,-19.277780791381613
sz002311,2024-09-30,2024-11-14,60.627342556604596,60.4237954046647,-0.20354715193989392,-0.20354715193989392,-17.552745703113303
sz002311,2024-12-31,2025-04-30,63.60568244146948,52.790647587411335,-10.815034854058148,-10.815034854058148,-20.38350673405685
sz002311,2025-03-31,2025-05-15,59.27504635061391,43.48880644390758,-15.786239906706335,-15.786239906706335,-17.245218114195143
sz002312,2023-03-31,2023-05-15,28.661323592086003,27.269326321604808,-1.3919972704811947,-1.3919972704811947,16.377574258389686
sz002312,2023-06-30,2023-09-13,21.26060358973802,55.76950469148618,34.508901101748165,34.508901101748165,22.659959903049007
sz002312,2023-09-30,2023-11-14,23.45313715342568,53.31676747182167,29.86363031839599,29.86363031839599,26.34722030753195
sz002312,2023-12-31,2024-04-29,31.057963421027218,46.40262765689517,15.344664235867953,15.344664235867953,14.994441968970913
sz002312,2024-03-31,2024-05-15,27.269326321604808,42.084153306307364,14.814826984702556,14.814826984702556,14.02094825898338
sz002312,2024-06-30,2024-09-13,55.76950469148618,34.85322287132079,-20.916281820165395,-20.916281820165395,-8.92513870845682
sz002312,2024-09-30,2024-11-14,53.31676747182167,47.24928777306696,-6.06747969875471,-6.06747969875471,-6.81794280795369
sz002312,2024-12-31,2025-04-30,46.40262765689517,37.47460101908158,-8.928026637813588,-8.928026637813588,-5.158795435647299
sz002312,2025-03-31,2025-05-15,42.084153306307364,43.19234030180874,1.1081869955013772,1.1081869955013772,-3.032372336047778
sz002315,2023-03-31,2023-05-15,55.80632308194253,70.77731490673382,14.970991824791291,14.970991824791291,-3.1971526228712985
sz002315,2023-06-30,2023-09-13,71.27087523254777,72.71155380998692,1.440678577439158,1.440678577439158,-9.1884291214908
sz002315,2023-09-30,2023-11-14,69.31348097843944,74.74422419380585,5.430743215366405,5.430743215366405,-7.555380867036033
sz002315,2023-12-31,2024-04-29,73.08538588202119,75.03942860534075,1.95404272331956,1.95404272331956,-8.78953541532782
sz002315,2024-03-31,2024-05-15,70.77731490673382,76.03423737445006,5.256922467716237,5.256922467716237,-13.121023227161416
sz002315,2024-06-30,2024-09-13,72.71155380998692,77.75440539502613,5.042851585039202,5.042851585039202,-11.789063550912758
sz002315,2024-09-30,2024-11-14,74.74422419380585,73.49904572617794,-1.245178467627909,-1.245178467627909,-10.81335621266294
sz002315,2024-12-31,2025-04-30,75.03942860534075,73.64264868887186,-1.396779916468887,-1.396779916468887,-8.435337001979015
sz002315,2025-03-31,2025-05-15,76.03423737445006,59.3026521250858,-16.731585249364258,-16.731585249364258,-9.17103133273321
sz002317,2023-03-31,2023-05-15,68.12821524394586,35.77177727956473,-32.35643796438113,-32.35643796438113,-12.846818203609514
sz002317,2023-06-30,2023-09-13,57.992500889881285,38.833930135601115,-19.15857075428017,-19.15857075428017,-6.613975040303379
sz002317,2023-09-30,2023-11-14,56.36289545109878,40.52833349298883,-15.834561958109951,-15.834561958109951,-2.7480978118041914
sz002317,2023-12-31,2024-04-29,40.33367340231798,26.82799533420026,-13.505678068117717,-13.505678068117717,6.604967233651504
sz002317,2024-03-31,2024-05-15,35.77177727956473,61.04310867047248,25.271331390907747,25.271331390907747,12.867351455457099
sz002317,2024-06-30,2024-09-13,38.833930135601115,61.9819731669721,23.14804303137098,23.14804303137098,11.951349815759276
sz002317,2024-09-30,2024-11-14,40.52833349298883,60.57723078046029,20.048897287471462,20.048897287471462,8.352062925078549
sz002317,2024-12-31,2025-04-30,26.82799533420026,67.78413497180794,40.956139637607684,40.956139637607684,23.715458996214902
sz002317,2025-03-31,2025-05-15,61.04310867047248,64.42042569568677,3.377317025214296,3.377317025214296,-11.735495902014224
sz002318,2023-03-31,2023-05-15,63.53950817490083,73.15887487552497,9.619366700624141,9.619366700624141,-14.66297950186192
sz002318,2023-06-30,2023-09-13,67.31998924663179,61.875049596699235,-5.444939649932557,-5.444939649932557,-22.45338649959973
sz002318,2023-09-30,2023-11-14,68.39430785898435,60.05957531314885,-8.3347325458355,-8.3347325458355,-19.061455850793354
sz002318,2023-12-31,2024-04-29,68.64441612989121,69.56412022516966,0.9197040952784477,0.9197040952784477,-19.321063679747027
sz002318,2024-03-31,2024-05-15,73.15887487552497,66.99454473551212,-6.164330140012851,-6.164330140012851,-20.137453928898392
sz002318,2024-06-30,2024-09-13,61.875049596699235,70.75347239276967,8.878422796070431,8.878422796070431,-11.456047536029768
sz002318,2024-09-30,2024-11-14,60.05957531314885,70.70081132523815,10.641236012089301,10.641236012089301,-8.865346347394919
sz002318,2024-12-31,2025-04-30,69.56412022516966,55.307768560744904,-14.256351664424756,-14.256351664424756,-18.094287885458087
sz002318,2025-03-31,2025-05-15,66.99454473551212,46.62714810332773,-20.367396632184395,-20.367396632184395,-10.817133049995581
sz002320,2023-03-31,2023-05-15,82.76595842079503,73.04336967785353,-9.722588742941497,-9.722588742941497,-24.830375780580024
sz002320,2023-06-30,2023-09-13,82.01172770702274,63.67403921856346,-18.337688488459285,-18.337688488459285,-23.390146511389695
sz002320,2023-09-30,2023-11-14,83.78287692557882,61.68943695491428,-22.09343997066454,-22.09343997066454,-31.72352469220055
sz002320,2023-12-31,2024-04-29,79.77141736623439,57.0119429194467,-22.759474446787685,-22.759474446787685,-20.67949045065628
sz002320,2024-03-31,2024-05-15,73.04336967785353,57.474300860573024,-15.56906881728051,-15.56906881728051,-12.788149567555854
sz002320,2024-06-30,2024-09-13,63.67403921856346,39.815594136088656,-23.858445082474802,-23.858445082474802,-11.19081952683723
sz002320,2024-09-30,2024-11-14,61.68943695491428,42.82176912511249,-18.86766782980179,-18.86766782980179,-10.343578257963454
sz002320,2024-12-31,2025-04-30,57.0119429194467,39.306236105873445,-17.705706813573258,-17.705706813573258,-3.358388342436051
sz002320,2025-03-31,2025-05-15,57.474300860573024,63.87162977172639,6.397328911153366,6.397328911153366,-6.937009562028203
sz002324,2023-03-31,2023-05-15,68.0914660357293,36.8764559523963,-31.215010083333,-31.215010083333,-27.933015161473016
sz002324,2023-06-30,2023-09-13,70.06943499225011,28.252966060116105,-41.816468932134,-41.816468932134,-24.908487305046638
sz002324,2023-09-30,2023-11-14,67.30122842765512,24.434559740821,-42.86666868683412,-42.86666868683412,-26.17645888837044
sz002324,2023-12-31,2024-04-29,57.53386534019729,22.47375391308193,-35.06011142711536,-35.06011142711536,-20.846227170282607
sz002324,2024-03-31,2024-05-15,36.8764559523963,52.84467623991667,15.968220287520374,15.968220287520374,4.411229642998602
sz002324,2024-06-30,2024-09-13,28.252966060116105,56.319122454869444,28.06615639475334,28.06615639475334,12.297280567958914
sz002324,2024-09-30,2024-11-14,24.434559740821,60.41384271863284,35.97928297781184,35.97928297781184,12.828113199438892
sz002324,2024-12-31,2025-04-30,22.47375391308193,61.557454170637705,39.083700257555776,39.083700257555776,24.01553925099449
sz002324,2025-03-31,2025-05-15,52.84467623991667,32.57524041943726,-20.269435820479416,-20.269435820479416,-9.986265430037639
sz002326,2023-03-31,2023-05-15,20.10413507892326,28.65968426915941,8.55554919023615,8.55554919023615,32.0727729259772
sz002326,2023-06-30,2023-09-13,12.869187234973744,41.998824196016514,29.12963696104277,29.12963696104277,29.176642759640462
sz002326,2023-09-30,2023-11-14,9.129159813010018,36.58250544780298,27.45334563479296,27.45334563479296,35.10549164295243
sz002326,2023-12-31,2024-04-29,4.969309727708929,35.751106560671055,30.781796832962126,30.781796832962126,31.620985778133345
sz002326,2024-03-31,2024-05-15,28.65968426915941,30.71037543041599,2.05069116125658,2.05069116125658,12.610843334366898
sz002326,2024-06-30,2024-09-13,41.998824196016514,47.98888052394318,5.990056327926666,5.990056327926666,-3.7050821383104395
sz002326,2024-09-30,2024-11-14,36.58250544780298,48.77349098026831,12.190985532465334,12.190985532465334,-3.9465159622808965
sz002326,2024-12-31,2025-04-30,35.751106560671055,39.5470404868536,3.795933926182542,3.795933926182542,-3.3009600139087936
sz002326,2025-03-31,2025-05-15,30.71037543041599,73.15413865943337,42.44376322901738,42.44376322901738,1.4847059981979527
sz002332,2023-03-31,2023-05-15,53.78721694625367,65.56200144411679,11.774784497863116,11.774784497863116,-1.658147120191217
sz002332,2023-06-30,2023-09-13,53.273409293591186,61.19897367970631,7.925564386115127,7.925564386115127,-0.7686680481129952
sz002332,2023-09-30,2023-11-14,52.86975534008036,63.61798310693354,10.748227766853184,10.748227766853184,1.4186880492339162
sz002332,2023-12-31,2024-04-29,49.80390205872254,44.91420035282875,-4.889701705893792,-4.889701705893792,1.858907356084667
sz002332,2024-03-31,2024-05-15,65.56200144411679,53.82470199459903,-11.737299449517756,-11.737299449517756,-4.313401381878248
sz002332,2024-06-30,2024-09-13,61.19897367970631,48.08162990337417,-13.117343776332142,-13.117343776332142,-2.8591832833564026
sz002332,2024-09-30,2024-11-14,63.61798310693354,44.00849659658072,-19.609486510352824,-19.609486510352824,-3.254575001565772
sz002332,2024-12-31,2025-04-30,44.91420035282875,58.23854674653388,13.324346393705127,13.324346393705127,8.874392792727548
sz002332,2025-03-31,2025-05-15,53.82470199459903,44.685184802751685,-9.139517191847347,-9.139517191847347,-6.698515203627531
sz002335,2023-03-31,2023-05-15,70.89800982484428,28.05945815761046,-42.838551667233816,-42.838551667233816,-18.680622741864667
sz002335,2023-06-30,2023-09-13,74.11538741443589,42.90129779131829,-31.214089623117594,-31.214089623117594,-21.236998275208293
sz002335,2023-09-30,2023-11-14,68.21256506598523,30.11565965562179,-38.09690541036344,-38.09690541036344,-21.120883971763735
sz002335,2023-12-31,2024-04-29,71.46342580369114,39.91526751866386,-31.548158285027277,-31.548158285027277,-23.293376384624935
sz002335,2024-03-31,2024-05-15,28.05945815761046,42.73635404052297,14.676895882912508,14.676895882912508,19.98240660642688
sz002335,2024-06-30,2024-09-13,42.90129779131829,45.76214542140043,2.860847630082141,2.860847630082141,2.7849779227404894
sz002335,2024-09-30,2024-11-14,30.11565965562179,58.374259516187315,28.258599860565525,28.258599860565525,15.764309090515454
sz002335,2024-12-31,2025-04-30,39.91526751866386,53.61422814163555,13.69896062297169,13.69896062297169,9.965146596195519
sz002335,2025-03-31,2025-05-15,42.73635404052297,53.658644152108714,10.922290111585745,10.922290111585745,1.0399687904088597
sz002338,2023-03-31,2023-05-15,62.43618002301514,39.6401137224624,-22.796066300552738,-22.796066300552738,-9.477218718823977
sz002338,2023-06-30,2023-09-13,67.39897115214279,42.706182274560405,-24.692788877582387,-24.692788877582387,-12.79909377628726
sz002338,2023-09-30,2023-11-14,58.834432720487506,38.380525511233294,-20.45390720925421,-20.45390720925421,-10.203278107080315
sz002338,2023-12-31,2024-04-29,58.34744162395139,44.04741378207945,-14.300027841871938,-14.300027841871938,-11.258742357732421
sz002338,2024-03-31,2024-05-15,39.6401137224624,38.46143131335843,-1.1786824091039705,-1.1786824091039705,5.0127631529936565
sz002338,2024-06-30,2024-09-13,42.706182274560405,43.87512711573805,1.1689448411776482,1.1689448411776482,5.9299845486615945
sz002338,2024-09-30,2024-11-14,38.380525511233294,36.522797751925445,-1.8577277593078492,-1.8577277593078492,6.549146325547532
sz002338,2024-12-31,2025-04-30,44.04741378207945,63.20990540022349,19.16249161814404,19.16249161814404,3.2590989749367236
sz002338,2025-03-31,2025-05-15,38.46143131335843,69.7489927332192,31.287561419860765,31.287561419860765,2.131417686865215
sz002340,2023-03-31,2023-05-15,23.759701555736385,65.16990571320152,41.41020415746513,41.41020415746513,18.54396775739187
sz002340,2023-06-30,2023-09-13,27.589618265203967,56.09103402790617,28.5014157627022,28.5014157627022,12.23559799996617
sz002340,2023-09-30,2023-11-14,24.558061870960056,52.78692375298843,28.228861882028372,28.228861882028372,23.766073529269274
sz002340,2023-12-31,2024-04-29,35.17929757121564,40.21841533928694,5.0391177680713,5.0391177680713,4.14015478854941
sz002340,2024-03-31,2024-05-15,65.16990571320152,52.54408775421944,-12.625817958982076,-12.625817958982076,-14.881233112632183
sz002340,2024-06-30,2024-09-13,56.09103402790617,40.69715883643544,-15.393875191470727,-15.393875191470727,-11.670186480860933
sz002340,2024-09-30,2024-11-14,52.78692375298843,49.562384592027655,-3.2245391609607736,-3.2245391609607736,-8.59166434209956
sz002340,2024-12-31,2025-04-30,40.21841533928694,53.884926501967726,13.666511162680784,13.666511162680784,1.4686489216005403
sz002340,2025-03-31,2025-05-15,52.54408775421944,46.47615508547768,-6.067932668741761,-6.067932668741761,-10.06932469145654
sz002345,2023-03-31,2023-05-15,66.04933343601755,60.85324842354673,-5.196085012470817,-5.196085012470817,-14.499633873109051
sz002345,2023-06-30,2023-09-13,68.72046265748286,60.2225351811674,-8.497927476315454,-8.497927476315454,-19.90978136277507
sz002345,2023-09-30,2023-11-14,65.44800988168775,51.204771465722324,-14.243238415965429,-14.243238415965429,-18.20991238856784
sz002345,2023-12-31,2024-04-29,67.24396831023408,38.51408500738795,-28.729883302846133,-28.729883302846133,-21.460844759949957
sz002345,2024-03-31,2024-05-15,60.85324842354673,67.30671095758747,6.453462534040739,6.453462534040739,-14.396854433265522
sz002345,2024-06-30,2024-09-13,60.2225351811674,70.12592657252358,9.90339139135618,9.90339139135618,-9.49973577326935
sz002345,2024-09-30,2024-11-14,51.204771465722324,54.99484283948951,3.7900713737671836,3.7900713737671836,-5.056321443271209
sz002345,2024-12-31,2025-04-30,38.51408500738795,69.5913978352624,31.07731282787445,31.07731282787445,11.160630328467146
sz002345,2025-03-31,2025-05-15,67.30671095758747,70.21632154336402,2.909610585776548,2.909610585776548,-12.10308227191155
sz002351,2023-03-31,2023-05-15,68.7631900116446,78.52165745078702,9.758467439142422,9.758467439142422,-10.517481876609672
sz002351,2023-06-30,2023-09-13,76.17822915403772,72.55029459479123,-3.6279345592464978,-3.6279345592464978,-16.094343790108073
sz002351,2023-09-30,2023-11-14,76.9830158200143,72.88590697764907,-4.09710884236523,-4.09710884236523,-21.56261400255992
sz002351,2023-12-31,2024-04-29,77.28336833674581,63.804872741980745,-13.478495594765064,-13.478495594765064,-21.60519777369843
sz002351,2024-03-31,2024-05-15,78.52165745078702,56.528005095978955,-21.993652354808063,-21.993652354808063,-17.004750698912424
sz002351,2024-06-30,2024-09-13,72.55029459479123,55.38112595235928,-17.16916864243195,-17.16916864243195,-14.281740731907423
