code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sz002414,2017-03-31,2017-05-15,45.28774850847106,47.9465942900116,2.658845781540542,2.658845781540542,4.318147599425508
sz002414,2017-06-30,2017-09-13,42.13687927257157,58.46297575223073,16.326096479659164,16.326096479659164,4.109409127572933
sz002414,2017-09-30,2017-11-14,31.243904033080465,53.988738854541516,22.74483482146105,22.74483482146105,10.941726707962445
sz002414,2017-12-31,2018-04-30,40.006211058400545,58.08555955513842,18.07934849673787,18.07934849673787,4.37510378381117
sz002414,2018-03-31,2018-05-15,47.9465942900116,64.72679455772754,16.78020026771594,16.78020026771594,-5.67851545601499
sz002414,2018-06-30,2018-09-13,58.46297575223073,72.9972462385602,14.534270486329461,14.534270486329461,-7.028506814951584
sz002414,2018-09-30,2018-11-14,53.988738854541516,77.1885400699449,23.19980121540339,23.19980121540339,0.15517443022598443
sz002414,2018-12-31,2019-04-30,58.08555955513842,55.644420317011274,-2.4411392381271426,-2.4411392381271426,-6.380932954441631
sz002414,2019-03-31,2019-05-15,64.72679455772754,92.20223392785918,27.47543937013164,27.47543937013164,-3.8099107060636057
sz002414,2019-06-30,2019-09-13,72.9972462385602,86.24302018864726,13.24577395008707,13.24577395008707,-11.781770581903942
sz002414,2019-09-30,2019-11-14,77.1885400699449,85.1247402987851,7.9362002288401925,7.9362002288401925,-18.455967461600014
sz002414,2019-12-31,2020-04-29,55.644420317011274,84.19666404282461,28.552243725813334,28.552243725813334,-4.325176782140797
sz002414,2020-03-31,2020-05-15,92.20223392785918,66.029935897622,-26.172298030237187,-26.172298030237187,-28.48541532238808
sz002414,2020-06-30,2020-09-13,86.24302018864726,69.8955202107853,-16.347499977861958,-16.347499977861958,-26.61501890320209
sz002414,2020-09-30,2020-11-14,85.1247402987851,55.591695200973895,-29.533045097811204,-29.533045097811204,-30.468308178481557
sz002414,2020-12-31,2021-04-30,84.19666404282461,53.81260319673998,-30.38406084608463,-30.38406084608463,-28.400414091143993
sz002414,2021-03-31,2021-05-15,66.029935897622,69.21667505933895,3.1867391617169574,3.1867391617169574,-5.302536274485253
sz002414,2021-06-30,2021-09-13,69.8955202107853,40.22261330733296,-29.672906903452343,-29.672906903452343,-8.712607897759973
sz002414,2021-09-30,2021-11-14,55.591695200973895,42.36575626041928,-13.225938940554613,-13.225938940554613,-3.69873389071025
sz002414,2021-12-31,2022-04-30,53.81260319673998,35.80168477643548,-18.0109184203045,-18.0109184203045,0.6920836001633142
sz002414,2022-03-31,2022-05-15,69.21667505933895,34.5482264325307,-34.66844862680826,-34.66844862680826,-4.699658820660028
sz002414,2022-06-30,2022-09-13,40.22261330733296,51.38275881026911,11.160145502936146,11.160145502936146,17.38714778203994
sz002414,2022-09-30,2022-11-14,42.36575626041928,43.33557505744383,0.9698187970245513,0.9698187970245513,10.807009008044506
sz002414,2022-12-31,2023-04-30,35.80168477643548,27.70603090540351,-8.09565387103197,-8.09565387103197,14.864014576767191
sz002415,2016-03-31,2016-05-15,63.08431318326017,64.49861720392992,1.4143040206697535,1.4143040206697535,-4.5689792071374
sz002415,2016-06-30,2016-09-13,69.26666731295795,63.771384330125784,-5.495282982832165,-5.495282982832165,-7.224870902041062
sz002415,2016-09-30,2016-11-14,71.16275559280366,67.0000372090595,-4.1627183837441635,-4.1627183837441635,-6.650005387315247
sz002415,2016-12-31,2017-04-30,70.17772994872756,70.51369601433512,0.3359660656075647,0.3359660656075647,-9.31856450773584
sz002415,2017-03-31,2017-05-15,64.49861720392992,66.54439978602062,2.0457825820906947,2.0457825820906947,-1.065902800491286
sz002415,2017-06-30,2017-09-13,63.771384330125784,65.94743414563173,2.176049815505948,2.176049815505948,-2.8040855802104017
sz002415,2017-09-30,2017-11-14,67.0000372090595,67.51431761964649,0.5142804105869914,0.5142804105869914,-2.064693321005193
sz002415,2017-12-31,2018-04-30,70.51369601433512,70.45053258020354,-0.06316343413158165,-0.06316343413158165,-3.8050351174725177
sz002415,2018-03-31,2018-05-15,66.54439978602062,47.959120387611534,-18.585279398409085,-18.585279398409085,-5.902290446990511
sz002415,2018-06-30,2018-09-13,65.94743414563173,60.51395049370778,-5.43348365192395,-5.43348365192395,-4.377463661857951
sz002415,2018-09-30,2018-11-14,67.51431761964649,64.09560943994126,-3.4187081797052343,-3.4187081797052343,-4.546318565119572
sz002415,2018-12-31,2019-04-30,70.45053258020354,63.982594607445655,-6.467937972757888,-6.467937972757888,-8.005940553184175
sz002415,2019-03-31,2019-05-15,47.959120387611534,60.95845074871739,12.999330361105855,12.999330361105855,4.931594357912302
sz002415,2019-06-30,2019-09-13,60.51395049370778,61.46113376021274,0.9471832665049575,0.9471832665049575,-1.1127897509163562
sz002415,2019-09-30,2019-11-14,64.09560943994126,61.22380846494162,-2.871800974999637,-2.871800974999637,-3.840221466124318
sz002415,2019-12-31,2020-04-29,63.982594607445655,64.38555870293294,0.4029640954872846,0.4029640954872846,-3.635779422955967
sz002415,2020-03-31,2020-05-15,60.95845074871739,55.86279680989775,-5.095653938819638,-5.095653938819638,-3.551628031027998
sz002415,2020-06-30,2020-09-13,61.46113376021274,65.11558643137256,3.6544526711598238,3.6544526711598238,-1.5277019066983444
sz002415,2020-09-30,2020-11-14,61.22380846494162,65.94149416367122,4.717685698729603,4.717685698729603,-3.7439488713159492
sz002415,2020-12-31,2021-04-30,64.38555870293294,68.49992085866884,4.114362155735904,4.114362155735904,-1.7866046476483182
sz002415,2021-03-31,2021-05-15,55.86279680989775,55.76566838295866,-0.09712842693909352,-0.09712842693909352,1.8613731221209864
sz002415,2021-06-30,2021-09-13,65.11558643137256,52.174258594353844,-12.941327837018719,-12.941327837018719,-2.345322527266237
sz002415,2021-09-30,2021-11-14,65.94149416367122,51.28723843697453,-14.65425572669669,-14.65425572669669,-3.933632476304145
sz002415,2021-12-31,2022-04-30,68.49992085866884,53.963418013707354,-14.53650284496149,-14.53650284496149,-4.088766303049228
sz002415,2022-03-31,2022-05-15,55.76566838295866,45.36355215939591,-10.40211622356275,-10.40211622356275,3.855133421679458
sz002415,2022-06-30,2022-09-13,52.174258594353844,55.68143565955615,3.507177065202306,3.507177065202306,7.106215218194036
sz002415,2022-09-30,2022-11-14,51.28723843697453,61.249807484478566,9.962569047504033,9.962569047504033,5.669770401473112
sz002415,2022-12-31,2023-04-30,53.963418013707354,69.4921773209765,15.52875930726914,15.52875930726914,4.803877090924914
sz002416,2016-03-31,2016-05-15,34.11707163149355,35.25346600342354,1.1363943719299883,1.1363943719299883,10.213682036641101
sz002416,2016-06-30,2016-09-13,36.11403888514496,36.74469666753348,0.6306577823885249,0.6306577823885249,10.073999549166354
sz002416,2016-09-30,2016-11-14,37.06082491268867,39.71258972171081,2.65176480902214,2.65176480902214,7.912773708710643
sz002416,2016-12-31,2017-04-30,34.506583755367,42.75721435218407,8.250630596817075,8.250630596817075,10.476734636103751
sz002416,2017-03-31,2017-05-15,35.25346600342354,43.210003891058065,7.956537887634525,7.956537887634525,7.180709733199102
sz002416,2017-06-30,2017-09-13,36.74469666753348,35.610480894148395,-1.1342157733850868,-1.1342157733850868,7.0354765475615135
sz002416,2017-09-30,2017-11-14,39.71258972171081,24.824872420936074,-14.887717300774739,-14.887717300774739,-1.7378511062184274
sz002416,2017-12-31,2018-04-30,42.75721435218407,15.530925896597942,-27.22628845558613,-27.22628845558613,-1.0473371409261498
sz002416,2018-03-31,2018-05-15,43.210003891058065,31.566683693179456,-11.643320197878609,-11.643320197878609,-2.2598165658860805
sz002416,2018-06-30,2018-09-13,35.610480894148395,28.083134094306853,-7.527346799841542,-7.527346799841542,1.2460361684559622
sz002416,2018-09-30,2018-11-14,24.824872420936074,44.97929173734296,20.154419316406887,20.154419316406887,13.097747640092509
sz002416,2018-12-31,2019-04-30,15.530925896597942,45.23573339479363,29.704807498195684,29.704807498195684,21.06466718407352
sz002416,2019-03-31,2019-05-15,31.566683693179456,60.88270516888629,29.316021475706833,29.316021475706833,13.94704106399545
sz002416,2019-06-30,2019-09-13,28.083134094306853,51.6822069220329,23.599072827726044,23.599072827726044,7.7451310641771025
sz002416,2019-09-30,2019-11-14,44.97929173734296,49.25740541677009,4.278113679427129,4.278113679427129,-4.8278103929219744
sz002416,2019-12-31,2020-04-29,45.23573339479363,59.286064421724625,14.050331026930998,14.050331026930998,-3.135133715992741
sz002416,2020-03-31,2020-05-15,60.88270516888629,45.82247179966982,-15.06023336921647,-15.06023336921647,-20.233645201433248
sz002416,2020-06-30,2020-09-13,51.6822069220329,31.234220221395017,-20.44798670063788,-20.44798670063788,-11.18811335140237
sz002416,2020-09-30,2020-11-14,49.25740541677009,49.81714655698838,0.5597411402182857,0.5597411402182857,-5.997158794740667
sz002416,2020-12-31,2021-04-30,59.286064421724625,44.03119121286274,-15.254873208861888,-15.254873208861888,-13.086470229702794
sz002416,2021-03-31,2021-05-15,45.82247179966982,52.95452365716216,7.132051857492343,7.132051857492343,-4.1909984221305585
sz002416,2021-06-30,2021-09-13,31.234220221395017,55.047762442013465,23.813542220618448,23.813542220618448,8.375689195492834
sz002416,2021-09-30,2021-11-14,49.81714655698838,36.2387012002037,-13.578445356784677,-13.578445356784677,-11.200824987233451
sz002416,2021-12-31,2022-04-30,44.03119121286274,31.62754707640224,-12.403644136460496,-12.403644136460496,-2.5711034062113165
sz002416,2022-03-31,2022-05-15,52.95452365716216,43.39951155528616,-9.555012101876002,-9.555012101876002,-6.516810653928852
sz002416,2022-06-30,2022-09-13,55.047762442013465,38.94491508064246,-16.102847361371005,-16.102847361371005,-7.0602139071265615
sz002416,2022-09-30,2022-11-14,36.2387012002037,41.859945853405456,5.621244653201757,5.621244653201757,4.078570352682145
sz002416,2022-12-31,2023-04-30,31.62754707640224,43.74822158295019,12.120674506547946,12.120674506547946,5.282792619572905
sz002421,2016-03-31,2016-05-15,60.208555023716684,43.832811717032385,-16.3757433066843,-16.3757433066843,-12.220791689391522
sz002421,2016-06-30,2016-09-13,59.501140341623135,49.64289187135333,-9.858248470269807,-9.858248470269807,-11.768788617942409
sz002421,2016-09-30,2016-11-14,61.1688801834396,44.677545261796766,-16.49133492164283,-16.49133492164283,-13.484639613537734
sz002421,2016-12-31,2017-04-30,59.03506183220243,41.62261717665081,-17.412444655551617,-17.412444655551617,-10.796318673937805
sz002421,2017-03-31,2017-05-15,43.832811717032385,31.674469522427533,-12.158342194604852,-12.158342194604852,-1.2924208144500564
sz002421,2017-06-30,2017-09-13,49.64289187135333,30.381510127108847,-19.26138174424448,-19.26138174424448,-6.19815746481565
sz002421,2017-09-30,2017-11-14,44.677545261796766,32.12307730981683,-12.554467951979937,-12.554467951979937,-0.49581273768390083
sz002421,2017-12-31,2018-04-30,41.62261717665081,29.942863721135225,-11.679753455515588,-11.679753455515588,2.724128024653369
sz002421,2018-03-31,2018-05-15,31.674469522427533,29.019628376604917,-2.6548411458226155,-2.6548411458226155,9.697222233842435
sz002421,2018-06-30,2018-09-13,30.381510127108847,34.11656359057879,3.7350534634699457,3.7350534634699457,9.69882113931816
sz002421,2018-09-30,2018-11-14,32.12307730981683,26.732594037934337,-5.390483271882491,-5.390483271882491,6.558237965626488
sz002421,2018-12-31,2019-04-30,29.942863721135225,13.79669483207836,-16.146168889056867,-16.146168889056867,8.702033726749233
sz002421,2019-03-31,2019-05-15,29.019628376604917,54.40470926781866,25.385080891213743,25.385080891213743,12.38869998385388
sz002421,2019-06-30,2019-09-13,34.11656359057879,62.07838351719692,27.961819926618126,27.961819926618126,7.673213995039437
sz002421,2019-09-30,2019-11-14,26.732594037934337,57.736274511325085,31.003680473390748,31.003680473390748,13.07591235080806
sz002421,2019-12-31,2020-04-29,13.79669483207836,62.83000809278452,49.03331326070616,49.03331326070616,33.19890648591895
sz002421,2020-03-31,2020-05-15,54.40470926781866,46.35226599903605,-8.05244326878261,-8.05244326878261,-10.750371943059834
sz002421,2020-06-30,2020-09-13,62.07838351719692,32.35815657466267,-29.720226942534246,-29.720226942534246,-20.69365274726333
sz002421,2020-09-30,2020-11-14,57.736274511325085,38.490931743308295,-19.24534276801679,-19.24534276801679,-14.464345848502631
sz002421,2020-12-31,2021-04-30,62.83000809278452,10.418665127566227,-52.41134296521829,-52.41134296521829,-22.748852085485428
sz002421,2021-03-31,2021-05-15,46.35226599903605,21.215806226160318,-25.13645977287573,-25.13645977287573,-1.0581709419403105
sz002421,2021-06-30,2021-09-13,32.35815657466267,27.808893967730626,-4.5492626069320465,-4.5492626069320465,6.75959722749136
sz002421,2021-09-30,2021-11-14,38.490931743308295,33.36044222573442,-5.130489517573878,-5.130489517573878,1.712710156451272
sz002421,2021-12-31,2022-04-30,10.418665127566227,57.44485445036378,47.02618932279755,47.02618932279755,28.721103293379663
sz002421,2022-03-31,2022-05-15,21.215806226160318,41.95919909853748,20.743392872377164,20.743392872377164,23.66358376996424
sz002421,2022-06-30,2022-09-13,27.808893967730626,37.62942456169545,9.820530593964826,9.820530593964826,13.55601745623147
sz002421,2022-09-30,2022-11-14,33.36044222573442,33.94512954098479,0.5846873152503704,0.5846873152503704,9.888328260470237
sz002421,2022-12-31,2023-04-30,57.44485445036378,24.1161083947249,-33.328746055638874,-33.328746055638874,-16.26306018909311
sz002422,2016-03-31,2016-05-15,51.45911768540854,45.53414277850152,-5.924974906907025,-5.924974906907025,-2.045461446943369
sz002422,2016-06-30,2016-09-13,46.96737183207579,37.273425609097906,-9.693946222977885,-9.693946222977885,2.3347753241761153
sz002422,2016-09-30,2016-11-14,45.469480393292805,40.468611854491265,-5.000868538801541,-5.000868538801541,0.37037741504410854
sz002422,2016-12-31,2017-04-30,40.074906726355884,53.26168336849662,13.186776642140735,13.186776642140735,8.74281512039097
sz002422,2017-03-31,2017-05-15,45.53414277850152,76.10039516275357,30.566252384252053,30.566252384252053,5.75831801659499
sz002422,2017-06-30,2017-09-13,37.273425609097906,77.25491971377973,39.98149410468182,39.98149410468182,9.90750299573303
sz002422,2017-09-30,2017-11-14,40.468611854491265,74.34838230923982,33.87977045474856,33.87977045474856,11.352162711551047
sz002422,2017-12-31,2018-04-30,53.26168336849662,63.69377371252224,10.432090344025617,10.432090344025617,-2.2738263459042543
sz002422,2018-03-31,2018-05-15,76.10039516275357,48.94285321508906,-27.157541947664512,-27.157541947664512,-19.72593919965305
sz002422,2018-06-30,2018-09-13,77.25491971377973,53.846642687609666,-23.40827702617006,-23.40827702617006,-21.182919911884788
sz002422,2018-09-30,2018-11-14,74.34838230923982,42.596504022422145,-31.75187828681768,-31.75187828681768,-17.35776867521434
sz002422,2018-12-31,2019-04-30,63.69377371252224,40.852667576637586,-22.84110613588465,-22.84110613588465,-13.40051341952558
sz002422,2019-03-31,2019-05-15,48.94285321508906,28.291435360560286,-20.651417854528773,-20.651417854528773,1.1093748744161864
sz002422,2019-06-30,2019-09-13,53.846642687609666,29.572634861481472,-24.274007826128194,-24.274007826128194,-3.434477309892565
sz002422,2019-09-30,2019-11-14,42.596504022422145,38.63430066566547,-3.9622033567566746,-3.9622033567566746,7.497124504827575
sz002422,2019-12-31,2020-04-29,40.852667576637586,42.29093702201772,1.4382694453801363,1.4382694453801363,8.771514673313012
sz002422,2020-03-31,2020-05-15,28.291435360560286,50.59504268727801,22.303607326717724,22.303607326717724,23.457078154635163
sz002422,2020-06-30,2020-09-13,29.572634861481472,51.178302627996736,21.605667766515264,21.605667766515264,27.77660548549326
sz002422,2020-09-30,2020-11-14,38.63430066566547,49.42557939944224,10.791278733776771,10.791278733776771,13.29072063319506
sz002422,2020-12-31,2021-04-30,42.29093702201772,44.86677462434862,2.5758376023308998,2.5758376023308998,5.938787181388288
sz002422,2021-03-31,2021-05-15,50.59504268727801,55.220725972548074,4.625683285270064,4.625683285270064,0.6608557937451828
sz002422,2021-06-30,2021-09-13,51.178302627996736,65.11871979953115,13.940417171534413,13.940417171534413,-0.32483460154660027
sz002422,2021-09-30,2021-11-14,49.42557939944224,65.22438330745575,15.798803908013511,15.798803908013511,0.11793431767543507
sz002422,2021-12-31,2022-04-30,44.86677462434862,64.16675025625213,19.299975631903507,19.299975631903507,4.890486640760487
sz002422,2022-03-31,2022-05-15,55.220725972548074,82.15690321354455,26.93617724099648,26.93617724099648,-0.5322478713508906
sz002422,2022-06-30,2022-09-13,65.11871979953115,73.3082582669494,8.189538467418245,8.189538467418245,-4.620523718364786
sz002422,2022-09-30,2022-11-14,65.22438330745575,70.45585178147203,5.231468474016282,5.231468474016282,-6.141290907815085
