code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sz300383,2023-12-31,2024-04-29,55.67142288462066,33.73337406010996,-21.9380488245107,-21.9380488245107,-14.031262643285135,2024-04-29,9.269681770034335,0.60159565555691,
sz300383,2024-03-31,2024-05-15,46.83156874111712,28.70107948972394,-18.130489251393183,-18.130489251393183,-4.323158229826544,2024-05-15,8.891837606837608,0.4912553047306447,
sz300383,2024-06-30,2024-09-13,46.65793596297363,27.137894441050673,-19.52004152192296,-19.52004152192296,-2.20437030486705,2024-09-13,7.7666666666666755,1.0446351931330473,
sz300383,2024-09-30,2024-11-14,39.76936786385661,24.96882399186524,-14.80054387199137,-14.80054387199137,1.9867090035725632,2024-11-14,11.669914529914546,0.11826011806236991,
sz300383,2024-12-31,2025-04-30,33.73337406010996,24.199314934303587,-9.534059125806372,-9.534059125806372,7.929284101831283,2025-04-30,14.358376068376096,0.16378063371687923,
sz300383,2025-03-31,2025-05-15,28.70107948972394,24.005832346788974,-4.695247142934964,-4.695247142934964,9.760728487143137,2025-05-15,14.10944444444447,,
sz300390,2023-03-31,2023-05-15,60.4142635927087,46.88275436459009,-13.531509228118608,-13.531509228118608,-11.285094342444706,2023-05-15,33.852723844925286,-0.43540930106064635,-0.4762607558192741
sz300390,2023-06-30,2023-09-13,51.00636297349634,46.351472193906595,-4.654890779589742,-4.654890779589742,-1.1027820757191575,2023-09-13,24.19498457015601,-0.29364124917253664,0.043191407161838224
sz300390,2023-09-30,2023-11-14,49.16236796893857,41.8635057659643,-7.29886220297427,-7.29886220297427,0.7140921386153776,2023-11-14,24.572455790618857,0.04562229038491572,0.954627588274537
sz300390,2023-12-31,2024-04-29,45.57339704909155,44.34790202093016,-1.225495028161383,-1.225495028161383,2.1692211920707978,2024-04-29,19.28785870413885,-0.044771439374416744,
sz300390,2024-03-31,2024-05-15,46.88275436459009,19.69550650209701,-27.18724786249308,-27.18724786249308,3.6835038296421,2024-05-15,19.343098394938295,-0.09897237920916946,
sz300390,2024-06-30,2024-09-13,46.351472193906595,19.257294180241537,-27.09417801366506,-27.09417801366506,7.513209870302241,2024-09-13,15.592034463590888,0.48665653953804777,
sz300390,2024-09-30,2024-11-14,41.8635057659643,35.79202086982183,-6.071484896142465,-6.071484896142465,3.6154765802976345,2024-11-14,27.027481934408005,0.8865982455837267,
sz300390,2024-12-31,2025-04-30,44.34790202093016,43.84516455542797,-0.502737465502193,-0.502737465502193,10.181764979079915,2025-04-30,17.26433574207895,4.424477454510092,
sz300390,2025-03-31,2025-05-15,19.69550650209701,86.24223213961477,66.54672563751777,66.54672563751777,20.59502460013808,2025-05-15,18.085986659255155,,
sz300394,2023-03-31,2023-05-15,67.18893044204104,93.7809971042478,26.59206666220676,26.59206666220676,-3.988476380750253,2023-05-15,26.20756247707265,1.4926577510492884,1.6711705819462708
sz300394,2023-06-30,2023-09-13,81.61382339290918,94.25548701441402,12.641663621504833,12.641663621504833,-18.547370931368185,2023-09-13,38.68350608405664,0.48470377056331304,2.85047828075205
sz300394,2023-09-30,2023-11-14,88.22954766770789,92.08038759177042,3.8508399240625266,3.8508399240625266,-23.587324665689454,2023-11-14,40.92581104555179,0.8087417535568937,3.8563484735533917
sz300394,2023-12-31,2024-04-29,91.34535386422672,87.3699650086082,-3.9753888556185046,-3.9753888556185046,-32.2436330348272,2024-04-29,81.41215029464124,-0.335853933024018,
sz300394,2024-03-31,2024-05-15,93.7809971042478,82.82851912787264,-10.952477976375164,-10.952477976375164,-33.37248524580015,2024-05-15,67.6137346852624,-0.2246227623150614,
sz300394,2024-06-30,2024-09-13,94.25548701441402,87.61437314888848,-6.64111386552554,-6.64111386552554,-34.112797766185516,2024-09-13,54.12847572158149,2.369760510866841,
sz300394,2024-09-30,2024-11-14,92.08038759177042,89.35093383717707,-2.729453754593351,-2.729453754593351,-30.517311280427755,2024-11-14,88.89990446078289,0.6617565665120515,
sz300394,2024-12-31,2025-04-30,87.3699650086082,88.84781719661767,1.4778521880094644,1.4778521880094644,-29.592192247174157,2025-04-30,48.57264102689947,7.234882673529858,
sz300394,2025-03-31,2025-05-15,82.82851912787264,86.04978492502168,3.2212657971490444,3.2212657971490444,-14.309987170523728,2025-05-15,51.90196015810011,,
sz300395,2023-03-31,2023-05-15,74.33785208152179,40.97048788045516,-33.36736420106663,-33.36736420106663,-14.93725754348626,2023-05-15,44.49608551264528,-0.31263403822505675,0.010875439530905862
sz300395,2023-06-30,2023-09-13,71.33376744328051,43.52686817624886,-27.80689926703165,-27.80689926703165,-11.020450830289471,2023-09-13,44.0750230021396,-0.20369012418687205,0.555983305934314
sz300395,2023-09-30,2023-11-14,69.43184731479795,42.09907948572113,-27.332767829076825,-27.332767829076825,-13.42040867425822,2023-11-14,42.0049825959717,-0.06902339770456845,0.9121541073487509
sz300395,2023-12-31,2024-04-29,70.47786150532268,43.60282133231722,-26.87504017300546,-26.87504017300546,-15.3278532037126,2024-04-29,27.54441325144947,0.6716770842473447,
sz300395,2024-03-31,2024-05-15,40.97048788045516,69.41099041673341,28.440502536278252,28.440502536278252,11.539159219045931,2024-05-15,29.4361726656986,0.49378891987094886,
sz300395,2024-06-30,2024-09-13,43.52686817624886,66.34461126423705,22.817743087988184,22.817743087988184,12.08869523475095,2024-09-13,28.48670553935866,1.6952923669575282,
sz300395,2024-09-30,2024-11-14,42.09907948572113,71.4376321197766,29.338552634055468,29.338552634055468,11.143832246837825,2024-11-14,41.47871720116627,0.8597489316239297,
sz300395,2024-12-31,2025-04-30,43.60282133231722,73.49465326121565,29.891831928898423,29.891831928898423,12.572556779236637,2025-04-30,48.10932944606424,1.7817889282792425,
sz300395,2025-03-31,2025-05-15,69.41099041673341,78.07830416238023,8.667313745646823,8.667313745646823,-9.21843500021761,2025-05-15,44.3602915451896,,
sz300398,2023-03-31,2023-05-15,34.347182648054314,52.09367276296359,17.746490114909278,17.746490114909278,20.362671049839967,2023-05-15,16.66878132673219,-0.3014892194837109,0.17136160555964364
sz300398,2023-06-30,2023-09-13,39.675472524319645,47.55257021887753,7.877097694557882,7.877097694557882,12.498717000961618,2023-09-13,17.099897921315996,-0.3290338544464433,0.4466199646334563
sz300398,2023-09-30,2023-11-14,41.98057889498245,60.31411362368758,18.333534728705132,18.333534728705132,10.076250736976572,2023-11-14,18.333300829662495,-0.017101302865723422,0.18309300662903727
sz300398,2023-12-31,2024-04-29,31.208666760722995,64.94676803291799,33.738101272194996,33.738101272194996,20.285617287097065,2024-04-29,11.880136813193577,0.6686441222280568,
sz300398,2024-03-31,2024-05-15,52.09367276296359,66.70455612331394,14.610883360350345,14.610883360350345,-3.410453511251573,2024-05-15,11.36704120332143,0.7868635979572915,
sz300398,2024-06-30,2024-09-13,47.55257021887753,66.63842582922972,19.08585561035219,19.08585561035219,5.6650946884015,2024-09-13,10.41054400200057,1.5928651672660714,
sz300398,2024-09-30,2024-11-14,60.31411362368758,61.59372376731229,1.2796101436247014,1.2796101436247014,-5.0629150888689525,2024-11-14,17.64229594232156,0.21979588543100848,
sz300398,2024-12-31,2025-04-30,64.94676803291799,70.59389161911155,5.647123586193558,5.647123586193558,-8.177403937406503,2025-04-30,17.584595412123136,1.1712185640437323,
sz300398,2025-03-31,2025-05-15,66.70455612331394,71.76813592801285,5.063579804698918,5.063579804698918,-12.448585096800487,2025-05-15,18.888263776010028,,
sz300401,2023-03-31,2023-05-15,40.382215871735376,71.15781558490549,30.775599713170116,30.775599713170116,18.792943868171733,2023-05-15,11.866169661292432,-0.058061177162072486,0.2287031465225129
sz300401,2023-06-30,2023-09-13,38.96498628812519,52.392021838464714,13.427035550339523,13.427035550339523,19.7730604917048,2023-09-13,11.459363399485996,0.1174396528342827,0.21123656839633664
sz300401,2023-09-30,2023-11-14,37.347653140586,73.96498410038144,36.617330959795446,36.617330959795446,20.26859114416508,2023-11-14,10.413116611936026,0.38032924698922943,0.3588631076867588
sz300401,2023-12-31,2024-04-29,39.92085036854887,74.71224933449781,34.79139896594894,34.79139896594894,11.62672672167534,2024-04-29,11.163255818103924,0.47895920948304593,
sz300401,2024-03-31,2024-05-15,71.15781558490549,63.347165270966386,-7.810650313939107,-7.810650313939107,-10.999106942621962,2024-05-15,11.812499999999982,0.24783068783068907,
sz300401,2024-06-30,2024-09-13,52.392021838464714,67.42483196802428,15.032810129559564,15.032810129559564,3.7315365401676894,2024-09-13,12.149999999999984,0.1621399176954743,
sz300401,2024-09-30,2024-11-14,73.96498410038144,52.196337014659655,-21.76864708572179,-21.76864708572179,-13.481688571189215,2024-11-14,15.554779411764686,-0.1301708856271706,
sz300401,2024-12-31,2025-04-30,74.71224933449781,57.67098776526977,-17.04126156922804,-17.04126156922804,-15.246651591148485,2025-04-30,15.149999999999988,-0.11353135313531282,
sz300401,2025-03-31,2025-05-15,63.347165270966386,41.050822914854294,-22.296342356112092,-22.296342356112092,-9.902881443384915,2025-05-15,15.83999999999999,,
sz300406,2023-03-31,2023-05-15,62.6993328868816,65.78288693181642,3.0835540449348215,3.0835540449348215,-1.684933354487308,2023-05-15,20.605217536797618,-0.21899238314215352,-0.3495168705037611
sz300406,2023-06-30,2023-09-13,78.22330094856297,62.969420535045515,-15.25388041351745,-15.25388041351745,-14.943964412407034,2023-09-13,17.507376606259875,-0.3290567682869858,-0.2577978883240153
sz300406,2023-09-30,2023-11-14,72.34847112401098,63.1248064389753,-9.223664685035686,-9.223664685035686,-14.060606517832609,2023-11-14,16.82153972491353,-0.21149069695496348,-0.18675696614506376
sz300406,2023-12-31,2024-04-29,76.379699269251,62.002242025358576,-14.37745724389243,-14.37745724389243,-19.45615465420451,2024-04-29,17.136653967694308,-0.2212312718113093,
sz300406,2024-03-31,2024-05-15,65.78288693181642,46.7627573062089,-19.020129625607524,-19.020129625607524,-8.760968596012468,2024-05-15,16.514355378144902,-0.2234159687698093,
sz300406,2024-06-30,2024-09-13,62.969420535045515,47.16957778695135,-15.799842748094164,-15.799842748094164,-3.496341284036807,2024-09-13,10.950244717556098,0.20913253706490842,
sz300406,2024-09-30,2024-11-14,63.1248064389753,48.44697203941421,-14.677834399561084,-14.677834399561084,-3.823146797602136,2024-11-14,13.760401616843378,-0.03708125988188404,
sz300406,2024-12-31,2025-04-30,62.002242025358576,39.10950493197013,-22.892737093388448,-22.892737093388448,0.2437091340633566,2025-04-30,13.114065530007316,-0.004122713119253829,
sz300406,2025-03-31,2025-05-15,46.7627573062089,70.1670395503163,23.404282244107407,23.404282244107407,-0.6227783992275917,2025-05-15,13.142993615735277,,
sz300408,2023-03-31,2023-05-15,46.461689212593235,75.56028508260981,29.098595870016577,29.098595870016577,10.912262746483146,2023-05-15,28.90095268816406,-0.02771408598131153,0.13816923167886475
sz300408,2023-06-30,2023-09-13,51.02968815401572,78.43949862828104,27.40981047426532,27.40981047426532,6.671516132157241,2023-09-13,30.805841987993496,0.011624275180269983,0.541625321170478
sz300408,2023-09-30,2023-11-14,62.3213605694621,79.40829715888565,17.086936589423544,17.086936589423544,-4.226176778833517,2023-11-14,29.72544752964678,0.15058601336403177,0.46178577602127957
sz300408,2023-12-31,2024-04-29,66.19225108722428,78.16013000850832,11.96787892128404,11.96787892128404,-11.04074354123347,2024-04-29,27.243460260471945,0.26298688336296894,
sz300408,2024-03-31,2024-05-15,75.56028508260981,71.455139418255,-4.105145664354808,-4.105145664354808,-12.681483579368956,2024-05-15,26.9611950416246,0.16718473617245744,
sz300408,2024-06-30,2024-09-13,78.43949862828104,75.05470802258617,-3.3847906056948744,-3.3847906056948744,-13.067324528196634,2024-09-13,29.128942279837833,0.625934215584357,
sz300408,2024-09-30,2024-11-14,79.40829715888565,74.60160514203581,-4.806692016849837,-4.806692016849837,-14.037288866500717,2024-11-14,35.64682575318663,0.2348719209797998,
sz300408,2024-12-31,2025-04-30,78.16013000850832,75.54243037231267,-2.6176996361956526,-2.6176996361956526,-19.285177901423683,2025-04-30,33.72980120220168,1.5407798725598778,
sz300408,2025-03-31,2025-05-15,71.455139418255,80.62434017267095,9.169200754415954,9.169200754415954,-13.470155746111278,2025-05-15,34.05422074159914,,
sz300409,2023-03-31,2023-05-15,18.1275798998072,56.993266701945345,38.86568680213814,38.86568680213814,33.44965889542192,2023-05-15,12.582244092418016,-0.23548174252170972,0.11983203445326174
sz300409,2023-06-30,2023-09-13,19.934888420355723,60.21469744849788,40.279809028142154,40.279809028142154,27.90409848525686,2023-09-13,10.68394801330137,-0.08693749282516416,1.4223255268351882
sz300409,2023-09-30,2023-11-14,34.68407644458164,54.87301752333139,20.18894107874975,20.18894107874975,16.898507210899528,2023-11-14,10.978612059931567,0.4200708812975351,0.968372676075296
sz300409,2023-12-31,2024-04-29,31.451071298296544,51.35542578546005,19.904354487163506,19.904354487163506,12.013950817288846,2024-04-29,10.788506223395949,0.34808340270829974,
sz300409,2024-03-31,2024-05-15,56.993266701945345,50.48633978568698,-6.506926916258365,-6.506926916258365,-10.586017651969666,2024-05-15,10.246704589269454,0.36629292647521683,
sz300409,2024-06-30,2024-09-13,60.21469744849788,54.32917814022103,-5.885519308276848,-5.885519308276848,-14.248082158104248,2024-09-13,8.959964036008659,1.7466628103747248,
sz300409,2024-09-30,2024-11-14,54.87301752333139,63.30657822216185,8.433560698830462,8.433560698830462,-11.10809724892638,2024-11-14,15.136221910112344,0.4085417171213874,
sz300409,2024-12-31,2025-04-30,51.35542578546005,66.35334455048395,14.997918765023904,14.997918765023904,-4.218564367479807,2025-04-30,13.842780898876404,0.7994939154185339,
sz300409,2025-03-31,2025-05-15,50.48633978568698,59.661425822533594,9.175086036846617,9.175086036846617,-8.965131308453216,2025-05-15,14.08962078651685,,
sz300413,2023-03-31,2023-05-15,52.79397321345246,52.28787495327526,-0.5060982601772039,-0.5060982601772039,-2.1994424928512277,2023-05-15,30.451272009162057,-0.23767438205572644,-0.2628710617525243
sz300413,2023-06-30,2023-09-13,58.97652846723267,46.25959828627242,-12.716930180960254,-12.716930180960254,-2.091963594080319,2023-09-13,27.391677571248465,-0.22533845149132015,0.11712763558954631
sz300413,2023-09-30,2023-11-14,57.73653910037349,42.76882484616769,-14.967714254205802,-14.967714254205802,-3.4727267200161935,2023-11-14,27.92126961881288,0.020852919012034787,-0.1407983831854135
sz300413,2023-12-31,2024-04-29,70.99006814134721,36.346303965923,-34.64376417542421,-34.64376417542421,-18.68748883592231,2024-04-29,23.194170231293462,0.0031817859209106736,
sz300413,2024-03-31,2024-05-15,52.28787495327526,37.70026976588159,-14.587605187393663,-14.587605187393663,-4.690191082944438,2024-05-15,25.68521430687424,-0.14189017808277027,
sz300413,2024-06-30,2024-09-13,46.25959828627242,37.49976566051998,-8.759832625752445,-8.759832625752445,3.3922207064647405,2024-09-13,18.190781469349535,0.9366952464005256,
sz300413,2024-09-30,2024-11-14,42.76882484616769,36.61486433051723,-6.1539605156504535,-6.1539605156504535,2.4098489505244176,2024-11-14,27.414833879269953,-0.03884152221965931,
sz300413,2024-12-31,2025-04-30,36.346303965923,50.50200400667572,14.15570004075272,14.15570004075272,14.222568430843214,2025-04-30,22.49599906410856,-0.1407360951201223,
sz300413,2025-03-31,2025-05-15,37.70026976588159,36.55948142566712,-1.1407883402144705,-1.1407883402144705,3.280601770401122,2025-05-15,23.347145531118393,,
sz300415,2023-03-31,2023-05-15,43.52062638820172,63.157344641638936,19.636718253437216,19.636718253437216,5.2227516982064275,2023-05-15,16.952027472982397,0.3424157169990498,0.1933675799099508
sz300415,2023-06-30,2023-09-13,55.97527691228533,68.99266856534686,13.01739165306153,13.01739165306153,-3.9883116176907514,2023-09-13,18.496988248398765,0.058076208626845816,0.292642871310135
sz300415,2023-09-30,2023-11-14,58.85086572618793,72.08527069377402,13.234404967586087,13.234404967586087,-5.80576621523515,2023-11-14,17.652727373990512,0.1606578614762395,0.44340301983829367
sz300415,2023-12-31,2024-04-29,64.50645335472667,68.24751163020808,3.7410582754814072,3.7410582754814072,-17.562643639290556,2024-04-29,20.137540629351143,0.023743310768140846,
sz300415,2024-03-31,2024-05-15,63.157344641638936,62.46102055296042,-0.6963240886785158,-0.6963240886785158,-11.311088425000923,2024-05-15,23.975090058479516,-0.17432089114715577,
sz300415,2024-06-30,2024-09-13,68.99266856534686,64.32711744612746,-4.665551119219401,-4.665551119219401,-17.148993830030008,2024-09-13,17.765399610136452,0.49729252275433034,
sz300415,2024-09-30,2024-11-14,72.08527069377402,64.5468596366472,-7.538411057126822,-7.538411057126822,-17.4009652365019,2024-11-14,23.17310916179336,0.027052513058551497,
sz300415,2024-12-31,2025-04-30,68.24751163020808,67.46031661837227,-0.7871950118358058,-0.7871950118358058,-20.2211886715452,2025-04-30,20.010477582846004,0.339798107716474,
sz300415,2025-03-31,2025-05-15,62.46102055296042,53.29958760239715,-9.161432950563269,-9.161432950563269,-9.508998992152597,2025-05-15,20.352119883040935,,
